-72,-58,-4,-2.62503861081306,-2.68055788517292,-2.73099697352833,-2.00983872554258,-2.49782990224979,-2.61888011970419,-1.13946692299984,-2.13220400861218,-2.71567080787638,-21.1504839564993
-72,-57,-4,-2.62886786243218,-2.68326432668414,-2.73275252368952,-2.01362202878517,-2.49779201102177,-2.61919384910143,-1.14024832174335,-2.12228997504234,-2.71309465828486,-21.1511255567848
-72,-56,-4,-2.63327320159558,-2.68589147707507,-2.73403647721961,-2.01795715913052,-2.49716868047373,-2.61894240606165,-1.14191292146345,-2.11095623563324,-2.7092634592634,-21.1494020179163
-72,-55,-4,-2.63805954596304,-2.68842651296009,-2.73494436518547,-2.02270453762096,-2.49603132020528,-2.6182491740009,-1.14439398029964,-2.0984296764273,-2.70440778033214,-21.1456468929948
-72,-54,-4,-2.64307791196819,-2.69085694394836,-2.73553683912085,-2.02774829482813,-2.4944442760543,-2.61720417940896,-1.1476432101042,-2.08490952981014,-2.69869583474333,-21.1401170199865
-72,-53,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-52,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-51,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-50,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-49,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-48,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-47,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-46,-4,-2.68189442527542,-2.70884662104857,-2.73806347693265,-2.06982604842835,-2.473363121842,-2.60522430711551,-1.1972158271898,-1.95290067434559,-2.63155582310782,-21.0588903252857
-72,-45,-4,-2.68593134003835,-2.71081056528593,-2.73826258131432,-2.07474358069551,-2.47003096827741,-2.60357913332163,-1.20630961576917,-1.93457487609534,-2.62124544210863,-21.0454881029063
-72,-44,-4,-2.689737954578,-2.71259755559538,-2.73827520277842,-2.07956586937451,-2.46650148551942,-2.60181666981221,-1.21612790936811,-1.91605065578377,-2.61063205334349,-21.0313053561533
-72,-43,-4,-2.69333224507826,-2.71420180772959,-2.73810033578529,-2.08430131670114,-2.46277436767225,-2.59993196104764,-1.2266901975214,-1.89733669656605,-2.59972584952335,-21.016394777625
-72,-42,-4,-2.69674119814465,-2.71561131831071,-2.73774424139021,-2.08894575172226,-2.45884094268275,-2.59791808534403,-1.23801420210878,-1.87845865241855,-2.58854161951631,-21.0008160116382
-72,-41,-4,-2.70001846668751,-2.71681517862576,-2.73722841200519,-2.09348506182328,-2.45468427457101,-2.59576861883129,-1.25009905974434,-1.85946908858591,-2.57710216346848,-20.9846703243428
-72,-40,-4,-2.70317986452688,-2.71788339915863,-2.73663974478597,-2.0979526636786,-2.45037963719173,-2.59356016945501,-1.26281422545687,-1.84044206536353,-2.56550872412162,-20.9683604937388
-72,-39,-4,-2.70596864328753,-2.71912432618068,-2.73620310797235,-2.10257192555274,-2.44633504753854,-2.59163046066342,-1.27570313769525,-1.82141040348796,-2.55407809678714,-20.9530251491656
-72,-38,-4,-2.70866181777126,-2.72024684694648,-2.73570347829029,-2.10714485605599,-2.44215963836928,-2.58964462920148,-1.28921946770695,-1.80237552132542,-2.54248469622084,-20.937640951888
-72,-37,-4,-2.71126453674393,-2.72119614043462,-2.73506465898282,-2.11165942562044,-2.43780272423848,-2.58753185456664,-1.30350491169193,-1.78331495487473,-2.53063823405089,-20.9219774412045
-72,-36,-4,-2.71374463835792,-2.72199813575048,-2.73427624974437,-2.11615433091859,-2.43330585694159,-2.58530348638398,-1.31856866395717,-1.76423387843878,-2.51852820347087,-20.9061134439637
-72,-35,-4,-2.7160996331446,-2.72267913167203,-2.73334275027331,-2.12066237256633,-2.42870277252326,-2.58296947049053,-1.33439384389682,-1.74516693736589,-2.50615277472924,-20.890169686662
-72,-34,-4,-2.71834193343505,-2.7232567813381,-2.7322727562324,-2.12520752782748,-2.42401930912656,-2.580533711104,-1.35095081771445,-1.72617000783067,-2.49351743006619,-20.8742702746749
-72,-33,-4,-2.72049189354659,-2.72374236852998,-2.73107578883694,-2.12980035624614,-2.41927803118796,-2.57799755370444,-1.36819286091855,-1.70731956541893,-2.48064516308318,-20.8585435814727
-72,-32,-4,-2.72258903404823,-2.72415153814752,-2.72976172106654,-2.1344230356088,-2.41449995182412,-2.57536628883037,-1.38603964187219,-1.68871846228971,-2.46759809012774,-20.8431477638152
-72,-31,-4,-2.72473047921003,-2.72453489273068,-2.72834154919006,-2.13901869027948,-2.40971340747167,-2.57266114451608,-1.40435041466177,-1.67048395799173,-2.45450307845434,-20.8283376145059
-72,-30,-4,-2.72715975888471,-2.72507540976159,-2.72683963932786,-2.14368927215221,-2.40506473146092,-2.5699340804123,-1.42293732377841,-1.65252030242513,-2.44144689326312,-20.8146674114663
-72,-29,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-28,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-27,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-26,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-25,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-24,-4,-2.74795114766651,-2.73248883883746,-2.71691142618947,-2.17784482125187,-2.38224216607776,-2.55272208785144,-1.54031168692456,-1.5486050172938,-2.35969900268588,-20.7587761947788
-72,-23,-4,-2.75151815189438,-2.73373762686203,-2.71512658017201,-2.18379070412452,-2.37863813958026,-2.54948237018682,-1.56130724261165,-1.53297417155037,-2.34518188980749,-20.7517568767895
-72,-22,-4,-2.75509568482369,-2.73500386873128,-2.71332417663763,-2.18978951458114,-2.37507019181089,-2.5461213036692,-1.58276365559427,-1.5178378286701,-2.33034682949276,-20.745353054011
-72,-21,-4,-2.75870549989984,-2.73628951224764,-2.71151416480029,-2.19582378479152,-2.37150845071335,-2.54263599051007,-1.60475244279622,-1.50315515100719,-2.3151870455216,-20.7395720422877
-72,-20,-4,-2.76244270118708,-2.73763974402067,-2.70984263856608,-2.20196060187163,-2.36799783454938,-2.53910597672151,-1.62741052864601,-1.48873614750624,-2.29952944757432,-20.7346656206429
-72,-19,-4,-2.76654501164714,-2.73926079019368,-2.70884643683704,-2.20850765638467,-2.36487843898345,-2.53586561503165,-1.65080001480764,-1.47416105266813,-2.28274312402036,-20.7316081405738
-72,-18,-4,-2.77076836460254,-2.74093788441659,-2.70799131905893,-2.21514535919813,-2.36181902565722,-2.53256988220043,-1.67483771031182,-1.45994820247289,-2.26550139884209,-20.7295191467606
-72,-17,-4,-2.77500793193938,-2.74261723208725,-2.70713641491971,-2.22178791632223,-2.35878623892806,-2.52913230433111,-1.69934264069878,-1.44635169042567,-2.24797969011735,-20.7281420597695
-72,-16,-4,-2.7792308847612,-2.74428938307889,-2.70627625932935,-2.2284317107555,-2.35582031173673,-2.52554882553108,-1.72417631038225,-1.4334718560945,-2.2301892469233,-20.7274347885928
-72,-15,-4,-2.7834188980866,-2.74594094751877,-2.70540968510115,-2.2350746430013,-2.35294569919902,-2.52181648024537,-1.74924396625574,-1.42136549257886,-2.21213677929795,-20.7273525912848
-72,-14,-4,-2.7875518780592,-2.74755495329069,-2.70452609708065,-2.24170634043398,-2.35016884385742,-2.51792764284973,-1.77446639467353,-1.41008148430866,-2.19383861145108,-20.7278222460049
-72,-13,-4,-2.79160031596399,-2.74911238546407,-2.70360343289784,-2.24830710003286,-2.34747450982545,-2.51387040306704,-1.79976488821282,-1.39967577854877,-2.17532290562436,-20.7287317196372
-72,-12,-4,-2.7955205449908,-2.75058982942185,-2.70260661653424,-2.2548493753751,-2.34480828249776,-2.50963139938434,-1.82505720487205,-1.39021691044634,-2.15663904088456,-20.729919204407
-72,-11,-4,-2.79926401733681,-2.75195646411198,-2.70149723077981,-2.26131305603506,-2.3420657337574,-2.50521022850268,-1.85024347581557,-1.38177762893378,-2.13786909017736,-20.7311969254505
-72,-10,-4,-2.8029226281928,-2.75322506177486,-2.70035278452849,-2.26780899457387,-2.33935838689709,-2.50069327804743,-1.87501114668895,-1.37434526629004,-2.11902460695578,-20.7327421539493
-72,-9,-4,-2.80704635679693,-2.75459749138914,-2.69961574303209,-2.27481714311445,-2.33771853389498,-2.4963612234774,-1.89841284479891,-1.36763635237673,-2.09973511931415,-20.7359408081948
-72,-8,-4,-2.81108253925532,-2.75586839409378,-2.69883752132708,-2.28186294094924,-2.33610829354263,-2.49191996031506,-1.92124629820889,-1.36193305578855,-2.08036065704059,-20.7392196605212
-72,-7,-4,-2.81492823121062,-2.75701941578894,-2.6979361719476,-2.28882840863972,-2.33441714786065,-2.48727564677391,-1.94375138190378,-1.35724442560516,-2.06087255707366,-20.7422733868041
-72,-6,-4,-2.81861979814132,-2.75807346155005,-2.69694520212299,-2.29572719846836,-2.33274804738852,-2.48242118565848,-1.96597078589532,-1.35349932766935,-2.04118578916664,-20.745190796061
-72,-5,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-4,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-3,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,-2,-4,-2.8322071738469,-2.76142831299052,-2.69249551635055,-2.32296319762544,-2.32696581668961,-2.46110628083341,-2.05264095885878,-1.34692250202192,-1.96002648340501,-20.7567562426222
-72,-1,-4,-2.83540045271074,-2.76207730883568,-2.69128560301359,-2.32968302471202,-2.32590797200142,-2.45548594774152,-2.07371346959849,-1.34714752593766,-1.93926786469712,-20.7599691692482
-72,0,-4,-2.83879468918713,-2.76287249696457,-2.69014302520742,-2.33643160308727,-2.32525532918927,-2.44985198525972,-2.09443923972402,-1.34797284700021,-1.91813936494565,-20.7639005805653
-72,1,-4,-2.84286127857011,-2.7643531007707,-2.68945380822774,-2.34352917005992,-2.32515054473434,-2.44386859237731,-2.11535132445913,-1.34944021572254,-1.89546311621728,-20.7694711511391
-72,2,-4,-2.84713374389526,-2.76598406826727,-2.68882900187049,-2.3506551621927,-2.3254385041559,-2.4378703787059,-2.13593031558451,-1.35150473928201,-1.87251864659912,-20.7758645605532
-72,3,-4,-2.8513685856404,-2.76756370519005,-2.68816251965554,-2.35773061700408,-2.32592213715536,-2.43181714767628,-2.15622292262239,-1.35425157807825,-1.84955510888835,-20.7825943219107
-72,4,-4,-2.85549426082831,-2.76905848789964,-2.68745116527109,-2.36475842767997,-2.32649654158218,-2.42562269544232,-2.17634573478705,-1.35774952767514,-1.82653260333027,-20.789509444496
-72,5,-4,-2.85949785353513,-2.77046825971457,-2.68669879811554,-2.37174125466338,-2.32712207495633,-2.41924916744136,-2.1963379353917,-1.36203421167203,-1.8034300910254,-20.7965796465154
-72,6,-4,-2.86337741771136,-2.77179218255837,-2.6859060862025,-2.37867278230105,-2.32778467788706,-2.41268955640491,-2.2161920420674,-1.36712849046756,-1.7802565381032,-20.8037997737034
-72,7,-4,-2.86712129784437,-2.7730191075587,-2.68507271230322,-2.38553597096354,-2.32847885900903,-2.4059585416493,-2.2358719568806,-1.37304826140603,-1.75704889475112,-20.8111556023659
-72,8,-4,-2.87069742867012,-2.77412846964087,-2.68420502925834,-2.39229993812661,-2.32920800259193,-2.39910255444781,-2.25530232516022,-1.37978779314415,-1.7338900605881,-20.8186216016282
-72,9,-4,-2.87405923308583,-2.77511041500153,-2.68333248128406,-2.39892353681809,-2.33000242131431,-2.39222386702915,-2.27433522761254,-1.38728660155421,-1.71092550018491,-20.8261992838846
-72,10,-4,-2.87733284948151,-2.77609929631126,-2.68254224905105,-2.40545747187863,-2.33099600380059,-2.38544595307885,-2.29278410123007,-1.39546295168716,-1.6880969631999,-20.834217839719
-72,11,-4,-2.88125407784004,-2.77760728455684,-2.68198668138636,-2.41228693127088,-2.3325207703845,-2.37870321778103,-2.31069680226898,-1.40445705847117,-1.66443611985305,-20.8439489438129
-72,12,-4,-2.88509102138257,-2.77912835472669,-2.68150945271717,-2.41903147922414,-2.33425392385048,-2.37208253794372,-2.3279822307549,-1.41411282773753,-1.64099212160128,-20.8541839499385
-72,13,-4,-2.88871296473821,-2.78053158675352,-2.6810201919348,-2.42563661802658,-2.33606935207823,-2.36548663995248,-2.34479636910439,-1.42449533807643,-1.61785106998336,-20.864600130648
-72,14,-4,-2.89216457077085,-2.78183065857102,-2.68048721190196,-2.43214177904929,-2.33794546282329,-2.35884445281163,-2.36127593084589,-1.43565100459078,-1.59491730223063,-20.8752583735953
-72,15,-4,-2.89547951436612,-2.78305097703543,-2.67990407002458,-2.43857768853104,-2.33988800611184,-2.35214032159736,-2.37749228492159,-1.44756954118607,-1.57216339342131,-20.8862657971954
-72,16,-4,-2.89867603535922,-2.78421008866218,-2.67927624386323,-2.44496146805791,-2.34190683972653,-2.3453833902098,-2.39348122564518,-1.46021677574845,-1.54960439750775,-20.8977164647803
-72,17,-4,-2.90177109744304,-2.78531718099781,-2.67862021336855,-2.4512972925199,-2.34399881608458,-2.33858502066357,-2.40925695149894,-1.47355150739646,-1.52728000873906,-20.9096780887119
-72,18,-4,-2.90480611492022,-2.78638124868264,-2.67797315512999,-2.45757169264508,-2.34612313924386,-2.33174395168736,-2.42480157080005,-1.48752091068038,-1.50526616858865,-20.9221879523782
-72,19,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,20,-4,-2.91118239180676,-2.78866998921676,-2.67697962581011,-2.46987147497698,-2.3501996921426,-2.31804703932966,-2.45480199648856,-1.5168567231521,-1.46264447126459,-20.9492534041881
-72,21,-4,-2.91466243092252,-2.79056904508411,-2.67653301712953,-2.47629813345872,-2.3529114685047,-2.31201663607702,-2.46910415243501,-1.53163526949482,-1.44163539963401,-20.9653655527404
-72,22,-4,-2.91834927593716,-2.79263768342623,-2.67622110066941,-2.48266661502788,-2.35558136927799,-2.30607311268782,-2.48293713278252,-1.54664042032203,-1.42119714335854,-20.9823038534896
-72,23,-4,-2.92207623299893,-2.79468495901404,-2.67598340774349,-2.48893216734106,-2.35816927120495,-2.30007705835259,-2.49644810636849,-1.56202288257493,-1.40131238400607,-20.9997064696045
-72,24,-4,-2.92572805900055,-2.79666595578128,-2.67574305197356,-2.4951252844941,-2.36076913460801,-2.29404522809209,-2.50973666519584,-1.57781907976044,-1.38190505287678,-21.0175375117827
-72,25,-4,-2.92925906694286,-2.7985637885986,-2.67545674828659,-2.50125720778095,-2.36341738840559,-2.28798423730309,-2.52283968903517,-1.59402157948706,-1.36296389464537,-21.0357636004853
-72,26,-4,-2.93265538078857,-2.80036490326947,-2.67509972247208,-2.50732364879901,-2.36611448228927,-2.28189088448981,-2.53576477089084,-1.61061025003772,-1.34450669415204,-21.0543307371888
-72,27,-4,-2.93591814238154,-2.80205574708958,-2.6746561730437,-2.51331341475355,-2.36885075276425,-2.27577237757953,-2.54850817748923,-1.62756111015728,-1.32655137569603,-21.0731872709547
-72,28,-4,-2.93906514253993,-2.80363000163072,-2.67412292090039,-2.51921675749737,-2.37162528328307,-2.26968000029215,-2.561056752066,-1.64483912769519,-1.30909522967587,-21.0923312155807
-72,29,-4,-2.94213868907467,-2.80510037202887,-2.6735293902837,-2.5250407641361,-2.37446665071957,-2.26374762069924,-2.57338387499622,-1.66238228460457,-1.2920923752272,-21.1118820217701
-72,30,-4,-2.94516581196141,-2.80646297065363,-2.67296626133525,-2.53085905494812,-2.37746245585903,-2.25804087963575,-2.58552534242165,-1.6801600910969,-1.27543605501139,-21.1320789229231
-72,31,-4,-2.9480179326213,-2.80756069461768,-2.6725490862807,-2.53686696320704,-2.38074759380519,-2.25201831511405,-2.59780305520857,-1.69840423885636,-1.25901244238654,-21.1529803220974
-72,32,-4,-2.95080370826252,-2.80853247201962,-2.67215011435962,-2.54285202992303,-2.38416042048936,-2.2462147619798,-2.60990059182431,-1.71684759547553,-1.2429735213606,-21.1744352156944
-72,33,-4,-2.95347589939514,-2.80936407726951,-2.67166697239901,-2.54871637856716,-2.38758250124781,-2.24055604458385,-2.6217726739987,-1.73547043926337,-1.22745356351198,-21.1960585502365
-72,34,-4,-2.95597169280009,-2.8100247417384,-2.67105811358934,-2.55442753252932,-2.39095282377126,-2.23490765230231,-2.63343678162714,-1.75428696750251,-1.2125207860583,-21.2175870919187
-72,35,-4,-2.95825269991935,-2.81050272564201,-2.67031294399609,-2.55997016274326,-2.39424060089206,-2.22922261991855,-2.64489525185279,-1.77327941127939,-1.19820273323588,-21.2388791494794
-72,36,-4,-2.96029399520293,-2.81079211305623,-2.66942932629264,-2.56533187737046,-2.39742992846264,-2.2235064337207,-2.65613854881947,-1.79240773017431,-1.18451100495543,-21.2598409580548
-72,37,-4,-2.9620712310225,-2.81088066850461,-2.6684038924237,-2.57049785634633,-2.40051506532898,-2.21779620285173,-2.66714596386163,-1.81161105600616,-1.17145659017077,-21.2803785265164
-72,38,-4,-2.96354977364027,-2.81074080881809,-2.66722882281908,-2.57544891698398,-2.40350531436611,-2.21216557565632,-2.67787754039942,-1.83079484787315,-1.15905856264384,-21.3003701632003
-72,39,-4,-2.96468627493399,-2.81033725197034,-2.66589430604423,-2.58016282353825,-2.40643368935733,-2.20673811012644,-2.68826964744777,-1.84981588247257,-1.14734046287571,-21.3196784487666
-72,40,-4,-2.96556067701637,-2.80980999305636,-2.66443834218774,-2.58463342761292,-2.40930225251546,-2.20156781055799,-2.69835710920092,-1.86858324245496,-1.1362391677702,-21.3384920223729
-72,41,-4,-2.96668285623343,-2.80987982129753,-2.66305674249041,-2.58891209199437,-2.41190017332068,-2.19626248260529,-2.70859834065991,-1.88738998993372,-1.1254144168603,-21.3580969153956
-72,42,-4,-2.96753507572875,-2.8098095296101,-2.66153338479921,-2.59292858831474,-2.41442045557986,-2.19121225091375,-2.71851891610084,-1.90586273716509,-1.11521462614085,-21.3770355643532
-72,43,-4,-2.96802818606906,-2.80944299608228,-2.65981046814907,-2.59667135917677,-2.41684455213446,-2.18635712393274,-2.72805859162243,-1.92401011661255,-1.10569704094898,-21.3949204347283
-72,44,-4,-2.96819605149617,-2.8087987700245,-2.65787806649318,-2.60014618684322,-2.41912087815108,-2.18157246221717,-2.73725906374391,-1.94190677430869,-1.09683688127317,-21.4117151345511
-72,45,-4,-2.96806246312108,-2.80788646569036,-2.65572459727461,-2.60335791005463,-2.42121898538086,-2.17678341856355,-2.74613968130081,-1.95958319022059,-1.088619293458,-21.4273760050645
-72,46,-4,-2.96763691645996,-2.80669801860065,-2.65333497007722,-2.6063101415998,-2.42311859295525,-2.17194347561963,-2.75469984510438,-1.97703404300301,-1.08104540901025,-21.4418214124301
-72,47,-4,-2.96691972942356,-2.80521519594905,-2.65069438240722,-2.60900799994492,-2.42479865066594,-2.16701265081469,-2.76292470884007,-1.99422643950828,-1.07413244243725,-21.454932199991
-72,48,-4,-2.96590451132715,-2.80342126271391,-2.64779670033183,-2.61146221982708,-2.42622957173855,-2.16194279016468,-2.77077789293299,-2.01109142875766,-1.06791874156779,-21.4665451193616
-72,49,-4,-2.96458412527534,-2.80132196361327,-2.64465594123818,-2.61369118208292,-2.42737305046395,-2.15667378610567,-2.77817562618263,-2.02748748895885,-1.06247473760341,-21.4764379015242
-72,50,-4,-2.96302681427344,-2.79896931431389,-2.64126747506926,-2.61568562802615,-2.42825927756259,-2.15122540109495,-2.78495736332335,-2.04308652038027,-1.05789758847254,-21.4843753825165
-72,51,-4,-2.96153917051891,-2.7964310336712,-2.63746935069409,-2.61731119729462,-2.42917257210107,-2.14593365600433,-2.79094854546422,-2.05728295812595,-1.05423148886342,-21.4903199727378
-72,52,-4,-2.95979271200459,-2.79364510063469,-2.63347483521284,-2.61865909665937,-2.42980529599759,-2.14052535211042,-2.79621479687072,-2.07049117538106,-1.05144601354913,-21.4940543784204
-72,53,-4,-2.95769884520775,-2.79056917204786,-2.62934157627212,-2.61969367951079,-2.43010188931678,-2.13505067504474,-2.80081002041468,-2.08287866818373,-1.04946232959629,-21.4956068555947
-72,54,-4,-2.95524410104042,-2.7872122446173,-2.62511273801108,-2.62034834911686,-2.4300744185092,-2.12964023443839,-2.80471146534694,-2.0944318267465,-1.04823048928347,-21.4950058671102
-72,55,-4,-2.95241575290317,-2.78361632279387,-2.6208601379439,-2.62055923418201,-2.42972457543748,-2.12441703267439,-2.80784485287338,-2.10505565944451,-1.04773254540303,-21.4922261136557
-72,56,-4,-2.94920091420268,-2.77984686074368,-2.61668233392317,-2.62026098221607,-2.42904312544017,-2.11950441256395,-2.81010961529123,-2.11460402773155,-1.04796648194321,-21.4872187540557
-72,57,-4,-2.94559628738467,-2.77600345051056,-2.61271745252472,-2.61937899852713,-2.42801706744376,-2.11504596156256,-2.81138913700358,-2.12288563631455,-1.04892887303242,-21.4799628643039
-72,58,-4,-2.94163018125041,-2.77225112179883,-2.60918451136253,-2.61781967517508,-2.42663947040269,-2.11123814370639,-2.8115507143344,-2.12965356206045,-1.0505890790074,-21.4705564590982
-72,59,-4,-2.93742038562151,-2.76885510716881,-2.60645932712658,-2.61545772974818,-2.42491563797095,-2.10838745087434,-2.81042641446427,-2.13457409925609,-1.05285309723543,-21.4593492494662
-72,60,-4,-2.93341657535879,-2.76602285715978,-2.60511196119359,-2.61214402176347,-2.42277766105804,-2.10699841060447,-2.80766135754027,-2.13710428821341,-1.05560429398081,-21.4468414268726
-72,61,-4,-2.93066254585096,-2.76336696670889,-2.60562695114185,-2.60775250048659,-2.41987580685101,-2.10764366786511,-2.80232068713272,-2.13639221726466,-1.05901667516052,-21.4326580184623
-72,62,-4,-2.92753716878979,-2.76162433617792,-2.60791183982097,-2.60184341277796,-2.41669899822104,-2.10939429441846,-2.79357513654946,-2.13302603934762,-1.06348677714424,-21.4150980032475
-72,63,-4,-2.92159533725157,-2.76163401746789,-2.61265602148464,-2.59368860920244,-2.41353991617738,-2.11250566244454,-2.7778552625112,-2.12511511676007,-1.07044147932158,-21.3890314226213
-72,64,-4,-2.91389914928098,-2.76382543102344,-2.61994699763527,-2.58470912045611,-2.41137546383775,-2.11710339911462,-2.7579134069169,-2.11426308448182,-1.07809353542026,-21.3611295881672
-72,65,-4,-2.9090118315944,-2.76854883161377,-2.62963353128002,-2.57908356861742,-2.4126683574381,-2.12338399058252,-2.74431460571751,-2.10658312148731,-1.07992297590687,-21.3531508142379
-72,66,-4,-2.91050660432135,-2.77703356856017,-2.64351112348529,-2.58188020078142,-2.42126108838825,-2.13288003000285,-2.74887351240764,-2.10787909996227,-1.0677363184603,-21.3915615463696
-72,67,-4,-2.91934013758294,-2.78859510080844,-2.65876439226684,-2.58965629922689,-2.4311300242448,-2.13941371691756,-2.75882428573273,-2.1081016830828,-1.05283577894636,-21.4466614188093
-72,68,-4,-2.93608222933418,-2.80216086689955,-2.66999367889792,-2.5973261077729,-2.43221912434626,-2.13596508345369,-2.75999333326993,-2.09184391606216,-1.05039612066985,-21.4759804607064
-72,69,-4,-2.95684383847825,-2.81533080236986,-2.67523671847653,-2.60306036445045,-2.42423671367556,-2.12594599239203,-2.7519911511471,-2.06144551414472,-1.06056838016397,-21.4746594752985
-72,70,-4,-2.97554244503616,-2.82548669491778,-2.67654446598416,-2.60879047344231,-2.41649442267764,-2.11917625844665,-2.74685379827209,-2.0351733774826,-1.06966087831591,-21.4737228145753
-72,71,-4,-2.99686572690037,-2.83491598134339,-2.67579912571792,-2.61800462707154,-2.41423413685406,-2.11086271415593,-2.75126180958043,-2.02324171391917,-1.07034407958197,-21.4955299151248
-72,72,-4,-3.01080955247949,-2.84129889329573,-2.67305650682321,-2.62638946893315,-2.41449462076887,-2.11000798263137,-2.75938471183666,-2.01711036940674,-1.06711725842676,-21.519669364602
-71,-72,-4,-2.69310996150227,-2.71356165616014,-2.73575417642062,-2.01933969485102,-2.49898991729382,-2.60329557239271,-1.12413721717565,-2.12954217768783,-2.68209220545581,-21.1998225789399
-71,-71,-4,-2.6898545571394,-2.70746195730659,-2.7235760242973,-2.02785701384578,-2.50032759156333,-2.60263899140989,-1.12731000831611,-2.12444980506648,-2.67934042802664,-21.1828163769715
-71,-70,-4,-2.68380418048972,-2.6995040385413,-2.7134111831856,-2.03509079118236,-2.49909226121884,-2.60053972082958,-1.13298887425153,-2.1199338366724,-2.6739724024175,-21.1583372887888
-71,-69,-4,-2.67432910105002,-2.69122333763079,-2.71122389111375,-2.03654307077469,-2.49402638837637,-2.59716779133894,-1.14050033106433,-2.11875701889779,-2.66767308742009,-21.1314440176668
-71,-68,-4,-2.6644942454184,-2.68430637215112,-2.71364749549493,-2.0344613154544,-2.48790919669152,-2.59378053959507,-1.14755901463862,-2.11971091305524,-2.66277985576188,-21.1086489482612
-71,-67,-4,-2.65819057302523,-2.68072106081811,-2.71503608504077,-2.03243460606631,-2.48428537464594,-2.59157864855632,-1.15153469780134,-2.12079672792128,-2.66185511689121,-21.0964328907665
-71,-66,-4,-2.65542691395151,-2.68008902271356,-2.7139764234742,-2.03121413543996,-2.48399280988715,-2.59114030710859,-1.15187416570546,-2.12206185276269,-2.66566841688133,-21.0954440479244
