72,-55,-4,-2.62064503799056,-2.78070546427053,-2.82694646666437,-2.14425609168052,-2.49580857739651,-2.56526944787543,-1.10452536342179,-2.04022055204697,-2.68524547789699,1
72,-54,-4,-2.62308258244766,-2.78273419701663,-2.82873364756362,-2.14732908729924,-2.49563763359463,-2.56540413024032,-1.10621335079564,-2.03174636096625,-2.682072661282,1
72,-53,-4,-2.625727610679,-2.78470608249793,-2.83033595895246,-2.15061255432354,-2.49518815748208,-2.5652910878241,-1.10853599110004,-2.02232020851356,-2.67811833160828,1
72,-52,-4,-2.62856337925878,-2.78664408414837,-2.83178600638011,-2.15406063005521,-2.49446379823819,-2.56497466782049,-1.11144911485107,-2.01204414685309,-2.67347584493265,1
72,-51,-4,-2.63163765117697,-2.78862488952892,-2.83315061989983,-2.157632087054,-2.49348440025729,-2.56450509856987,-1.11485755438683,-2.00104682870491,-2.6682504578901,1
72,-50,-4,-2.6349587309857,-2.79072864997011,-2.83453754441676,-2.16138115200688,-2.49236488639623,-2.56394330086955,-1.11870658604164,-1.98924198210919,-2.66249148676265,1
72,-49,-4,-2.6381738106013,-2.79284134082949,-2.83605019819693,-2.16568402895067,-2.49145267673092,-2.56334571380918,-1.12329944119615,-1.97571390281514,-2.65598641531643,1
72,-48,-4,-2.64157823901038,-2.79505957764143,-2.83758744859069,-2.17013245603395,-2.49041895894844,-2.56268516187902,-1.12832218523238,-1.96153019666537,-2.64903646422123,1
72,-47,-4,-2.64510866299136,-2.7972862693188,-2.83904393003361,-2.17463927671088,-2.48916715077124,-2.56193056970886,-1.13382391296491,-1.94687630237352,-2.64167109081231,1
72,-46,-4,-2.64865120031981,-2.79942130430088,-2.84035212428115,-2.179208020518,-2.48769527654769,-2.56106444473501,-1.13989700655986,-1.93173658565145,-2.63387234871402,1
72,-45,-4,-2.6521406758005,-2.80140842611658,-2.8414742798931,-2.18383771345645,-2.48601557488029,-2.56007982719359,-1.14658483150742,-1.91613512064392,-2.62564499267139,1
72,-44,-4,-2.65554883170852,-2.80322222774879,-2.84239220707673,-2.18852348931125,-2.48414305058965,-2.55897635217678,-1.15390025319297,-1.90011831796771,-2.61700716859226,1
72,-43,-4,-2.65887281068284,-2.80485929174639,-2.84310328552654,-2.19326172611149,-2.4820931375555,-2.55775844890273,-1.1618415999013,-1.88373077414362,-2.60798258743747,1
72,-42,-4,-2.66213061826308,-2.80633670549616,-2.84362279344485,-2.19805098575931,-2.47987920775011,-2.55643540649077,-1.17040094687679,-1.86699999455339,-2.59860033539694,1
72,-41,-4,-2.66535217470755,-2.80768473671434,-2.84398496757462,-2.20288827891602,-2.47750555044878,-2.55502091996112,-1.17957454441087,-1.84992839800442,-2.58889739701731,1
72,-40,-4,-2.66850184183263,-2.80882807250958,-2.84416926779275,-2.2077672008204,-2.47493637500327,-2.55351123882848,-1.18942751506226,-1.83252915224688,-2.57886918004306,1
72,-39,-4,-2.67131816126917,-2.80931898896691,-2.84390756205614,-2.21269604030472,-2.47205116066459,-2.55182998888453,-1.20022312485357,-1.81493298270698,-2.56832813470393,1
72,-38,-4,-2.67407261710631,-2.80961913300258,-2.84347976633997,-2.21766846075173,-2.46899303919653,-2.55006168915007,-1.21170487264708,-1.79708678715477,-2.55749567081252,1
72,-37,-4,-2.67681121250214,-2.8098186236891,-2.84291877801571,-2.22268924585345,-2.46582134209008,-2.54821946895239,-1.22379636840043,-1.77906740370048,-2.54641239586095,1
72,-36,-4,-2.67951422400107,-2.80990190409566,-2.84220358422459,-2.22776088126406,-2.46255536203372,-2.54629956777391,-1.23649115407806,-1.76095278114908,-2.53507688168885,1
72,-35,-4,-2.68217359608381,-2.80986647051745,-2.84133387653397,-2.2328861344569,-2.4592062011642,-2.54430364651196,-1.24978880897654,-1.74278907703127,-2.52349371976113,1
72,-34,-4,-2.68480162896778,-2.80973011142383,-2.84033062672966,-2.23807459401849,-2.45578436004047,-2.54223960632628,-1.26368665666772,-1.72459560111384,-2.51166770724008,1
72,-33,-4,-2.68743385104791,-2.80953190319156,-2.83923696144089,-2.24334767192357,-2.45230207645006,-2.54012140574218,-1.27817817994704,-1.70636678169606,-2.49959691416281,1
72,-32,-4,-2.69013552257978,-2.80933936315766,-2.83812721197224,-2.24874282138572,-2.44877286169179,-2.53796899405968,-1.29325095735399,-1.68806985682075,-2.48726743375733,1
72,-31,-4,-2.69300192013258,-2.80925466647419,-2.83711258632069,-2.25431412018264,-2.44521240477313,-2.53580495645943,-1.30887866727817,-1.66965427485313,-2.47465612061154,1
72,-30,-4,-2.69603612362718,-2.80932911786569,-2.83621692098845,-2.2601077843703,-2.44168365494212,-2.5336281659795,-1.32497617802924,-1.65119156348088,-2.46180868106817,1
72,-29,-4,-2.69883209398319,-2.80930842040969,-2.83503204306008,-2.26609637934917,-2.4383991176287,-2.53136046680975,-1.34133246433993,-1.63317232091132,-2.44900862991213,1
72,-28,-4,-2.70180380511249,-2.80946240674207,-2.83398330211866,-2.27231980402301,-2.43516955292164,-2.52907883844852,-1.35811846409595,-1.61517339103477,-2.43598479887562,1
72,-27,-4,-2.70495736084362,-2.80975544667492,-2.83306419757124,-2.27874028422176,-2.43195884584903,-2.52678419355768,-1.37538439075316,-1.59721808514551,-2.42271941268437,1
72,-26,-4,-2.70820460290484,-2.81010090166856,-2.83218167126087,-2.28531028819051,-2.42877722412618,-2.52445429706024,-1.39312497366306,-1.5794358016419,-2.40925863782935,1
72,-25,-4,-2.71148563379392,-2.81044689594543,-2.83128049500746,-2.29199626983464,-2.4256364747361,-2.52207121234156,-1.41131751733974,-1.56193040164546,-2.39563907957607,1
72,-24,-4,-2.7147696000054,-2.81077050657482,-2.83033757673455,-2.29877742439296,-2.42254877541012,-2.51962607712588,-1.42992484618586,-1.54477928967741,-2.38188900517069,1
72,-23,-4,-2.71805105163526,-2.81107149323199,-2.82935242161193,-2.30564044120258,-2.41952580344346,-2.51712132647899,-1.44889208337533,-1.52804231783937,-2.36803554882216,1
72,-22,-4,-2.72135439254941,-2.81137325470168,-2.82834442478871,-2.31257294175706,-2.41657365367626,-2.51457367441014,-1.46814086288316,-1.51176781651736,-2.35411144931219,1
72,-21,-4,-2.72473424267404,-2.81171851480786,-2.82734840223915,-2.31955674199319,-2.41368695282063,-2.51201221526067,-1.48756792631753,-1.49599927832375,-2.34015869599058,1
72,-20,-4,-2.72813929551228,-2.81204620336642,-2.82634152841825,-2.32658319284569,-2.41089425798581,-2.50941374824186,-1.50709858736633,-1.48082176182607,-2.32620235594744,1
72,-19,-4,-2.73106203444784,-2.81189821389608,-2.82507012950006,-2.33371347780846,-2.40839257355647,-2.50654941417535,-1.52683374926448,-1.46645362659661,-2.31217202708154,1
72,-18,-4,-2.73399989277961,-2.81173015293155,-2.8237825026067,-2.34086910454771,-2.40599174636868,-2.50363339633135,-1.54660072886896,-1.45272241370869,-2.29810797979025,1
72,-17,-4,-2.73699781408654,-2.81160061022467,-2.82249531536449,-2.3480410336705,-2.40367234584285,-2.50067241832254,-1.56640268469605,-1.43959939486714,-2.28395592430502,1
72,-16,-4,-2.73999291774433,-2.81146498866822,-2.82116848650312,-2.35523025096023,-2.40145052963343,-2.49762184810881,-1.58628143371854,-1.42710016151534,-2.26965119623929,1
72,-15,-4,-2.74295146886111,-2.81129895709911,-2.81977841891162,-2.36243238154093,-2.39933367457707,-2.49444991789942,-1.60626064752684,-1.41523800904149,-2.25514258077191,1
72,-14,-4,-2.74586880683226,-2.8111031414277,-2.8183230754619,-2.36964340085678,-2.3973270213219,-2.49113992716274,-1.62634032132407,-1.40402029047759,-2.24038930607698,1
72,-13,-4,-2.74876457105448,-2.81090257041342,-2.81682590864032,-2.37686407072498,-2.3954381170941,-2.48768932020542,-1.64649349925719,-1.39344806018107,-2.22535788098864,1
72,-12,-4,-2.75168709280502,-2.81075377181237,-2.81534766015503,-2.38410246871351,-2.39367420170765,-2.48411304520039,-1.66665827054197,-1.38351497897071,-2.21001888854451,1
72,-11,-4,-2.75472769754365,-2.81075731535039,-2.81399999437062,-2.3913798522615,-2.39204056399406,-2.48044888688727,-1.68673362331534,-1.37420340469756,-2.19432813504322,1
72,-10,-4,-2.75804280978078,-2.81103572077699,-2.81287861374982,-2.39878788682151,-2.39063988723972,-2.47672663990571,-1.70667452845446,-1.36545517864031,-2.17806860692422,1
72,-9,-4,-2.76181950541151,-2.81159993975901,-2.81181992003132,-2.40659926325828,-2.38991658991038,-2.47285809860365,-1.72676617645434,-1.35712583454217,-2.16057509023365,1
72,-8,-4,-2.76587052045183,-2.81243228388111,-2.81097619668829,-2.41453698338989,-2.3894151726815,-2.46891936731247,-1.74669211892766,-1.34938244444543,-2.14254950827324,1
72,-7,-4,-2.77003486247951,-2.81340378009453,-2.81024138540937,-2.42249541532622,-2.38902461082681,-2.46486957159036,-1.76645344245195,-1.34230120246239,-2.12420200650138,1
72,-6,-4,-2.77421485871162,-2.81440800705898,-2.8094955076128,-2.43043778852182,-2.38873130450002,-2.46066131220374,-1.78612223779697,-1.33591596039413,-2.10556290562878,1
72,-5,-4,-2.77835525956284,-2.81538328803762,-2.80867081123786,-2.43834048549947,-2.38852004590021,-2.45627036257883,-1.80574170590134,-1.33024793342722,-2.08664230675696,1
72,-4,-4,-2.78242850895084,-2.81629994418406,-2.80773749749969,-2.44618834587652,-2.38837653334991,-2.45168977211066,-1.82532494238046,-1.32530985331215,-2.0674477977267,1
72,-3,-4,-2.78642739847901,-2.81715177206274,-2.80669054200952,-2.45397444074516,-2.38829144209844,-2.44692600349466,-1.84485969215188,-1.32110722070128,-2.04798689371213,1
72,-2,-4,-2.7903620690948,-2.81795182731263,-2.80554155066127,-2.46169994688611,-2.38825758797163,-2.44199834094496,-1.86430989805392,-1.31764005638892,-2.02826886144462,1
72,-1,-4,-2.79424714448599,-2.8187180940008,-2.804302812943,-2.46937101449451,-2.38826138697317,-2.43693138863475,-1.88362420853617,-1.31491504769514,-2.00830057565308,1
72,0,-4,-2.79797602330563,-2.81935296587169,-2.80288655412449,-2.47696616579811,-2.38829826479864,-2.43166703264106,-1.90283167785047,-1.31304400064872,-1.98800684643518,1
72,1,-4,-2.80106307862206,-2.81940487206141,-2.80091865288178,-2.48436749840654,-2.38845127974752,-2.42588091130923,-1.92226105603236,-1.31242613757767,-1.96706596085972,1
72,2,-4,-2.80398065300968,-2.81932279762581,-2.79877929649326,-2.49168758361116,-2.38864751158281,-2.41991055176296,-1.94156986807289,-1.3126600423002,-1.94585083290521,1
72,3,-4,-2.80682642857432,-2.81920228951798,-2.79656083138045,-2.49894229571737,-2.38890158548736,-2.41382420773982,-1.96069005419916,-1.31363355039461,-1.9244695681183,1
72,4,-4,-2.80957710486946,-2.81902318977339,-2.79425510442805,-2.50612022253931,-2.38923686322597,-2.4076085866968,-1.97964402783086,-1.31533889199417,-1.90294321529204,1
72,5,-4,-2.81221414058151,-2.81876979093423,-2.79185368235444,-2.5132144744166,-2.38966917906205,-2.4012577399389,-1.99844585574517,-1.31777404381811,-1.88128824731434,1
72,6,-4,-2.8147378165783,-2.81844420738315,-2.78936174115361,-2.52022602319793,-2.39021363303539,-2.39477974544258,-2.0170910028677,-1.32093051533981,-1.85952024412055,1
72,7,-4,-2.8171720318964,-2.8180678412424,-2.78680174533114,-2.52716448388981,-2.39088440343341,-2.3881940164994,-2.03555768741927,-1.32479178923201,-1.83765104574839,1
72,8,-4,-2.81957284402742,-2.81768308852469,-2.78421819344994,-2.53404772296495,-2.39168627627356,-2.38152672768404,-2.05380674775073,-1.32933398074849,-1.81568835806037,1
72,9,-4,-2.82203315472328,-2.81735296171367,-2.78168134288911,-2.54089609323393,-2.3926073323334,-2.37480317896883,-2.07177272986045,-1.33453450028686,-1.79363560984073,1
72,10,-4,-2.82459035401131,-2.81712735380421,-2.77924595220613,-2.54770265845282,-2.39371652405947,-2.36804308171125,-2.08931115372101,-1.34044041940468,-1.77144685834563,1
72,11,-4,-2.82696298935562,-2.81694756031333,-2.77682139659771,-2.55437845328015,-2.39542684357747,-2.36127889459676,-2.10611559604095,-1.34729587349191,-1.74894386726725,1
72,12,-4,-2.82944228959995,-2.81688414774943,-2.77450673369466,-2.56100610383085,-2.39732523056559,-2.35449878546211,-2.12243137842077,-1.3548442112116,-1.72639094279831,1
72,13,-4,-2.83200518985872,-2.81689919954495,-2.77225270537001,-2.56759754783106,-2.39934290709779,-2.34769500272852,-2.13839028222788,-1.36302871588736,-1.70387031042739,1
72,14,-4,-2.83456994831983,-2.81694267786847,-2.76999762908573,-2.574133363947,-2.40149235546764,-2.34085877698534,-2.15404411685322,-1.37185831585531,-1.68142320087726,1
72,15,-4,-2.8370910738154,-2.81698697319825,-2.76770809844719,-2.58059633514149,-2.40377081533781,-2.33398232185849,-2.16942009545271,-1.38134063250034,-1.65908633321408,1
72,16,-4,-2.83955813036929,-2.8170290322637,-2.76537607998912,-2.58698252203611,-2.40616934004315,-2.32706344182973,-2.18453472686134,-1.39147323120994,-1.63688388306874,1
72,17,-4,-2.84199252978454,-2.81709278084758,-2.76301795875606,-2.59330795979513,-2.40868427193272,-2.32010796180111,-2.19939679186336,-1.40224088616965,-1.6148208976097,1
72,18,-4,-2.84445281307206,-2.8172367320245,-2.76067902714488,-2.59961657810756,-2.41132294090859,-2.31313146808043,-2.21400708208886,-1.41361333806211,-1.59287552810008,1
72,19,-4,-2.84703573491465,-2.81755355113399,-2.75843018457298,-2.60598037588448,-2.41410147097572,-2.30616149685528,-2.22835824604512,-1.42554941254994,-1.5709965987921,1
72,20,-4,-2.84974234103464,-2.81801931433752,-2.75624379368293,-2.61237917436292,-2.41700868467182,-2.29924439345864,-2.24242151658477,-1.4380517969748,-1.54922068600982,1
72,21,-4,-2.85212518052384,-2.81811079181578,-2.75369524934229,-2.61839640834168,-2.41993160298415,-2.29244290120512,-2.25612153233803,-1.45129351001535,-1.52795970268565,1
72,22,-4,-2.8546447645434,-2.81835264226167,-2.75121842830421,-2.62446404387707,-2.42297971563501,-2.28569651931113,-2.26957305891084,-1.4650913245622,-1.50680250319229,1
72,23,-4,-2.85731141278924,-2.81877041434253,-2.74885257984499,-2.63061262785064,-2.42615509198126,-2.27897551246762,-2.28282542715995,-1.47940216005211,-1.48577113900851,1
72,24,-4,-2.86003747793139,-2.81927230088109,-2.74653969214129,-2.63677557495239,-2.42942938717581,-2.27226966926341,-2.29590830086681,-1.49422777232753,-1.46496508908989,1
72,25,-4,-2.86277212264207,-2.81980041189334,-2.74424801127006,-2.64291110430246,-2.43277956671138,-2.26558017955553,-2.30884483043212,-1.50955865505428,-1.44445025544246,1
72,26,-4,-2.86549954459147,-2.82033261303872,-2.74197526008134,-2.64900266266244,-2.43619027270106,-2.25891905812433,-2.32164768309528,-1.52536306900294,-1.42427113685173,1
72,27,-4,-2.86823089338351,-2.82087847260814,-2.73974445094536,-2.65505270413164,-2.43965134286732,-2.25231220760224,-2.33431477275962,-1.54157923012029,-1.40446489028367,1
72,28,-4,-2.87100148340189,-2.82148412728575,-2.73760553676974,-2.66108276648731,-2.44315684569385,-2.24580842737549,-2.3468240524239,-1.55810252351615,-1.38506778347871,1
72,29,-4,-2.87386253128759,-2.8222333351275,-2.73563796795661,-2.66713659275127,-2.44671773498163,-2.23949164571179,-2.35913454317209,-1.57478127624628,-1.36610546710192,1
72,30,-4,-2.87678436886177,-2.82311291536746,-2.73389274106948,-2.67323269177923,-2.45047160259947,-2.23344084668492,-2.37126861280296,-1.59158034047036,-1.34749159662953,1
72,31,-4,-2.87943537082928,-2.82365726058083,-2.73221632191948,-2.67920990741606,-2.45487742141614,-2.2275671333953,-2.38350850091837,-1.6090175250568,-1.32886226696714,1
72,32,-4,-2.88212251902586,-2.82431397637194,-2.73075433033142,-2.68520866434467,-2.45945861533065,-2.22196404705274,-2.39554342987592,-1.6264718637313,-1.31068460512215,1
72,33,-4,-2.88485604058432,-2.82507941820925,-2.72944580322564,-2.69119712476116,-2.4640570174057,-2.21655260173574,-2.40732718341958,-1.64387387836283,-1.29309870621405,1
72,34,-4,-2.88756359908804,-2.82585165518539,-2.72820197107341,-2.69711479690121,-2.46864015430896,-2.21125353985453,-2.41888174900815,-1.66128652149958,-1.27613181291348,1
72,35,-4,-2.89018718642214,-2.82656472372775,-2.72696315852456,-2.70292031824761,-2.47319169159909,-2.20602572490254,-2.43021515746045,-1.67873569289559,-1.2598005607497,1
72,36,-4,-2.89269093860308,-2.82718669118146,-2.72569478686821,-2.708587342605,-2.47769748246647,-2.20085337346019,-2.44132160528137,-1.6962093898907,-1.24411961271564,1
72,37,-4,-2.89506094819674,-2.82771229787844,-2.7243837117417,-2.71410108963803,-2.48214343565833,-2.19573762499083,-2.45218914784046,-1.71366709203094,-1.22909842375608,1
72,38,-4,-2.89730533629402,-2.82816156160162,-2.7230395512239,-2.71945907565435,-2.48651200474444,-2.19069375467226,-2.46280610540355,-1.73104254813411,-1.21473848094532,1
72,39,-4,-2.89944586439605,-2.82857423406321,-2.72168941163108,-2.72467208982968,-2.49077401071247,-2.18574645091268,-2.47316492526635,-1.74824793926337,-1.20103679753193,1
72,40,-4,-2.90143942478428,-2.82892700596053,-2.72026819494102,-2.72973872927937,-2.49489634354216,-2.18088750384329,-2.4832675840274,-1.7652686349424,-1.1880036532522,1
72,41,-4,-2.90301634042088,-2.828940576683,-2.7183666158529,-2.73457017171587,-2.49890098734755,-2.17598476583377,-2.49313243400856,-1.78240575767384,-1.17568484976817,1
72,42,-4,-2.90441530231882,-2.82886461821369,-2.71636775265962,-2.73922251032831,-2.5027236297673,-2.17115612758229,-2.5027126750401,-1.79930278819036,-1.16404710745822,1
72,43,-4,-2.90564928234842,-2.82869257947996,-2.71430726223069,-2.74366621980547,-2.50635674968474,-2.16639195464943,-2.51198033681899,-1.815913514606,-1.15308977318572,1
72,44,-4,-2.9066640668883,-2.82835481210224,-2.71212955907608,-2.74785657573368,-2.50978877700588,-2.16165155454214,-2.52091406067709,-1.83226928893114,-1.14282862517876,1
72,45,-4,-2.90741616252559,-2.82780126142403,-2.70979706127345,-2.75176029012109,-2.51299835794064,-2.15690322131683,-2.52949645010695,-1.84838562454419,-1.13327595920859,1
72,46,-4,-2.90788014648228,-2.8270065274733,-2.7072951346274,-2.75535597831847,-2.51596749243352,-2.15212535683332,-2.53771415685466,-1.86426185658061,-1.1244334365477,1
72,47,-4,-2.9080460202081,-2.82596922827548,-2.70463068206365,-2.75863402673887,-2.51869458082664,-2.14730438625717,-2.54555559344658,-1.87988537825749,-1.11628901027788,1
72,48,-4,-2.9079141381709,-2.82471254533015,-2.70183385799987,-2.76159825284682,-2.52121203627914,-2.14243624318761,-2.55300643182902,-1.89523227841421,-1.10881310557643,1
72,49,-4,-2.9074800314313,-2.82326686287815,-2.69894736634265,-2.76426120570675,-2.52360016487625,-2.13753464667028,-2.56003974651775,-1.91026324723313,-1.10196525659208,1
72,50,-4,-2.90664647757073,-2.82147300039854,-2.69586372513508,-2.76656024851104,-2.52585105775019,-2.13264014865185,-2.56657804520589,-1.92490102666576,-1.09583965809733,1
72,51,-4,-2.90507420511536,-2.81858276572995,-2.69197694480151,-2.7681719519531,-2.52746733160474,-2.12779623465186,-2.57244580572299,-1.93900438744189,-1.09098618821675,1
72,52,-4,-2.90312097751275,-2.81538741347904,-2.6879590016774,-2.76940245196944,-2.5289221846771,-2.12300821917411,-2.57777504493304,-1.95260517821969,-1.08682720476788,1
72,53,-4,-2.90090186925624,-2.81208533794752,-2.68398053665142,-2.77029728596999,-2.5301991533396,-2.11828967707566,-2.58259870745051,-1.96566494774801,-1.08325385317479,1
72,54,-4,-2.89843931726682,-2.80868710070793,-2.68006625384949,-2.77082735013967,-2.53119249750395,-2.11368093874095,-2.5869012695912,-1.97811172893092,-1.08028636003737,1
72,55,-4,-2.89575257455399,-2.80521569662682,-2.67626369058759,-2.77097216260263,-2.53184346378632,-2.10924425943659,-2.5906512563794,-1.98985092927773,-1.07793064859532,1
72,56,-4,-2.89287501546719,-2.80172854198433,-2.67266197955498,-2.77072522367895,-2.53212836599321,-2.10506163166596,-2.59380685501041,-2.00075940530251,-1.07617126987243,1
72,57,-4,-2.88986470488895,-2.79832656633009,-2.66940471639718,-2.77009551926539,-2.53204695060592,-2.1012446424753,-2.59631714113982,-2.01067378383307,-1.07496825056521,1
72,58,-4,-2.88682395345357,-2.79517804492809,-2.66672088149146,-2.76911657882324,-2.53162260394798,-2.09796202192166,-2.59812281866142,-2.01936645858814,-1.07424027946416,1
72,59,-4,-2.8839481344398,-2.79257545440058,-2.66498214962182,-2.76786964029167,-2.53090164986734,-2.09549325667994,-2.59916068988309,-2.02649471825359,-1.07382931645932,1
72,60,-4,-2.8817092597805,-2.7910909917875,-2.66476607253647,-2.76653892956836,-2.52983888162838,-2.09430824793406,-2.59939474997979,-2.0314619103099,-1.07346368449286,1
72,61,-4,-2.88105545535392,-2.79165989441189,-2.66668736484058,-2.76541668665408,-2.52805726470121,-2.09497929504625,-2.59884923119171,-2.03335653142262,-1.07285102320036,1
72,62,-4,-2.88111635300172,-2.79353645259574,-2.67015686585772,-2.76411427334561,-2.52646489226375,-2.09700095720006,-2.59711332604991,-2.03290580245738,-1.07223680248563,1
72,63,-4,-2.88038682003592,-2.79517588246021,-2.67383584432585,-2.7616630658522,-2.52548421556115,-2.09966120896387,-2.59377306169578,-2.03112662252817,-1.07245783656378,1
72,64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-64,-4,-2.63307694210733,-2.77335615557666,-2.80723696613069,-2.14500196851993,-2.48541724928065,-2.54548589236848,-1.11271561272385,-2.05595331690905,-2.66083528359123,1
71,-63,-4,-2.6299938513212,-2.77271733823939,-2.80885350058066,-2.14343281337959,-2.48860442995975,-2.54864037583605,-1.10978309712017,-2.05862098330258,-2.66744386329996,1
71,-62,-4,-2.62603050973432,-2.77210930573509,-2.81090548539855,-2.14116703401838,-2.49108642408596,-2.55220429308955,-1.10717180139447,-2.06151714203301,-2.6743157301397,1
71,-61,-4,-2.62165911254388,-2.77170225010317,-2.81326272465156,-2.13862571604167,-2.49259952257898,-2.55588372085897,-1.10510696602573,-2.06408776767054,-2.68078928892274,1
71,-60,-4,-2.61832678102222,-2.7720662441836,-2.81588656878932,-2.13692855102673,-2.49378580663792,-2.55918319982073,-1.10335597021764,-2.06515203710768,-2.68597507834559,1
71,-59,-4,-2.61722842243186,-2.7736442892394,-2.81878603759071,-2.1370289598812,-2.49503932098589,-2.56171791896855,-1.10172555399393,-2.06378221790355,-2.68909384169528,1
71,-58,-4,-2.61781251338122,-2.77594500848614,-2.82172065335993,-2.13844568793388,-2.49623198339856,-2.56355416802642,-1.10049020737656,-2.06028576819096,-2.69038305655522,1
71,-57,-4,-2.61931077101602,-2.77845538507453,-2.82448999754935,-2.14057083881159,-2.49719158302325,-2.56485633648547,-1.09989417594965,-2.05517330469392,-2.69026595246588,1
71,-56,-4,-2.62133105068672,-2.78094912783596,-2.82701665374637,-2.14314017499743,-2.49785490868819,-2.56572784435526,-1.10001578141009,-2.04872594604302,-2.68898537226672,1
71,-55,-4,-2.62365889759399,-2.78332912709026,-2.82927804053633,-2.14603368206456,-2.49820743890691,-2.56623966177557,-1.1008731138028,-2.04110053202779,-2.68669400430546,1
71,-54,-4,-2.62616341153042,-2.78555379691846,-2.83127618547411,-2.14919013382477,-2.49825454997577,-2.56644582552653,-1.10246813792018,-2.0323842482504,-2.68349852386513,1
71,-53,-4,-2.62876167077196,-2.78761130043582,-2.8330286410886,-2.15257810654479,-2.49801047256341,-2.56639149585655,-1.1047985076342,-2.02262062338049,-2.67947895573875,1
71,-52,-4,-2.63141276946659,-2.78951843473095,-2.83457136560889,-2.15618282620168,-2.49749458286897,-2.56611960667933,-1.10785038436855,-2.01183380950819,-2.674703589525,1
71,-51,-4,-2.63414739629488,-2.79134842417517,-2.83597676281813,-2.15998844128011,-2.49673483693883,-2.56568069169924,-1.11155625074937,-2.00008833805678,-2.66925778689035,1
