72,-55,-4,-2.58368890921975,-2.74271667010161,-2.70534202644207,-2.07954759297663,-2.29131743295245,-2.37956527336716,-1.3874859023898,-1.97051145875077,-2.45966195475819,1
72,-54,-4,-2.58623024483209,-2.74496680672746,-2.70662483608721,-2.08321186016506,-2.29110269963443,-2.37925891802739,-1.38969121903923,-1.96275536378327,-2.45622920789231,1
72,-53,-4,-2.58888890530962,-2.74714212095294,-2.70769148000116,-2.08709271950713,-2.29066023853389,-2.37875920615968,-1.39257265022972,-1.95439321715094,-2.45228018172486,1
72,-52,-4,-2.5916051780863,-2.74921888969286,-2.70856910877326,-2.09110036061972,-2.28999808335563,-2.37811099945939,-1.39609889103462,-1.94553217577446,-2.44789927732332,1
72,-51,-4,-2.59433830640833,-2.75119509344592,-2.70930383549653,-2.09514833838648,-2.28913868998052,-2.37736967183885,-1.40020765246752,-1.9362831067206,-2.44316781189331,1
72,-50,-4,-2.59695220885623,-2.75301326822723,-2.70994887439752,-2.09909285896459,-2.28816123739467,-2.37663603251326,-1.40470188562072,-1.92693765714902,-2.4383183460048,1
72,-49,-4,-2.59895576798337,-2.75434557527621,-2.71048542158102,-2.1026201221648,-2.28724766215645,-2.3760873046049,-1.40913075003242,-1.91827750126665,-2.43402305707958,1
72,-48,-4,-2.60079331451083,-2.75550228870058,-2.7109466696937,-2.10599460087393,-2.28622948186253,-2.37557140253308,-1.41392209481464,-1.90956873423846,-2.42965040498027,1
72,-47,-4,-2.60255600283322,-2.75652362923878,-2.71129399074852,-2.10931460614609,-2.28504172461914,-2.37501406392413,-1.41925940005759,-1.90059494760005,-2.42502126786651,1
72,-46,-4,-2.60423335567515,-2.75739012288917,-2.71149583341935,-2.11261734147536,-2.28367713692333,-2.37438914511032,-1.42519059096744,-1.89133288383843,-2.42011623118858,1
72,-45,-4,-2.60582209666679,-2.75809651483801,-2.71153938766331,-2.11593463155877,-2.28214431612392,-2.37368532779389,-1.43172885450388,-1.88178001612536,-2.41492622643113,1
72,-44,-4,-2.607326461317,-2.75864383641674,-2.71142041228248,-2.11929502375766,-2.28045663524651,-2.37289689327822,-1.43887844373717,-1.87193767612161,-2.40944091248614,1
72,-43,-4,-2.60875192261107,-2.75903162450463,-2.71113732966808,-2.12271936499013,-2.27863028178631,-2.3720215240031,-1.44663826133138,-1.86181650248987,-2.40365412943812,1
72,-42,-4,-2.61010118779716,-2.75925652533566,-2.71069031027073,-2.12621140892465,-2.27668815089534,-2.37106237334611,-1.45498830114928,-1.85145446437643,-2.39757652161641,1
72,-41,-4,-2.61137360507142,-2.75932305419766,-2.71008778037745,-2.12974412442994,-2.27467386684024,-2.37003417724856,-1.46384065438244,-1.84095881785203,-2.3912648895831,1
72,-40,-4,-2.61259043884446,-2.75932055017027,-2.70939409586727,-2.13329626970378,-2.27271623243365,-2.36897071729767,-1.47281578193901,-1.83062246798462,-2.38492485490362,1
72,-39,-4,-2.61385723480927,-2.75955845967188,-2.70881380643111,-2.13700849750808,-2.27111577225483,-2.36791282214352,-1.48092317937827,-1.8210000731834,-2.37902051334354,1
72,-38,-4,-2.61508828691774,-2.75975290970815,-2.70816668756165,-2.14073567634848,-2.26958575072815,-2.36682904213339,-1.4890792746156,-1.81155652186218,-2.37309796783958,1
72,-37,-4,-2.61628124053117,-2.75983994176474,-2.70741359164955,-2.1444913439774,-2.26801437306448,-2.36569613845998,-1.4976190237418,-1.80205107948509,-2.36697880419395,1
72,-36,-4,-2.6174539948337,-2.75984078377817,-2.70657274062778,-2.1482883804505,-2.26637879915485,-2.36451249547686,-1.50657305473077,-1.79245180460806,-2.36064828993979,1
72,-35,-4,-2.61861724562917,-2.75978500830005,-2.70567292411455,-2.15209398192454,-2.26468352559306,-2.36329274410057,-1.51586867217938,-1.78282715144585,-2.35416189277337,1
72,-34,-4,-2.6197701051523,-2.7596993395814,-2.70474820288067,-2.15582768122568,-2.26295258424917,-2.36206559787144,-1.52534529604502,-1.7733318527549,-2.34763922005268,1
72,-33,-4,-2.62089322985336,-2.75960710386557,-2.7038404100179,-2.15933871051681,-2.26123803592166,-2.36087911765003,-1.53470283388231,-1.76424923787227,-2.34130028110925,1
72,-32,-4,-2.62193509953821,-2.7595320657534,-2.70300795602624,-2.16234758016409,-2.25964337783805,-2.35981567082785,-1.54337642133779,-1.75609936861921,-2.33555210367627,1
72,-31,-4,-2.6228046331411,-2.7595167098549,-2.70235049136858,-2.16435985046665,-2.25834737765897,-2.35901633683052,-1.55037002053672,-1.74977495129646,-2.33109988967387,1
72,-30,-4,-2.62353040794625,-2.75974982091507,-2.70211868404826,-2.16477355050484,-2.25744230831165,-2.35868187920434,-1.55465462466962,-1.74609902518485,-2.32863209890711,1
72,-29,-4,-2.62469439386239,-2.76078615442383,-2.70284895987795,-2.16361901505031,-2.25640948381183,-2.35893747621728,-1.55704263854238,-1.74398628809987,-2.32742864423078,1
72,-28,-4,-2.62575003960457,-2.7620579862574,-2.70397687681545,-2.1610449372992,-2.25573906045839,-2.35960048520499,-1.55694046798159,-1.7442394071614,-2.32792761708664,1
72,-27,-4,-2.62670253268007,-2.76336305212366,-2.70522428224788,-2.15782259408456,-2.25531052653283,-2.36041405118092,-1.55560006306424,-1.74576791320041,-2.32916910137803,1
72,-26,-4,-2.62767453279594,-2.7646468592615,-2.70646670292055,-2.15459542623026,-2.25492167663185,-2.36118518112967,-1.55423510312059,-1.74745771995417,-2.33020747237667,1
72,-25,-4,-2.62874209176875,-2.76587794843212,-2.70762791724881,-2.15175074279448,-2.25445456075058,-2.36179048336695,-1.55357023367055,-1.74864419967385,-2.3304557223957,1
72,-24,-4,-2.6299314167804,-2.76703588046433,-2.70866491120464,-2.14945732981329,-2.25386242966235,-2.36216719799911,-1.55391135116417,-1.74906061968989,-2.32964717739402,1
72,-23,-4,-2.63121058687581,-2.7681209827155,-2.7095795071824,-2.14762064769758,-2.25316998399053,-2.36233114209031,-1.55507631721598,-1.74891183615126,-2.32790260092537,1
72,-22,-4,-2.6324601640995,-2.7691786373394,-2.71045014634848,-2.14573696134534,-2.25250409615745,-2.36242688980993,-1.55612300703058,-1.74912593015488,-2.32594311319035,1
72,-21,-4,-2.63348941439772,-2.77030794849138,-2.71142232600262,-2.14298577224632,-2.25208288252603,-2.36271423948077,-1.5554725905516,-1.75120807435319,-2.32497756531328,1
72,-20,-4,-2.63477299316325,-2.77130856993397,-2.71202224071785,-2.1419397074537,-2.25143463164267,-2.36249086734282,-1.55747820956469,-1.75083638194113,-2.32149601869524,1
72,-19,-4,-2.63918438540185,-2.77078245733592,-2.70953640055112,-2.15728624247671,-2.24753923057106,-2.35754321968756,-1.58836035790374,-1.72330532881523,-2.29546599133354,1
72,-18,-4,-2.64384206001477,-2.77012099072308,-2.70668491914518,-2.17454792732002,-2.24345801408348,-2.35211787428521,-1.62289446354932,-1.69437332325255,-2.26778526627674,1
72,-17,-4,-2.64824403779662,-2.76951718640169,-2.7039360684979,-2.19106602934139,-2.23967722001312,-2.34690986927644,-1.65648856587977,-1.66829218713309,-2.24187107188128,1
72,-16,-4,-2.65255682458013,-2.76886477418381,-2.70114025002818,-2.2076163094423,-2.23599580512753,-2.34165794632313,-1.69067697954709,-1.64364977324209,-2.21656395745167,1
72,-15,-4,-2.6568784569063,-2.76811149131433,-2.6982148170128,-2.22468422058241,-2.23230081908523,-2.33621692458776,-1.72647965895854,-1.61966945379216,-2.19124317655352,1
72,-14,-4,-2.66122304568813,-2.76725096753659,-2.69515152052834,-2.24235309965826,-2.22856971446853,-2.33056522112815,-1.76417601523743,-1.59623807075116,-2.16583760250346,1
72,-13,-4,-2.66555571315243,-2.76630022345861,-2.6919822143656,-2.26045708547278,-2.22482737120511,-2.32474949594832,-1.80356218233517,-1.57358384113591,-2.14055398663268,1
72,-12,-4,-2.6698125156262,-2.76529430610517,-2.68876298703242,-2.27865216142961,-2.22112871578462,-2.31886025203755,-1.84404309992858,-1.55212408304227,-2.11574355565857,1
72,-11,-4,-2.67390259471759,-2.76430337191651,-2.68558676537277,-2.29635409678433,-2.21758813716542,-2.31304440309438,-1.88441171970396,-1.53251496237895,-2.09191717018255,1
72,-10,-4,-2.6776440913924,-2.76352168855967,-2.68273662544881,-2.31209374805784,-2.21464614154696,-2.30763741233075,-1.92115844801253,-1.51642877582249,-2.07023068489703,1
72,-9,-4,-2.68065111298088,-2.76337361183562,-2.68094830827332,-2.32246920577041,-2.21351298663167,-2.30334401933124,-1.9456217640658,-1.50773642418905,-2.05319343431476,1
72,-8,-4,-2.68325924605053,-2.76344834428613,-2.67951139023442,-2.33041260983916,-2.21300001265862,-2.29949773925801,-1.9646665565699,-1.50245234577208,-2.03817474489816,1
72,-7,-4,-2.68560671895429,-2.76356579374082,-2.67817481682426,-2.33712253805187,-2.21269756142325,-2.2958162533879,-1.98112449831519,-1.49900587216193,-2.0241232837723,1
72,-6,-4,-2.68774527309847,-2.76366872902243,-2.67687719295385,-2.34298571805134,-2.21251993581502,-2.29220764228498,-1.99584718048625,-1.49688852369581,-2.01069117859806,1
72,-5,-4,-2.68970915654264,-2.76373097335967,-2.67558805911802,-2.34822351415193,-2.21243112785258,-2.28862800562113,-2.00929261595488,-1.49581296941289,-1.99768784624241,1
72,-4,-4,-2.69152437114036,-2.76373438572266,-2.67428485603571,-2.35300157536117,-2.21240171469428,-2.28505112758776,-2.0218031680134,-1.49556851388679,-1.98498147226796,1
72,-3,-4,-2.69321265250812,-2.76366140055178,-2.672946419521,-2.3574673064466,-2.2123981973725,-2.28145628685684,-2.03369650413558,-1.49597509453981,-1.97246177483389,1
72,-2,-4,-2.69479658376406,-2.76349505138016,-2.67154839151303,-2.36177632631388,-2.21237903736529,-2.27782088105023,-2.04532194980795,-1.49685666176043,-1.96001217820131,1
72,-1,-4,-2.69630545325048,-2.76322987085636,-2.67006442065989,-2.36610634968172,-2.21230382518123,-2.27412296658603,-2.05707269143026,-1.49802382073111,-1.94749852982983,1
72,0,-4,-2.69776178406997,-2.76293196992981,-2.66854104707469,-2.37051280271051,-2.21225904722994,-2.27043806111883,-2.06892824121148,-1.49932647757565,-1.93496266841774,1
72,1,-4,-2.69912575644787,-2.76283294835743,-2.66727181765306,-2.37452477260008,-2.21272529855317,-2.26714960962793,-2.0792798618072,-1.50085151464454,-1.92309957545292,1
72,2,-4,-2.70046303208236,-2.76270373992699,-2.66594576307103,-2.37871121877751,-2.21322293606953,-2.26382724183367,-2.08992934857009,-1.50247344141886,-1.91103717569863,1
72,3,-4,-2.70177797235583,-2.76248072976972,-2.66449918416086,-2.38312383877624,-2.21366569836368,-2.26035102603586,-2.10114783024503,-1.50430242572789,-1.89857774365236,1
72,4,-4,-2.70306945631228,-2.76217191841466,-2.66293996106225,-2.38769579343602,-2.2140940519675,-2.25669558132007,-2.1127837513715,-1.50648434841432,-1.88568681501747,1
72,5,-4,-2.70434543861803,-2.76179676298748,-2.66127209722673,-2.39239294217549,-2.21454902636241,-2.25283133496158,-2.12473697388688,-1.50914279632711,-1.87229746281475,1
72,6,-4,-2.70561816986926,-2.76137481784437,-2.65949423609463,-2.39720844372447,-2.21506207236917,-2.24871990407089,-2.13696798939701,-1.51238739045158,-1.85831773810535,1
72,7,-4,-2.70690023770178,-2.76092398235243,-2.65760460602263,-2.40214821358149,-2.21565678908143,-2.24431877409956,-2.14946861456892,-1.51632311484764,-1.84364959850099,1
72,8,-4,-2.70820407523913,-2.76046295934989,-2.65560764988283,-2.4072210013583,-2.2163539671373,-2.23958664449069,-2.16223332726688,-1.52105853766928,-1.82819698145498,1
72,9,-4,-2.70955929570505,-2.76002494835018,-2.65351989433364,-2.41245087004961,-2.21719823637643,-2.23446824275683,-2.17525071515209,-1.52674951703358,-1.81178627037776,1
72,10,-4,-2.71117570780674,-2.75975664391395,-2.65133080727025,-2.41809875046877,-2.21845768075212,-2.22864568804432,-2.18877631602241,-1.53399813105197,-1.79330206912312,1
72,11,-4,-2.71374945700791,-2.76009148450802,-2.6488867626271,-2.42512353365405,-2.22098050054906,-2.22104311966192,-2.20401341704074,-1.54461232657164,-1.76915695146135,1
72,12,-4,-2.71657737490046,-2.76059256051966,-2.64636324028424,-2.4325473150992,-2.22390878053084,-2.21284161047349,-2.21974316152963,-1.55680290918916,-1.74352439542577,1
72,13,-4,-2.71943598794479,-2.76110937327858,-2.64379181816309,-2.44006477359595,-2.22695779286288,-2.20443552790321,-2.23562880918091,-1.56991880554556,-1.71777890849917,1
72,14,-4,-2.72228217179371,-2.76160582833146,-2.64117642665549,-2.44760506336612,-2.23006770430549,-2.19594806986394,-2.25159373689141,-1.58374722846789,-1.69229218532437,1
72,15,-4,-2.72509246290876,-2.76206289174581,-2.6385310077014,-2.45511369697298,-2.23320793365194,-2.18747508774029,-2.26754903691656,-1.59813048463451,-1.66730455181449,1
72,16,-4,-2.72785050441251,-2.76246870079638,-2.63587078768437,-2.4625475309838,-2.23635811256161,-2.17908605442463,-2.28341172843107,-1.61295005156326,-1.6429735920283,1
72,17,-4,-2.73055853157157,-2.76282470201906,-2.63320065152011,-2.46990373861088,-2.23951961210649,-2.17078857118664,-2.29916544920799,-1.62818031315249,-1.61930392123069,1
72,18,-4,-2.73326106975847,-2.76316328215768,-2.6305039761237,-2.47726896056232,-2.2427429904689,-2.16247246431418,-2.31495050597377,-1.64398794947287,-1.59602583101893,1
72,19,-4,-2.73604975544839,-2.7635620519606,-2.62775383569304,-2.48481697626328,-2.2461363590816,-2.1539304839368,-2.33105100270944,-1.66071526370204,-1.5726481217085,1
72,20,-4,-2.73871094961995,-2.76395823873738,-2.62516391042666,-2.49195948410482,-2.24947337941016,-2.14596894664606,-2.34627017327215,-1.67696983676176,-1.55091168218894,1
72,21,-4,-2.73984618399921,-2.7636279953714,-2.62373611856533,-2.49527561501029,-2.25119777825033,-2.14296663468179,-2.35395635755896,-1.68493222497905,-1.54027058834922,1
72,22,-4,-2.74083507290042,-2.76329039685066,-2.62247935873683,-2.4981134781655,-2.252838150001,-2.14052056346655,-2.3605046486621,-1.69207227246822,-1.53093703572304,1
72,23,-4,-2.74188210277083,-2.76300369656324,-2.62119562724626,-2.50104725790671,-2.25460656896842,-2.13786894731444,-2.36709758597646,-1.69973032925626,-1.52129752592459,1
72,24,-4,-2.74288548200438,-2.76268540947143,-2.61992703947419,-2.50388128786266,-2.25637818533445,-2.13525435951977,-2.37340835475001,-1.70747403891229,-1.51190763147236,1
72,25,-4,-2.74379171100054,-2.76229811459428,-2.61870410812821,-2.50650601199093,-2.25808551650687,-2.13281652289744,-2.37924572467342,-1.71503275201376,-1.5030716499665,1
72,26,-4,-2.74459363524474,-2.76183599651809,-2.61753281145825,-2.50890912697027,-2.25971248014019,-2.13057481116313,-2.38459380947552,-1.72234355807442,-1.49482704276955,1
72,27,-4,-2.74531013750782,-2.76130993086273,-2.61640127005094,-2.51113525387937,-2.26126899966058,-2.12848005204976,-2.38954327060849,-1.72946744072642,-1.48706655647308,1
72,28,-4,-2.74597816157638,-2.76074813339533,-2.61528263879221,-2.51326988707281,-2.26278156087617,-2.12644018482197,-2.39426196065161,-1.73655026149104,-1.47958852234177,1
72,29,-4,-2.74665632124207,-2.76021279800499,-2.61413807664453,-2.51544679284912,-2.26430523777372,-2.12432336358829,-2.39900128713136,-1.74383745234556,-1.47207315331691,1
72,30,-4,-2.74745348243231,-2.75982939623829,-2.61296686462873,-2.5178860326293,-2.26601422324695,-2.12192968064832,-2.40410190774429,-1.75182816818923,-1.46390206043881,1
72,31,-4,-2.74855353088463,-2.75975970140484,-2.61192948246895,-2.52089097317716,-2.26833313449578,-2.11898155585917,-2.40986545985263,-1.76145633687491,-1.45401003160624,1
72,32,-4,-2.74978253015741,-2.75983913659337,-2.61084616347329,-2.52420114712861,-2.27084796801806,-2.11570730690406,-2.4161047084044,-1.7719101476418,-1.44344718971681,1
72,33,-4,-2.75104063342745,-2.75993973163459,-2.60969934108214,-2.52763379288802,-2.27339104051789,-2.11225437385165,-2.42257919512732,-1.78277027520848,-1.43276949237506,1
72,34,-4,-2.75227739167836,-2.7599962079127,-2.60850995563195,-2.53108780083306,-2.27591168934508,-2.1087021021099,-2.42912380221131,-1.79384957050377,-1.42222166905996,1
72,35,-4,-2.75346134947627,-2.75997523438404,-2.60728877940109,-2.53450205656834,-2.27838342520078,-2.10509611996429,-2.43563690446125,-1.80503368375526,-1.41194135554115,1
72,36,-4,-2.75457110357876,-2.7598558988665,-2.60603662419255,-2.53783722745796,-2.28078526408893,-2.10145903677564,-2.44205374054356,-1.8162418909784,-1.40201960842859,1
72,37,-4,-2.75559048219984,-2.75962331798162,-2.60474787551886,-2.54106701342797,-2.28309645038826,-2.0977956637862,-2.44832988191438,-1.82741041732445,-1.39252624861313,1
72,38,-4,-2.75650483304163,-2.7592746684732,-2.60341402876659,-2.54417476751301,-2.28529600423135,-2.09409680271917,-2.45443288235228,-1.83848233810905,-1.38351931320469,1
72,39,-4,-2.75729876641468,-2.75883684558429,-2.60203082415053,-2.54715112958655,-2.28736905788385,-2.09035370477261,-2.46033671390231,-1.84939770749319,-1.37503968115,1
72,40,-4,-2.75797554020134,-2.75835749443235,-2.60062715965087,-2.54997510737922,-2.28934822240231,-2.08666835639614,-2.46600600365155,-1.86008253939499,-1.36704875469505,1
72,41,-4,-2.75860986382571,-2.75779267813768,-2.59930581339919,-2.55257119490061,-2.29138383101886,-2.08346120259063,-2.47137023150855,-1.87045925928526,-1.35932011961256,1
72,42,-4,-2.7591063476469,-2.75716670758106,-2.59794707746214,-2.55499509692916,-2.29330757116456,-2.08030583685572,-2.47647996610237,-1.88055770102727,-1.35211000025657,1
72,43,-4,-2.75944034030245,-2.75641247675677,-2.5965059011887,-2.55724770308449,-2.29506731477012,-2.07710018007804,-2.48135031361705,-1.89040557127547,-1.34548331490107,1
72,44,-4,-2.75960477474519,-2.75548377123319,-2.59497061171959,-2.55931689744179,-2.29665785488991,-2.07385358570579,-2.48598452330159,-1.90001501261217,-1.33943193743275,1
72,45,-4,-2.75959023441926,-2.75436410311497,-2.59333437749579,-2.56119562783287,-2.29807930165812,-2.07057727480845,-2.49038736244546,-1.9093898384235,-1.33394120950856,1
72,46,-4,-2.75938683879826,-2.75304907454851,-2.59158928123599,-2.5628824475066,-2.29933003017081,-2.06727191498149,-2.49456607732699,-1.91852981510222,-1.32900108699264,1
72,47,-4,-2.7589884026098,-2.751540015101,-2.58972526624639,-2.56438072986837,-2.30040557374015,-2.06392707978027,-2.49852948221747,-1.92743038268118,-1.32460814560797,1
72,48,-4,-2.75839958785122,-2.74984778045053,-2.58773035560018,-2.56569803351649,-2.30129994583177,-2.06052168521457,-2.50228668539982,-1.93607924686088,-1.32076445663905,1
72,49,-4,-2.75764598494982,-2.7479988130778,-2.58558778430196,-2.56684455975822,-2.30201265187365,-2.05702831741886,-2.50584651862025,-1.94445947227085,-1.31746864549124,1
72,50,-4,-2.75675447255716,-2.74598229135753,-2.58323992667867,-2.56783058706684,-2.30259076157727,-2.05346472082219,-2.50922764973842,-1.95264780531959,-1.31464877551322,1
72,51,-4,-2.75565783972186,-2.74359550355883,-2.58052541518297,-2.5686624889432,-2.30319916215844,-2.05001361137757,-2.51247836266686,-1.96103637144644,-1.31203818625108,1
72,52,-4,-2.75441952274242,-2.74106980209549,-2.57765577024289,-2.5693086764838,-2.30366383021576,-2.04653841067976,-2.51551509893977,-1.96918181878715,-1.309901410622,1
72,53,-4,-2.75300794396136,-2.73844412473354,-2.57473809447854,-2.56973264161461,-2.30392823151186,-2.04306967385459,-2.51828189553032,-1.97694380321874,-1.30830531097195,1
72,54,-4,-2.75139152621544,-2.73572317727191,-2.57184255930421,-2.56989542781254,-2.3039832432218,-2.03968622591757,-2.52072822994127,-1.98427014505309,-1.30724667078467,1
72,55,-4,-2.74955751314422,-2.73293214147705,-2.56904260198147,-2.56975647171694,-2.30382501669068,-2.03646784086415,-2.52279581787589,-1.9910939343809,-1.30671957380206,1
72,56,-4,-2.74750217916002,-2.73011362629231,-2.56642446424352,-2.56927285338452,-2.30344773109396,-2.03349810187634,-2.52441420550891,-1.99732238634107,-1.30672402509325,1
72,57,-4,-2.74522761847876,-2.72732842121868,-2.56409885330819,-2.56839731757876,-2.30284164298127,-2.03087692735371,-2.5254935411813,-2.00282593190291,-1.30726585565134,1
72,58,-4,-2.74275079291034,-2.72466896038837,-2.56222389447081,-2.56707771284651,-2.30199285497276,-2.02874475257449,-2.52591096493638,-2.00741154385198,-1.3083505040955,1
72,59,-4,-2.74012991091713,-2.72229842376421,-2.5610527904071,-2.56526149665719,-2.30089073692177,-2.02733225313811,-2.52548654370863,-2.01077429484505,-1.30995656351012,1
72,60,-4,-2.73750200677827,-2.72059384952202,-2.56107292600215,-2.56290942748655,-2.29959981435737,-2.02710195055203,-2.52393403791449,-2.01245265940995,-1.31188954249931,1
72,61,-4,-2.73504902313317,-2.72028516829694,-2.56307399550956,-2.56001043875974,-2.29841432987306,-2.02880973954354,-2.52086700738867,-2.01199346143209,-1.31356375311066,1
72,62,-4,-2.73265896576353,-2.72063549811778,-2.56610626254244,-2.55652533955308,-2.29716687011197,-2.03144077681026,-2.5165354171107,-2.00986991720922,-1.31573017809523,1
72,63,-4,-2.72992957532856,-2.72076329488385,-2.56922623625584,-2.55213801789946,-2.29568494156646,-2.03433647386197,-2.5110406863506,-2.00675150064195,-1.31910701313494,1
72,64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-64,-4,-2.59811837775381,-2.73793234924682,-2.68907382554741,-2.08887894752262,-2.28484942913722,-2.36308661755489,-1.39541790797192,-1.97813015858292,-2.44027281218071,1
71,-63,-4,-2.59316284838922,-2.73622559286978,-2.68999229318086,-2.08477056269286,-2.28644048424578,-2.36667144822391,-1.3912689045285,-1.98356843036631,-2.44843904327676,1
71,-62,-4,-2.58834527631499,-2.73520372701303,-2.69180652313185,-2.08040875671715,-2.28807837892136,-2.37024916301543,-1.38749749505511,-1.98841000696284,-2.45566248341829,1
71,-61,-4,-2.58432176810649,-2.73517412735707,-2.69443001497227,-2.07652286719739,-2.28965868167482,-2.37348211476487,-1.38441062080585,-1.99173647854647,-2.46114310819574,1
71,-60,-4,-2.58175021607477,-2.73597647447907,-2.69729749431569,-2.07402653890492,-2.29104720668889,-2.37611634813407,-1.38210230739921,-1.99286811384442,-2.46467571530862,1
71,-59,-4,-2.58126573481415,-2.73762847499081,-2.70011207984241,-2.07370424154757,-2.29214588535342,-2.37796913541301,-1.38051325839733,-1.99122491823751,-2.4661007739736,1
71,-58,-4,-2.58221047389431,-2.7397769007241,-2.7026781928017,-2.0749889138861,-2.29295244034762,-2.37916246984749,-1.37972587285236,-1.98742521181306,-2.4658859931621,1
71,-57,-4,-2.58388208603943,-2.74210682109362,-2.7049167859489,-2.07721249850271,-2.29349067991758,-2.3798671281851,-1.37977374024224,-1.98217861665864,-2.46452073574896,1
71,-56,-4,-2.58596119791276,-2.74447670677233,-2.70683410851881,-2.08005275656877,-2.29377895304964,-2.3801941379877,-1.3806082373808,-1.9758695078277,-2.46228904511336,1
71,-55,-4,-2.58828474011273,-2.74681423269033,-2.70845918955893,-2.08333176622775,-2.29383208228186,-2.38022163865207,-1.38216827148033,-1.96873089471031,-2.45937417519111,1
71,-54,-4,-2.5907462835543,-2.7490700811013,-2.70982001961579,-2.08692531730433,-2.29366088504635,-2.38000911948538,-1.38440473678197,-1.96092783059013,-2.45591115875333,1
71,-53,-4,-2.59326020414453,-2.75120028646989,-2.71093839018145,-2.09072837402332,-2.29327185727362,-2.37960502227424,-1.38728372561984,-1.95259298385011,-2.45201058915556,1
71,-52,-4,-2.59575044343062,-2.75316218723729,-2.7118342405972,-2.09464025733943,-2.29266987490755,-2.37905373449705,-1.39077861992449,-1.94384537685412,-2.44777062020628,1
71,-51,-4,-2.59815794737275,-2.75493106659613,-2.71254465759447,-2.09855886570548,-2.29187042549938,-2.37840902867931,-1.39484038623871,-1.93480501147442,-2.44328338902381,1
