72,-55,-4,-2.70949639368873,-2.99946091630282,-2.7928261000989,-2.15077428278997,-2.44584180181564,-2.53531708033813,-1.11587860556453,-1.9679325450934,-2.62125763108908,1
72,-54,-4,-2.71336797021081,-3.00274411452259,-2.79480425596138,-2.15521786074714,-2.44557751389053,-2.53504397252637,-1.11849268161949,-1.95714850035501,-2.61641167504791,1
72,-53,-4,-2.71753578903847,-3.00601242843808,-2.79663786823179,-2.15994336897154,-2.44504268104805,-2.53455215212484,-1.12168431553822,-1.94556258751227,-2.61087239620796,1
72,-52,-4,-2.72190588656448,-3.00922727767941,-2.79836499628509,-2.16486830996454,-2.44425860279455,-2.53389818622609,-1.12542292664495,-1.9333094199209,-2.60473271172587,1
72,-51,-4,-2.7263953646967,-3.0123657697437,-2.80009121985115,-2.16994989065685,-2.44324637564234,-2.53315103917268,-1.12967104355114,-1.92048381563858,-2.59803337846755,1
72,-50,-4,-2.73083640991844,-3.0153498043976,-2.80181731392861,-2.17514819222395,-2.44205740447603,-2.53238672919739,-1.13441277811088,-1.90716966071973,-2.59088428355637,1
72,-49,-4,-2.73482904399095,-3.01790421484416,-2.8029229159154,-2.18028586217775,-2.4408428891266,-2.53163502850065,-1.13971903052694,-1.89354095196388,-2.58380161871759,1
72,-48,-4,-2.73867382107236,-3.02026308222896,-2.80400506561184,-2.18546482840248,-2.4394603737335,-2.53089432207579,-1.14553611126716,-1.87952915475041,-2.57633691080464,1
72,-47,-4,-2.74244447889088,-3.02246566960528,-2.80504114558228,-2.19065259047565,-2.4378673258073,-2.53011735595149,-1.1519026079465,-1.86515134484118,-2.56845400215228,1
72,-46,-4,-2.74611973321969,-3.02448902632405,-2.80589919587548,-2.19581043313158,-2.43605314035652,-2.52926665615655,-1.15888037928183,-1.85042677106075,-2.56019352728566,1
72,-45,-4,-2.74967324301308,-3.02631419646359,-2.80650926258118,-2.20092688973745,-2.43400914912519,-2.52832125333884,-1.16652809703538,-1.83535293527286,-2.55155719715457,1
72,-44,-4,-2.75309209948921,-3.02793261681633,-2.80684446398781,-2.20600555062709,-2.43172918968837,-2.52727077935113,-1.17489957431638,-1.81991422901785,-2.54252151931954,1
72,-43,-4,-2.75638438606084,-3.02934607246266,-2.80689890804741,-2.21105436092322,-2.42921206964147,-2.52611378917591,-1.18404233505962,-1.80409127910821,-2.53305318475774,1
72,-42,-4,-2.75958881814116,-3.03056583272303,-2.80667412419617,-2.21607538613198,-2.42646331462368,-2.52486172470556,-1.19399239695621,-1.7878730409731,-2.52311662179693,1
72,-41,-4,-2.76277728141459,-3.03160252367103,-2.80616246722142,-2.22105385299072,-2.4234890408181,-2.52354039818127,-1.20478404353005,-1.77126278620164,-2.51265951830813,1
72,-40,-4,-2.7659020930432,-3.03236169528447,-2.80527608338939,-2.22599573358703,-2.42021635587626,-2.52210433672644,-1.21668602774836,-1.75413114788287,-2.50142000011957,1
72,-39,-4,-2.76839988994882,-3.03243305743621,-2.803737900568,-2.2310697655282,-2.41633305917173,-2.52021933678849,-1.23074405986433,-1.73586165568927,-2.48856432252085,1
72,-38,-4,-2.77085318642925,-3.0322568305508,-2.80187082792591,-2.23614104893999,-2.41218525618252,-2.51822474766984,-1.24597606189857,-1.71717449923338,-2.47499307876066,1
72,-37,-4,-2.77333072743491,-3.03195881681033,-2.79980923963631,-2.24123282417713,-2.40787867526292,-2.51617102675042,-1.26211801726633,-1.69827569897777,-2.46100315078565,1
72,-36,-4,-2.77577899156402,-3.03156097810222,-2.7976084030607,-2.24639146928286,-2.40343972017384,-2.51403723160217,-1.27913602165395,-1.67923361421913,-2.44667321828382,1
72,-35,-4,-2.77817551248152,-3.03108623693406,-2.79531494757533,-2.25164707632271,-2.3988953988095,-2.51181665466594,-1.2969880262879,-1.66012569625786,-2.43205962298139,1
72,-34,-4,-2.78052756642366,-3.03056823268566,-2.79297955917148,-2.25701855564732,-2.3942810539274,-2.50951648000897,-1.31560507391589,-1.64103996433935,-2.41721796402817,1
72,-33,-4,-2.7828665301831,-3.0300494225074,-2.79065843177956,-2.26250658062302,-2.38964421337771,-2.50715792754452,-1.33487483230866,-1.62208770833608,-2.40221905899341,1
72,-32,-4,-2.78525256923777,-3.02957338041682,-2.78840766234349,-2.26806237410034,-2.38505704607576,-2.50478837973778,-1.35458626214853,-1.60345277320991,-2.38719214174414,1
72,-31,-4,-2.78778178323883,-3.02917142228227,-2.78627678085436,-2.27354702901007,-2.3806450322477,-2.50250396569059,-1.37431327514688,-1.58547642175579,-2.37240772902961,1
72,-30,-4,-2.79050758398388,-3.02888939423643,-2.78439919641216,-2.27895980793906,-2.37663728963945,-2.5004165342057,-1.39331878241619,-1.56858388809082,-2.35830298852002,1
72,-29,-4,-2.79319535299288,-3.02890406045515,-2.78322965736687,-2.2852012408759,-2.37333536374881,-2.49845450974469,-1.41091674003691,-1.55268742956784,-2.34512995626448,1
72,-28,-4,-2.79609867123592,-3.02906417393137,-2.7823250276082,-2.29137512143307,-2.37045986805745,-2.49669233441622,-1.42754669551147,-1.53787835184334,-2.33261397416564,1
72,-27,-4,-2.79918313441993,-3.0293493517468,-2.78156463236156,-2.29747338571591,-2.36780975320936,-2.49502224060567,-1.44379432601724,-1.52377435058252,-2.32033752121334,1
72,-26,-4,-2.80236965621251,-3.02975352828507,-2.78090974423052,-2.30363369929655,-2.36528752974865,-2.49335271357417,-1.46000168038113,-1.5101115907766,-2.30806942964131,1
72,-25,-4,-2.80561211901297,-3.03025703482217,-2.78031313767557,-2.30990379309081,-2.36284672790143,-2.49164090985901,-1.47632187695513,-1.49679663909622,-2.29572150907568,1
72,-24,-4,-2.80888750005699,-3.0308364475453,-2.7797266709276,-2.31628099184384,-2.36046057327881,-2.48986841312759,-1.4928259249846,-1.48381257672253,-2.28325520551329,1
72,-23,-4,-2.81218439253218,-3.03146322325371,-2.77911207644249,-2.32275213394438,-2.35810570493602,-2.48802457183114,-1.50956968007864,-1.47116244858937,-2.27062450174645,1
72,-22,-4,-2.81549539051626,-3.03208714368771,-2.77845487026751,-2.3293253865984,-2.35575520530598,-2.48609671442451,-1.52663713392451,-1.45883898034995,-2.25773623057874,1
72,-21,-4,-2.81881017230911,-3.03261449974255,-2.77778289793721,-2.33606185530495,-2.35338749138538,-2.48406643877367,-1.54415919320911,-1.44680276653788,-2.2444399994815,1
72,-20,-4,-2.82210424843015,-3.03300511867974,-2.77711876860298,-2.34300145411351,-2.35110195656665,-2.48196493682709,-1.56207011805394,-1.43501016290472,-2.23087108076015,1
72,-19,-4,-2.82533052214053,-3.03360756478389,-2.77627582280704,-2.34984044951521,-2.34934936274917,-2.48001657585701,-1.57941763779211,-1.42356778820626,-2.21830270256161,1
72,-18,-4,-2.82852061540844,-3.03405503311465,-2.77541682848278,-2.35685089310905,-2.34766592020483,-2.47798314778849,-1.59711955517505,-1.4124261371543,-2.20542896285256,1
72,-17,-4,-2.83168440815932,-3.03436841074489,-2.77449419013131,-2.36396497431849,-2.34594150380726,-2.47582046424688,-1.61525404459591,-1.40167927896634,-2.19212220537278,1
72,-16,-4,-2.83481350010537,-3.03461951804,-2.77345433942085,-2.37108473356771,-2.34418684936443,-2.47353476651342,-1.63367438069758,-1.39141890072988,-2.17853220893227,1
72,-15,-4,-2.83789049510976,-3.03483254553675,-2.77228341234324,-2.37816123953137,-2.34241728558285,-2.4711266506131,-1.65226492834298,-1.3817075608,-2.16474843723198,1
72,-14,-4,-2.84089187315691,-3.03500450544542,-2.77098617861913,-2.38516764399896,-2.34064457890397,-2.4685928682208,-1.67093592392902,-1.3725959121604,-2.15081278421845,1
72,-13,-4,-2.84378811543741,-3.03512223972307,-2.76956813820105,-2.39207654517661,-2.33888699563023,-2.46593085374229,-1.68959869954109,-1.36413436870737,-2.13675130985666,1
72,-12,-4,-2.8465443660388,-3.03516980926331,-2.76801812095505,-2.39884275388858,-2.33719279710525,-2.46314313035938,-1.70814106710725,-1.35637640537602,-2.12260342981613,1
72,-11,-4,-2.84913142780422,-3.03512993783152,-2.76629171120046,-2.40539433229234,-2.33567625756149,-2.46024696028547,-1.72640709032908,-1.34936108531845,-2.10845909222832,1
72,-10,-4,-2.85160507414445,-3.0349610028316,-2.76439845633184,-2.41174225620877,-2.33447819250176,-2.45732286710381,-1.74427835917318,-1.34296336879149,-2.09449799792333,1
72,-9,-4,-2.85425117348644,-3.03454503017695,-2.76268650908441,-2.41829085395344,-2.333498322922,-2.45458541662741,-1.76197274541119,-1.33661926608524,-2.08091568342556,1
72,-8,-4,-2.85679075064925,-3.03400342306036,-2.7608156633589,-2.42465102269336,-2.33283341070413,-2.45180293562843,-1.7792431280311,-1.33090778352497,-2.06740488623947,1
72,-7,-4,-2.85917357270659,-3.03338054972766,-2.75878631914151,-2.4308229463916,-2.33234043853917,-2.44888079858676,-1.79618186227645,-1.32595575284302,-2.05369986976705,1
72,-6,-4,-2.86143502228529,-3.03269588437089,-2.75665356846919,-2.4368924639198,-2.33190579427172,-2.44578946664748,-1.81293177521412,-1.32172971755658,-2.03964497849074,1
72,-5,-4,-2.86361667434052,-3.03196731805288,-2.75444187700322,-2.44291717913598,-2.3314857759126,-2.44251762038751,-1.82958679179071,-1.31818804759894,-2.02515646630568,1
72,-4,-4,-2.86575464934649,-3.03121147698352,-2.75216328257031,-2.44892842109957,-2.33107411857028,-2.43906695941991,-1.84618806824549,-1.31529966091615,-2.0102005200099,1
72,-3,-4,-2.86787704067242,-3.03044237729046,-2.74983644662395,-2.45493362111504,-2.3306856775186,-2.43545792799319,-1.86270690678848,-1.31304456007337,-1.99480070478453,1
72,-2,-4,-2.87000037154808,-3.02967054992856,-2.74750629074067,-2.46091045295144,-2.33035759198774,-2.4317439070819,-1.87900075252583,-1.31141113922702,-1.97906618456245,1
72,-1,-4,-2.87213727547701,-3.02891306957474,-2.74526445592787,-2.46682935828525,-2.33016361340801,-2.42801534925705,-1.89482743383456,-1.31038404282015,-1.96313964741909,1
72,0,-4,-2.87447447024119,-3.02829720731119,-2.74318261521951,-2.47304436497146,-2.33024533519073,-2.42420101604995,-1.91082387135556,-1.30984300183756,-1.94615805732084,1
72,1,-4,-2.87777001775591,-3.02825623773939,-2.74105227742473,-2.48115119408342,-2.33080531975313,-2.41956657007724,-1.93091718839417,-1.30936957658708,-1.92409586024472,1
72,2,-4,-2.88127007432856,-3.02835547996231,-2.73907043051373,-2.48958464385864,-2.33165030255358,-2.41485265670791,-1.95133764198041,-1.30939437177492,-1.90123981867068,1
72,3,-4,-2.88478567539978,-3.02846718345691,-2.73715400934975,-2.49798371272024,-2.33264804965013,-2.41012892758072,-1.97139600348474,-1.31004839995888,-1.87844891503055,1
72,4,-4,-2.88830241920708,-3.02857543446856,-2.73520345066522,-2.5063693402715,-2.33373458129905,-2.40530926937005,-1.99130613775619,-1.31135623838802,-1.85560578106917,1
72,5,-4,-2.89180547214582,-3.02867350804944,-2.73316925216022,-2.51475604887357,-2.33488241561061,-2.40034802854836,-2.01119600049392,-1.31333561376287,-1.8326415133362,1
72,6,-4,-2.89527571617891,-3.02875533622208,-2.73103420381061,-2.52312962441754,-2.33608242437875,-2.39523394126863,-2.03107601623927,-1.31600753930232,-1.80956708639464,1
72,7,-4,-2.89869923465268,-3.02881824977563,-2.72880150345733,-2.53145529787967,-2.33733043291048,-2.38997419476834,-2.0508767850742,-1.31939753853313,-1.78643669516339,1
72,8,-4,-2.902076594555,-3.02886591905931,-2.7264912539524,-2.53967955963342,-2.33861370305231,-2.38458428530514,-2.07046157237001,-1.32353904094754,-1.76333183462097,1
72,9,-4,-2.9054228045073,-3.0289067195234,-2.72413224761414,-2.54771892389575,-2.33990193304528,-2.37908126368764,-2.0895950914535,-1.32848954136184,-1.74036826939489,1
72,10,-4,-2.90865275912564,-3.0289113590183,-2.72167393326932,-2.55539972854228,-2.34124588878583,-2.37349215933161,-2.10773062785595,-1.33442629309193,-1.71773801351631,1
72,11,-4,-2.91130557715444,-3.02871677730949,-2.71880191449222,-2.56238540789068,-2.34305226778398,-2.36788973991013,-2.12370193423649,-1.34179200493809,-1.69572507860927,1
72,12,-4,-2.913823712442,-3.02848218831071,-2.71585127340875,-2.56896998805528,-2.34492295272879,-2.36223313901411,-2.13848558159257,-1.35014676552815,-1.67408021325468,1
72,13,-4,-2.91627930173744,-3.02823333222095,-2.71289130265199,-2.57529991945171,-2.34681429851718,-2.3565273917588,-2.15253604394215,-1.35930183676256,-1.65267319016234,1
72,14,-4,-2.91864391710969,-3.02795877714522,-2.70991386867873,-2.58143833766695,-2.34876477674878,-2.35078840526879,-2.16603061920884,-1.36918078666823,-1.63146295836744,1
72,15,-4,-2.92090561306146,-3.02765357851323,-2.70692051656499,-2.58742762627146,-2.35079535416907,-2.34503180446174,-2.17907812498477,-1.37972495759902,-1.61044009533412,1
72,16,-4,-2.92307406384143,-3.02732414959109,-2.70392718894296,-2.59330674546219,-2.35291527698025,-2.33927320900547,-2.19176194182424,-1.39087678741292,-1.58960431067515,1
72,17,-4,-2.92518178551776,-3.026992524199,-2.70095797313644,-2.59911936981353,-2.35512755063195,-2.33352416907868,-2.20415403325803,-1.40257533260851,-1.5689568961972,1
72,18,-4,-2.92729403289072,-3.02670695606256,-2.69803433658863,-2.6049158287161,-2.35742527335638,-2.32778188541796,-2.21631568658362,-1.41475385078987,-1.54850599881051,1
72,19,-4,-2.92951716704218,-3.026557946844,-2.69516512115536,-2.61073853157857,-2.35978520721867,-2.32202249616501,-2.22827841971711,-1.42733294701881,-1.52829031799574,1
72,20,-4,-2.93188177460112,-3.02663693251663,-2.69241637865756,-2.61651708336354,-2.36223014212729,-2.3163103092848,-2.23995552514204,-1.44017571641642,-1.50844005484443,1
72,21,-4,-2.93400280991472,-3.02684433200207,-2.69011174036042,-2.62188055384246,-2.36501451294062,-2.31108560456369,-2.2510256252008,-1.45301728534555,-1.48920352105727,1
72,22,-4,-2.93628193696279,-3.02728738501853,-2.68793718965121,-2.62721543200412,-2.36788438732682,-2.3059186043508,-2.26185464498911,-1.46604641251184,-1.47032593667809,1
72,23,-4,-2.9387066498931,-3.02788184666195,-2.68583856007828,-2.63261374011781,-2.37081507058202,-2.30076312640978,-2.27258842954271,-1.47933429219173,-1.45169884825353,1
72,24,-4,-2.94118673005289,-3.02854351156984,-2.68381833285588,-2.63805268250167,-2.37382867597537,-2.29566086420255,-2.28325535778773,-1.49289631245553,-1.43331162785789,1
72,25,-4,-2.94367242155717,-3.02922971139594,-2.68186535116922,-2.64350110226619,-2.37693236459799,-2.29063214239673,-2.29385499021299,-1.50673607108938,-1.4151814687427,1
72,26,-4,-2.94614580756313,-3.0299239202789,-2.67996538207222,-2.6489385024711,-2.38012581271574,-2.28568184382113,-2.30438002289355,-1.52085015305846,-1.39732794632613,1
72,27,-4,-2.94860720497577,-3.03062720683258,-2.67811573290336,-2.65436215379159,-2.38340616985439,-2.28080646835011,-2.31481871239658,-1.53522470404096,-1.37976831954845,1
72,28,-4,-2.95106456400763,-3.03135864542404,-2.67634332014527,-2.65979800618247,-2.38676257823075,-2.27599062929232,-2.32514648418894,-1.54982723174354,-1.36252485236695,1
72,29,-4,-2.95352255922248,-3.03215338462742,-2.67471991915552,-2.66531719000503,-2.3901632488301,-2.27119530116415,-2.3353176342009,-1.56460701482762,-1.34562933048317,1
72,30,-4,-2.95599276545003,-3.03296219914686,-2.67324011504711,-2.67100031478984,-2.39360738847629,-2.26638714794044,-2.34536233935566,-1.57964843624111,-1.32899478548861,1
72,31,-4,-2.95855190809315,-3.03340080441839,-2.67145123800244,-2.67675636453653,-2.39731628960801,-2.26167363495163,-2.35566424904197,-1.59555177668763,-1.31210806238734,1
72,32,-4,-2.96110406364264,-3.03383243583855,-2.66978345112372,-2.68265879663038,-2.40104230372584,-2.25694430447236,-2.36582964832432,-1.61168988421287,-1.29556071161864,1
72,33,-4,-2.96361739615851,-3.03428639245152,-2.66821840081354,-2.68860661650157,-2.4047575190233,-2.25222981746772,-2.37580704636638,-1.62792165455896,-1.27948906039505,1
72,34,-4,-2.96606573461737,-3.03470877164683,-2.66666264001421,-2.69450280621136,-2.40846443505916,-2.24756566939669,-2.38562110000414,-1.64424177639368,-1.26391431465061,1
72,35,-4,-2.96841825443229,-3.03506336900569,-2.66506941261498,-2.70029306123896,-2.41214423767126,-2.2429629731649,-2.39527555933645,-1.6606288554775,-1.24886537284899,1
72,36,-4,-2.9706494645957,-3.0353321166151,-2.66342460167532,-2.70594978224166,-2.41577063634977,-2.23842051257047,-2.40476142312085,-1.67704424218908,-1.23437226305871,1
72,37,-4,-2.97274758480456,-3.03550723324845,-2.66173133688613,-2.71145934130885,-2.4193180400927,-2.23392896658957,-2.41406728103736,-1.69344084110556,-1.22045907719423,1
72,38,-4,-2.97472355911887,-3.0355776955443,-2.65999694626733,-2.71681071005916,-2.42276248221242,-2.22946516950119,-2.42318323027064,-1.70976899199128,-1.20714757270872,1
72,39,-4,-2.97660973310031,-3.03550140998584,-2.65820489116331,-2.72196998627053,-2.42607779399947,-2.22498643714974,-2.43209087206498,-1.72597170684498,-1.1944831364892,1
72,40,-4,-2.9783068543367,-3.03516480738511,-2.65620853609419,-2.72677773255997,-2.42922182448837,-2.22052092889766,-2.44066757819329,-1.7418856907522,-1.18266703778479,1
72,41,-4,-2.97921433150914,-3.03441063610942,-2.65359942365939,-2.73081224606357,-2.43212100573116,-2.21641515067325,-2.44850611572282,-1.75702846437861,-1.17224283297012,1
72,42,-4,-2.97990800213982,-3.03337873585605,-2.65078863023302,-2.73447207852243,-2.43482169499542,-2.21232028814766,-2.45598399854401,-1.77179086268912,-1.16264120444939,1
72,43,-4,-2.98046287861678,-3.032164636581,-2.64792134807894,-2.73789983343128,-2.43733919374296,-2.20821102422996,-2.46320468853058,-1.7862678868983,-1.15366321124524,1
72,44,-4,-2.98082096684805,-3.03079349335454,-2.64501480737498,-2.74111227975785,-2.43967199307068,-2.20413357997221,-2.47016604051723,-1.80044641364906,-1.14527254256252,1
72,45,-4,-2.98094446731899,-3.02926226508675,-2.64206600352528,-2.74410231637135,-2.44181600548216,-2.20011646262279,-2.47685759380731,-1.81430586864302,-1.13745782768671,1
72,46,-4,-2.98081795111247,-3.02757002672224,-2.63908026727502,-2.74686290615316,-2.44376913603542,-2.19617787938647,-2.48327344577899,-1.82782453856627,-1.13020523575293,1
72,47,-4,-2.98044230078552,-3.02573510365277,-2.63608309121775,-2.74939372421905,-2.44553264483663,-2.19233431121316,-2.48941306508805,-1.84097443732178,-1.1234921059452,1
72,48,-4,-2.97983454217298,-3.02380690445709,-2.63313028229272,-2.75170442833557,-2.4471092922724,-2.18860194397353,-2.49527991933548,-1.8537138056932,-1.11728635487148,1
72,49,-4,-2.97903330348293,-3.02186521139726,-2.63031817705021,-2.75382522111286,-2.4484985727588,-2.18499447840591,-2.50087946093005,-1.86597847165698,-1.11154776464396,1
72,50,-4,-2.9781075375512,-3.01988934848972,-2.62775035884453,-2.75586809826674,-2.44971033459886,-2.18155919036323,-2.50621866288651,-1.8776820978841,-1.1062250426463,1
72,51,-4,-2.97713958432216,-3.01744060214757,-2.62539782047373,-2.75811099661082,-2.45081777164874,-2.17847851899759,-2.51130126141931,-1.8887511208764,-1.10125632479316,1
72,52,-4,-2.97605164042598,-3.01500079478348,-2.62334424025047,-2.76022840268002,-2.45173277665192,-2.17559570741664,-2.51605317030622,-1.89916452393775,-1.09671249600516,1
72,53,-4,-2.97478073307128,-3.01263422041579,-2.62154406785635,-2.76205407288553,-2.45242933371822,-2.17289292681666,-2.52039057945152,-1.90891170761673,-1.09265469084371,1
72,54,-4,-2.97329640570434,-3.01031274572637,-2.61996581984495,-2.7634948530523,-2.45288974015443,-2.17039063260716,-2.5242188307264,-1.91794825242234,-1.08913811131255,1
72,55,-4,-2.97159220023141,-3.00805009544722,-2.61862705711639,-2.76446621822044,-2.45309072753401,-2.16811410199749,-2.52742835600114,-1.92618992912379,-1.08621655059449,1
72,56,-4,-2.96968003965852,-3.00590996756826,-2.61759007393908,-2.76487678401908,-2.45300848931808,-2.16610310512787,-2.52988784100324,-1.93351019533526,-1.0839438257321,1
72,57,-4,-2.96758826536145,-3.00401022523755,-2.61696765135142,-2.76461885314579,-2.45262287053493,-2.16442918536418,-2.5314294799845,-1.9397265383471,-1.08237646419413,1
72,58,-4,-2.96536174916795,-3.00253989565447,-2.61695101757749,-2.76355462892054,-2.45192402101174,-2.16322926636738,-2.5318209493049,-1.94456633026876,-1.08157620711328,1
72,59,-4,-2.96306384791655,-3.00179977520812,-2.61787190015118,-2.76147616855897,-2.45092685835821,-2.16277101218912,-2.5307198741733,-1.94759677065236,-1.0816137065344,1
72,60,-4,-2.96079903381881,-3.00233088563786,-2.6203121167168,-2.75786870478341,-2.4496844662929,-2.16356396520911,-2.52762187434112,-1.94805661476242,-1.08261338361253,1
72,61,-4,-2.95880276900883,-3.00496456610047,-2.62497723171816,-2.75166764162468,-2.44828508971595,-2.16622609050752,-2.52206698162303,-1.9449439789847,-1.08478033566707,1
72,62,-4,-2.9574386734628,-3.00869840611365,-2.63068556177686,-2.74504409046468,-2.44698775150045,-2.16946707597535,-2.51525609951413,-1.94029058850752,-1.0873134344714,1
72,63,-4,-2.95657048303726,-3.01166337533023,-2.63548073863453,-2.74006388549275,-2.44570450227581,-2.17194827038258,-2.50871873697299,-1.9367349056401,-1.08952632668303,1
72,64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-64,-4,-2.72636287926709,-2.99477854354509,-2.77631754664883,-2.15541411454136,-2.4362096760124,-2.51809872282189,-1.11640097369272,-1.98953726483537,-2.60297011106447,1
71,-63,-4,-2.71997268231607,-2.99245029252427,-2.77756788628664,-2.15161661297924,-2.43715433701157,-2.52131966065491,-1.11448486542257,-1.99378579589298,-2.61118273467374,1
71,-62,-4,-2.71351415010801,-2.99038500636088,-2.7790838013475,-2.14724345141384,-2.43884286312648,-2.52478389805867,-1.11253392519629,-1.99811485499534,-2.61901673461479,1
71,-61,-4,-2.70779125677273,-2.98898868806442,-2.78081185807287,-2.1429625177189,-2.44111090139426,-2.52818031514078,-1.11083102071891,-2.00152795946367,-2.62553875453346,1
71,-60,-4,-2.70391958716001,-2.98884574394969,-2.78277752912568,-2.14010879795928,-2.44334686679874,-2.5310811163421,-1.10958631425882,-2.00256240519064,-2.63002634987445,1
71,-59,-4,-2.70286790751377,-2.99042909669016,-2.78505625384076,-2.13991118617957,-2.44513188890147,-2.53316595704843,-1.10883426077944,-2.00008029321096,-2.63191622255033,1
71,-58,-4,-2.70392037701862,-2.9931354175966,-2.78752102199877,-2.14169560657305,-2.44642256086543,-2.53454041220761,-1.10869772791481,-1.99473889244568,-2.63164964089011,1
71,-57,-4,-2.70620031764643,-2.99632944715025,-2.79000902709735,-2.14460842149502,-2.44728234251507,-2.53538409018128,-1.10925502205308,-1.98742198450962,-2.62980327125184,1
71,-56,-4,-2.70924691984186,-2.99970665072661,-2.7924077598395,-2.14824644545126,-2.44776002372454,-2.53580634041488,-1.1105096878359,-1.97862621455605,-2.62673365759552,1
71,-55,-4,-2.71279443949767,-3.00311442774996,-2.79463765286637,-2.15239113396575,-2.44789414075256,-2.53588230129377,-1.11244156922953,-1.96866209243858,-2.62268773825954,1
71,-54,-4,-2.71666975793695,-3.00646787877558,-2.79663952457239,-2.1568943120213,-2.44771779705643,-2.53567035008074,-1.11502481267723,-1.95775237005077,-2.61785846850474,1
71,-53,-4,-2.72075263478497,-3.00971645428291,-2.79836980595763,-2.16163842217725,-2.44726270495016,-2.53522070749436,-1.11823032792327,-1.94607344658036,-2.61240821365636,1
71,-52,-4,-2.72495807552188,-3.01282980630243,-2.79981182998781,-2.16652533157641,-2.44656209130618,-2.534583742989,-1.12202268352303,-1.93377216181563,-2.60647212701094,1
71,-51,-4,-2.7292181826376,-3.01579207330741,-2.80103000599977,-2.17149120139505,-2.4456494795555,-2.53382566043936,-1.12635471299577,-1.92096100621345,-2.60012921648945,1
