-72,-56,-4,-2.64586211704105,-2.60944689819595,-2.98777311044231,-2.01781165742167,-2.48874366832576,-2.70274911845616,-1.10111719304205,-2.04848361457894,-2.80230421314424,-21.4042915906481
-72,-55,-4,-2.64974252618111,-2.61201694416303,-2.98971043117319,-2.02101990758996,-2.4896267081866,-2.70367965625145,-1.09999724823119,-2.04308588890996,-2.80144416024414,-21.4103234709306
-72,-54,-4,-2.65399274125186,-2.61463252662257,-2.99135864221326,-2.02456762731794,-2.49015281888927,-2.70411380025831,-1.09953556219983,-2.03654935456613,-2.79959402749647,-21.4144971008156
-72,-53,-4,-2.65844885718041,-2.61724988869543,-2.99275259710903,-2.02836369163698,-2.49031614401695,-2.7041381743576,-1.09973008038544,-2.02898099024338,-2.79691539476933,-21.4168958183945
-72,-52,-4,-2.66303306148007,-2.61986114312671,-2.99394912307863,-2.03232747295583,-2.49011626257608,-2.70384209662156,-1.10056545364739,-2.02044822870584,-2.79354028835107,-21.4176831305432
-72,-51,-4,-2.66776706595608,-2.62249853666916,-2.9950382473981,-2.03638225275378,-2.48955750187276,-2.70332323109277,-1.10201519583492,-2.01096387187919,-2.78957479708443,-21.4171207005412
-72,-50,-4,-2.6725650862049,-2.62514455481541,-2.99604321062604,-2.04059854722616,-2.48858477701411,-2.70264651369903,-1.10415136261673,-2.00034434615133,-2.78507441809987,-21.4151528164536
-72,-49,-4,-2.67659443901714,-2.62746196091378,-2.99662514068757,-2.0455475163294,-2.48692666736218,-2.70171413412323,-1.10740886652281,-1.98800367121815,-2.78000166867942,-21.4102840648537
-72,-48,-4,-2.68058666815784,-2.62974093607312,-2.99712405643263,-2.0505983841447,-2.48485865925297,-2.70066861518474,-1.11138552628525,-1.97465697051351,-2.7744775888206,-21.4040974048654
-72,-47,-4,-2.68453255883645,-2.63195401818473,-2.9975206988134,-2.05561356569325,-2.48243927996084,-2.69949210492896,-1.11603917718828,-1.96058115833223,-2.7685314684972,-21.3967040304353
-72,-46,-4,-2.68830174134319,-2.63402047251639,-2.99773300018586,-2.06059725436749,-2.47967134232146,-2.69814078722476,-1.12142242193518,-1.94586430879134,-2.76215605227052,-21.3879073809562
-72,-45,-4,-2.69184495028643,-2.63589643887249,-2.99772003776135,-2.06554833736344,-2.47656702716115,-2.6965887125824,-1.12757066939433,-1.93055792116681,-2.75533961950603,-21.3776337140944
-72,-44,-4,-2.69516563825502,-2.6375701189864,-2.99747594702358,-2.07046009519701,-2.47314676177039,-2.69482382472018,-1.13449866494731,-1.91470415826827,-2.74807293141421,-21.3659181405824
-72,-43,-4,-2.69829576419666,-2.63906544119452,-2.99702184263334,-2.07533155280435,-2.46943197493957,-2.69283980086431,-1.14220235511671,-1.89834122714294,-2.74034980367214,-21.3528797625645
-72,-42,-4,-2.70129129412837,-2.64046877497439,-2.99640247640081,-2.0801844431551,-2.46543111298903,-2.69062212348116,-1.15065752841633,-1.88149708153925,-2.73216389702385,-21.3387187321083
-72,-41,-4,-2.70423609923499,-2.64195575792479,-2.99567047004163,-2.08508702876536,-2.46111666413853,-2.68812475166187,-1.15983300061947,-1.86416188880672,-2.72349742446561,-21.323683085659
-72,-40,-4,-2.70720111718264,-2.64351779624166,-2.99475943204381,-2.09011844392036,-2.45645752713225,-2.68528983260195,-1.16985042785645,-1.84617955190586,-2.71427583640151,-21.3076499652865
-72,-39,-4,-2.71010198062927,-2.64415339099358,-2.9932395695497,-2.09516703822744,-2.45160507831516,-2.68220563864082,-1.18131859153813,-1.82714005592795,-2.70431877353071,-21.2892501173528
-72,-38,-4,-2.71303740519642,-2.64487543548876,-2.99155694691521,-2.10034160060158,-2.44644737716373,-2.67879897179747,-1.19363432837938,-1.80762657386348,-2.69385030150561,-21.2701689409116
-72,-37,-4,-2.71595135366116,-2.64570646676942,-2.9897921757351,-2.10555953573833,-2.44105289196337,-2.6751410122824,-1.20666252360672,-1.78792085088456,-2.68297748125107,-21.2507642918921
-72,-36,-4,-2.7187733764602,-2.64648254527067,-2.98790679021887,-2.11074458763328,-2.43548406368482,-2.6712895700073,-1.22042108538343,-1.76815030198114,-2.67175000056033,-21.2310023212
-72,-35,-4,-2.72145988633998,-2.64712656831454,-2.98586929989543,-2.1158639976871,-2.42976707996854,-2.66727044844696,-1.23491828339106,-1.74840602957395,-2.66020910851628,-21.2108907021338
-72,-34,-4,-2.72399026164079,-2.64761938817136,-2.98366886433823,-2.12090701175517,-2.42391641772959,-2.66310128150395,-1.25013470776669,-1.72877194263786,-2.64840199076486,-21.1905118663085
-72,-33,-4,-2.72637063843706,-2.64796724426147,-2.98131512966408,-2.12587510280325,-2.41795275073297,-2.65880717756363,-1.26601618388938,-1.70933244043991,-2.63639122940978,-21.1700278972015
-72,-32,-4,-2.72865804367529,-2.6481878063673,-2.97884273177905,-2.13079040486159,-2.41192127803742,-2.65443429768504,-1.28245094591294,-1.69017313136471,-2.62426613198952,-21.1497247716729
-72,-31,-4,-2.73099663601548,-2.64832110734042,-2.97633274943145,-2.13572121272425,-2.40592375622513,-2.65006566789991,-1.29921954258626,-1.67138322034399,-2.61214742362783,-21.1301113161947
-72,-30,-4,-2.73347846037131,-2.6485808326721,-2.97401146529893,-2.1407733363443,-2.40018305338697,-2.64579532434544,-1.3159432309912,-1.65310100892332,-2.60008760368742,-21.111954316021
-72,-29,-4,-2.73561761620718,-2.64964255609497,-2.97236677698212,-2.1459388776918,-2.39504047637118,-2.64158287309018,-1.33223049752354,-1.63558468375499,-2.58779597442251,-21.0958003321385
-72,-28,-4,-2.73791450431784,-2.65085765903864,-2.97091742569413,-2.15124864191972,-2.39016541030698,-2.63747150968013,-1.34838213644797,-1.61857414760734,-2.57555475754581,-21.0810861925586
-72,-27,-4,-2.74029168372721,-2.65203697604827,-2.9694481627908,-2.15661380493056,-2.3853582748341,-2.63337373195714,-1.36472484801173,-1.60196130509397,-2.56330663815991,-21.0671154255537
-72,-26,-4,-2.74261756020626,-2.65316609631386,-2.96788872647504,-2.16198199458032,-2.38054219620755,-2.6292133247515,-1.38146071932895,-1.5856910204006,-2.55093229385263,-21.0534939321167
-72,-25,-4,-2.7448480492425,-2.6542533467233,-2.96621453189298,-2.16734741107565,-2.37569712494636,-2.62495074421529,-1.39869974134487,-1.56971659617826,-2.53834717634033,-21.0400747219595
-72,-24,-4,-2.74699206812526,-2.6553142399877,-2.96442595812305,-2.17272406004016,-2.37083076371227,-2.6205700572643,-1.41649811780028,-1.55399999173461,-2.52549600858625,-21.0268512653739
-72,-23,-4,-2.74908967545282,-2.65637137879344,-2.96254813722366,-2.17813263685202,-2.36597091372096,-2.61607665500263,-1.43486213114641,-1.53852018973491,-2.51234855069716,-21.013920268624
-72,-22,-4,-2.75121331302673,-2.65745395479138,-2.96064432614753,-2.1836003589625,-2.36117450399525,-2.61151232652266,-1.45370582983746,-1.52329349863501,-2.49891475165689,-21.0015128635754
-72,-21,-4,-2.75347877688552,-2.65858622318035,-2.95881933306357,-2.18917629451795,-2.35654383744587,-2.6069764967341,-1.47279783187581,-1.50838545773844,-2.48526476671952,-20.9900290181611
-72,-20,-4,-2.75597710080956,-2.65971773081689,-2.9569732101359,-2.19501381086319,-2.35216049172959,-2.60248571696633,-1.49225582399037,-1.49361419078654,-2.47129760849003,-20.9794956845884
-72,-19,-4,-2.75852905024792,-2.66060703160009,-2.9541777516369,-2.20148942380248,-2.34783477852688,-2.59752012562182,-1.51409171977097,-1.47780476290925,-2.45608847924788,-20.9681431233642
-72,-18,-4,-2.76132364625306,-2.66148865009599,-2.95137224839553,-2.2082230504829,-2.34376574023035,-2.59259181943756,-1.53631399608964,-1.46226656847276,-2.44059041719999,-20.9579361366578
-72,-17,-4,-2.76428020798811,-2.66240748197605,-2.94866351386413,-2.21504846863305,-2.33988150489972,-2.58767213457909,-1.55872354694392,-1.44725599354366,-2.42489553311081,-20.9488283855385
-72,-16,-4,-2.76729296896809,-2.66333489735569,-2.9459590026369,-2.22190374828474,-2.33609264840809,-2.58265332470172,-1.58150632795929,-1.43278179672518,-2.40893014297215,-20.9404548580118
-72,-15,-4,-2.77030029948065,-2.66423928484877,-2.94321425234811,-2.22875107427358,-2.33235631333724,-2.57748701665391,-1.60470935129609,-1.4188939911152,-2.39267688549132,-20.9326284688449
-72,-14,-4,-2.77327265475124,-2.6650992790098,-2.94042998818907,-2.23556311369073,-2.32865792760911,-2.57216211022396,-1.62828058276407,-1.40566414509773,-2.37614736801429,-20.92527716935
-72,-13,-4,-2.7762046911097,-2.66590818665057,-2.93763672846497,-2.24232540972871,-2.324998640805,-2.56668897445329,-1.65212052951114,-1.39315561855853,-2.35935896701869,-20.9183977463006
-72,-12,-4,-2.77911997927307,-2.66668219119117,-2.93488427380896,-2.24905144129045,-2.32139520149669,-2.56109823289485,-1.67610875570152,-1.38139695706614,-2.34232480332975,-20.9120618360526
-72,-11,-4,-2.78209361896112,-2.6674779551066,-2.93223085263734,-2.25580130865516,-2.31789337341658,-2.55544479827714,-1.70010774215155,-1.37036311651645,-2.32504046567964,-20.9064532314016
-72,-10,-4,-2.78534044861134,-2.66840416423855,-2.92975251583394,-2.26256797484214,-2.31460135925709,-2.54977758832734,-1.72380824236794,-1.36013420107579,-2.30740137662939,-20.9017878711835
-72,-9,-4,-2.78930578596563,-2.66955277346914,-2.92758827930011,-2.26890506041133,-2.31169010848057,-2.54403209201857,-1.74636717205797,-1.35134577825214,-2.28906765614424,-20.8978547060997
-72,-8,-4,-2.79353478517522,-2.67081962958306,-2.92559461137848,-2.27523804584407,-2.30898956597327,-2.53826672959782,-1.76843463200798,-1.34337846280041,-2.27043138531971,-20.89468784768
-72,-7,-4,-2.79779555739074,-2.67208190883738,-2.92369303110356,-2.28155752555665,-2.30639618817113,-2.53242816850587,-1.79018934781824,-1.33618831692482,-2.25162592781618,-20.8919559721246
-72,-6,-4,-2.80199505367634,-2.67326629187473,-2.92182325622688,-2.28778467311632,-2.30386943018052,-2.52645853376423,-1.81165286581865,-1.32983666236959,-2.23267996093764,-20.8893667279649
-72,-5,-4,-2.80609407125253,-2.67433708660784,-2.9199326565778,-2.29388966830622,-2.30139645229964,-2.52032306984429,-1.83284687276327,-1.32433602531399,-2.21359832627668,-20.8867542292423
-72,-4,-4,-2.81008759121816,-2.6752795792789,-2.91798475205421,-2.29987799187626,-2.29897645238338,-2.51400299957955,-1.8538035128984,-1.31966687513155,-2.19436310713322,-20.8840428615536
-72,-3,-4,-2.81400200362898,-2.67609663190448,-2.91596516561233,-2.30578151415448,-2.29661651601975,-2.50749187312474,-1.87457505048675,-1.31578916095889,-2.174914223528,-20.8812321394184
-72,-2,-4,-2.81789876876498,-2.67681796293808,-2.91388907569738,-2.31166310351784,-2.2943367746595,-2.50080267663009,-1.89525925266542,-1.31263622089143,-2.15511397163927,-20.878417807404
-72,-1,-4,-2.82185875599475,-2.67751478511919,-2.91180460183039,-2.31761837203382,-2.29219267303438,-2.49398758829674,-1.91600977814827,-1.31010425292381,-2.13473582712733,-20.8758266345087
-72,0,-4,-2.82577488759765,-2.67825656102281,-2.90969698567152,-2.32364498326578,-2.29039092539013,-2.48714176803298,-1.9366678738211,-1.30814670470103,-2.11388484342819,-20.8736055329312
-72,1,-4,-2.82890832880415,-2.67893097650851,-2.90723083580713,-2.32929696396986,-2.28945896804489,-2.48030966333722,-1.95577361890599,-1.30706680210379,-2.09403538439717,-20.8710115418787
-72,2,-4,-2.83198314320198,-2.67964576875748,-2.90474797199237,-2.3350282882894,-2.28886963859772,-2.47344895375487,-1.97474645159947,-1.30654814906938,-2.0736812771669,-20.8686996424296
-72,3,-4,-2.83509729005898,-2.68032651729289,-2.9022673337045,-2.34085304251144,-2.28841904652816,-2.46647238542169,-1.9937777109859,-1.30662564516972,-2.05276231909515,-20.8666012907684
-72,4,-4,-2.83815675949533,-2.68089693154651,-2.89974302274564,-2.34668253247721,-2.28805326038844,-2.45933675237493,-2.01272379753646,-1.30739177732748,-2.03151226565196,-20.864497099544
-72,5,-4,-2.84108424921271,-2.68132386189659,-2.89715726845762,-2.35245760707187,-2.28774975577004,-2.45203418345842,-2.03148799762346,-1.30890440817875,-2.01005443241238,-20.8622537640818
-72,6,-4,-2.84383959499407,-2.6816066977343,-2.89451458629752,-2.3581463727487,-2.28749154992533,-2.44456922471316,-2.05001966934584,-1.31120122002119,-1.9884237731803,-20.8598126889604
-72,7,-4,-2.84642906268718,-2.68177772040205,-2.8918342561674,-2.36373475003518,-2.28725666369513,-2.43695027990239,-2.06828698115974,-1.31431241832898,-1.96659918750705,-20.8571813198851
-72,8,-4,-2.84893860528985,-2.68192514630952,-2.88915153190556,-2.36922462628972,-2.28701601804573,-2.42919763310371,-2.08625442978096,-1.31825760001147,-1.94451000968216,-20.8544756004187
-72,9,-4,-2.8515800135964,-2.68222382333455,-2.88653001806359,-2.37463855748017,-2.28675129383494,-2.42137464588871,-2.10386140289105,-1.32301815639128,-1.92203825156468,-20.8520161630454
-72,10,-4,-2.85443686666109,-2.68273850631595,-2.88409302292387,-2.37999287789719,-2.28656853033737,-2.41366639390027,-2.12101786197547,-1.32847029427733,-1.89921156760863,-20.8501959218972
-72,11,-4,-2.85658853170473,-2.68277629097142,-2.88202493624233,-2.38518697007859,-2.28688295949612,-2.40641947348365,-2.13766108222547,-1.33435802664291,-1.8767167961258,-20.848615066971
-72,12,-4,-2.85896247863583,-2.68304187150689,-2.88014582883971,-2.39031595722211,-2.28727375199296,-2.39929913900291,-2.15382883653808,-1.34091717364413,-1.85392984535428,-20.8477148827369
-72,13,-4,-2.86148713577719,-2.68348287168748,-2.87833675287983,-2.39536317655463,-2.28762981181357,-2.39213795636805,-2.16961341756209,-1.34826398254213,-1.83089183736673,-20.8472069425517
-72,14,-4,-2.86395419516204,-2.68393565711806,-2.87654058896914,-2.40029892225135,-2.28796582933436,-2.38489981658669,-2.18506994234418,-1.35640602826307,-1.80778115384568,-20.8468521338746
-72,15,-4,-2.86627453967243,-2.68432072404434,-2.87472775644921,-2.40510939413364,-2.28830981272948,-2.37759458453192,-2.20022056993403,-1.36531147629978,-1.78472221810478,-20.8465910758996
-72,16,-4,-2.86842997684201,-2.68460732862673,-2.87287987190081,-2.40979113797495,-2.28868656057169,-2.37024464051226,-2.21507070720001,-1.37494303954127,-1.76179188891586,-20.8464451520856
-72,17,-4,-2.87043382416197,-2.68477859022661,-2.87098015751997,-2.41434908174793,-2.28912088617496,-2.36287521332934,-2.22961678944666,-1.38527522619225,-1.73902715357462,-20.8464569223743
-72,18,-4,-2.87231609759907,-2.68480784899305,-2.86900364330253,-2.41880133317548,-2.28964748123863,-2.35551777686424,-2.24384955138872,-1.39631116794246,-1.7164114143346,-20.8466663148388
-72,19,-4,-2.87413312732662,-2.68465822987518,-2.86691423934135,-2.42319008282765,-2.29032940335385,-2.3482288993632,-2.25775867629112,-1.4080889955194,-1.69384388829696,-20.8471455421953
-72,20,-4,-2.87611659955684,-2.68453302796622,-2.86480957261879,-2.42758879558581,-2.29133890579776,-2.34118203079382,-2.27134920246618,-1.42042499164472,-1.67119945546621,-20.8485425818964
-72,21,-4,-2.87896272540103,-2.68546836776088,-2.86328719168233,-2.43206306985885,-2.29307166464922,-2.33479304777466,-2.28466131206837,-1.43222683121113,-1.64864679768269,-20.8531810080892
-72,22,-4,-2.88200295788108,-2.68644303057787,-2.86174324983295,-2.43656484642505,-2.29512925710911,-2.32861259178246,-2.29767775804988,-1.44455135450106,-1.62606567137608,-20.8587907175355
-72,23,-4,-2.88502894234047,-2.68726679521546,-2.86007505606446,-2.44103837172792,-2.2973355808625,-2.32244324440474,-2.3104241938084,-1.45759238679696,-1.60360543215104,-20.8648100033719
-72,24,-4,-2.88800725283234,-2.68798902379303,-2.8583133747954,-2.44545469495549,-2.29962446445974,-2.31621403310729,-2.32293501220224,-1.47130612182505,-1.58138799748325,-20.8712319754538
-72,25,-4,-2.89093110728269,-2.6886474001973,-2.85647785115392,-2.44980620318468,-2.30196216416633,-2.30988834551285,-2.33523963770805,-1.485670793217,-1.55946193615087,-20.8780854385737
-72,26,-4,-2.89380661138212,-2.6892660054718,-2.85458277874462,-2.45409577544739,-2.30433327291566,-2.30345052730101,-2.34735889014562,-1.50067808665321,-1.53784152968369,-20.8854134777451
-72,27,-4,-2.89665186821337,-2.68987330483625,-2.85265594591316,-2.45832969510113,-2.30673620594826,-2.29691470061634,-2.35930298350301,-1.51630490839725,-1.51653043434539,-20.8933000468742
-72,28,-4,-2.8994970587335,-2.69052544970849,-2.85076966967013,-2.46251474701378,-2.30918304958394,-2.29035074589905,-2.37107365264209,-1.53247952269608,-1.49552698092297,-20.90192087687
-72,29,-4,-2.90237911122999,-2.691332487799,-2.84908409439583,-2.46666216476293,-2.31170037581606,-2.28390202971872,-2.38268819598451,-1.54906184284829,-1.4748012258816,-20.9116115284369
-72,30,-4,-2.90528408067613,-2.69237622992399,-2.8477573078135,-2.47082684198835,-2.3143062271365,-2.27751841248093,-2.39433937581395,-1.56614837030964,-1.45412902372534,-20.9226858698683
-72,31,-4,-2.90801921093796,-2.6933836006608,-2.84651237843511,-2.47517612803548,-2.31693848897469,-2.2702327043783,-2.40666910809992,-1.58492200830932,-1.4328484103727,-20.9347020382043
-72,32,-4,-2.91075826417839,-2.69460849926519,-2.84561336926548,-2.47954447685678,-2.31964384838441,-2.2630395445701,-2.41905024847268,-1.60416019051041,-1.41177667810099,-20.9481951196044
-72,33,-4,-2.91349828739045,-2.69595088475,-2.84488938316808,-2.48387873903946,-2.32239018405309,-2.25599549770712,-2.43128341297385,-1.62368114555291,-1.3912146174786,-20.9627821521136
-72,34,-4,-2.91618284206134,-2.69728265039421,-2.84417017701978,-2.48816825234127,-2.32513551690756,-2.24897082822023,-2.44334149482613,-1.64355424223381,-1.37125873223473,-20.9780647362391
-72,35,-4,-2.91875878939747,-2.69853156484711,-2.8433757599496,-2.49240416152836,-2.3278507079527,-2.24191130179657,-2.45521128608721,-1.66378237725384,-1.35197455601223,-20.9938005048251
-72,36,-4,-2.92118117428278,-2.69965814265719,-2.84247519373964,-2.4965710583459,-2.33051800449869,-2.2348184917155,-2.46686750330523,-1.68430814887421,-1.33342343796966,-21.0098211553888
-72,37,-4,-2.92341422990435,-2.70063776334009,-2.84146171217713,-2.5006392621311,-2.33313044414078,-2.22772854615854,-2.47826824278618,-1.70502815297685,-1.31567052028603,-21.025978873901
-72,38,-4,-2.92543808692229,-2.70145029999667,-2.84034615220071,-2.50455064056494,-2.33569577317998,-2.22071672842661,-2.48935500116036,-1.72577898955877,-1.29879375513992,-21.0421254271502
-72,39,-4,-2.92726970855658,-2.70207465603728,-2.83916037381123,-2.50820962346102,-2.33823987351283,-2.21392845160884,-2.50005726138351,-1.74629376365935,-1.28289058349849,-21.0581242955291
-72,40,-4,-2.92903025610161,-2.70255437061356,-2.83798435468151,-2.51164846877189,-2.34074902988882,-2.20761270162047,-2.51032309360602,-1.76621223881428,-1.26798020261913,-21.0740947167173
-72,41,-4,-2.93100410449542,-2.70317588479583,-2.83697970544546,-2.51548177094318,-2.3430074029704,-2.20201659981759,-2.52018711241699,-1.7853610686152,-1.25372895417684,-21.0909426036769
-72,42,-4,-2.93287136523326,-2.70362502054343,-2.83596494359583,-2.51907887453556,-2.34521763961281,-2.19687085343564,-2.52956357895883,-1.80373468401787,-1.24048179940009,-21.1074087593333
-72,43,-4,-2.93447066648948,-2.70382986826714,-2.83484183323608,-2.52238432048055,-2.34737895842547,-2.19192042948354,-2.53844705200185,-1.82153795516543,-1.22823299320374,-21.1230440767533
-72,44,-4,-2.93574194691507,-2.70378300977798,-2.83355984763074,-2.52547240250882,-2.34944830226258,-2.18702168191071,-2.54685194369573,-1.83890894741635,-1.21691532689821,-21.1377034090162
-72,45,-4,-2.93666123979009,-2.70347628500351,-2.83208646220873,-2.52838266027553,-2.3513980687408,-2.18210250778965,-2.55478493970591,-1.85589538671907,-1.20649107558837,-21.1512786258217
-72,46,-4,-2.93722626716156,-2.702906579217,-2.83039871253626,-2.53113087260571,-2.35321240154066,-2.17712867073341,-2.56224379680723,-1.87249298496684,-1.1969395937767,-21.1636798793454
-72,47,-4,-2.93746826367517,-2.70208552123825,-2.82847953562182,-2.53372822245209,-2.35488380746219,-2.17209958788146,-2.56922309079662,-1.88865621124047,-1.18824098529134,-21.1748652256594
-72,48,-4,-2.93749314114782,-2.7010529698385,-2.82632312971581,-2.53619780870445,-2.35641835797757,-2.16707514062192,-2.57572500394279,-1.90427121369597,-1.18035758226246,-21.1849143479073
-72,49,-4,-2.93752922991161,-2.69989020516284,-2.82395098828257,-2.53858562006653,-2.35785550487041,-2.16221482845379,-2.5817683285073,-1.91909879506038,-1.17321895002229,-21.1941124503377
-72,50,-4,-2.93764736984729,-2.69865114168892,-2.82137744134931,-2.540882248199,-2.35932728704538,-2.15759599816277,-2.58731113109823,-1.93285182488535,-1.16683939525466,-21.2024838375309
-72,51,-4,-2.9368429270147,-2.69713030091132,-2.81844401761595,-2.54278632247305,-2.36109883072781,-2.15258232623892,-2.59202695142279,-1.94568523619751,-1.16166373987515,-21.2082606524772
-72,52,-4,-2.93611487143591,-2.69553894895611,-2.81532843581588,-2.54457044924731,-2.36288618161263,-2.14782018027143,-2.59623361247987,-1.95737523995683,-1.15721088232785,-21.2130788021038
-72,53,-4,-2.93538759431859,-2.69382818957067,-2.81203415394869,-2.54621818321201,-2.36453554189425,-2.14323634030905,-2.5999726813879,-1.96816612534989,-1.15343163247854,-21.2168104424696
-72,54,-4,-2.93442962568164,-2.69192355420277,-2.8085617582927,-2.54765587437264,-2.36598175755268,-2.13868476229025,-2.60322109881552,-1.97827333987914,-1.15036077322826,-21.2190925443156
-72,55,-4,-2.93313506403839,-2.68979391945999,-2.80494536667065,-2.54883392781512,-2.36718828148201,-2.13412317220164,-2.60597124685414,-1.98779484357582,-1.14799744302153,-21.2197832651193
-72,56,-4,-2.93147734987522,-2.68744134879889,-2.80124431208211,-2.54972058023894,-2.36812426741531,-2.12957160787685,-2.60822352119798,-1.99676628452284,-1.14631526070489,-21.218884532713
-72,57,-4,-2.9294681972874,-2.68489899942387,-2.79755792935831,-2.55029345298332,-2.36875372289147,-2.1250862074565,-2.60997530107771,-2.00519309347892,-1.1452689606987,-21.2164958646562
-72,58,-4,-2.92713960487922,-2.682250419663,-2.79407131967829,-2.55053015680896,-2.3690305007146,-2.12076631255053,-2.61121366320701,-2.01305445776317,-1.14478429806563,-21.2128407333304
-72,59,-4,-2.924529841895,-2.67965375846181,-2.7911018678776,-2.55036736478421,-2.3688868836544,-2.11679181625139,-2.61191797179384,-2.02031598251456,-1.14473817565526,-21.2083036628881
-72,60,-4,-2.92160866690497,-2.67711507248791,-2.7887544278073,-2.54941942251113,-2.36809235810847,-2.11342828258871,-2.6121451766806,-2.02726872352263,-1.14503421665919,-21.2028663472709
-72,61,-4,-2.91815894821013,-2.67386306082053,-2.78594446284716,-2.54648733557433,-2.36603448629911,-2.11090165384418,-2.61214869007418,-2.03513532821463,-1.14591114962216,-21.1945851155064
-72,62,-4,-2.9146830354499,-2.6713163573571,-2.78481023491214,-2.54266887457598,-2.36404273207508,-2.10985674784931,-2.61096865390522,-2.04068004639212,-1.14720696437637,-21.1862336468932
-72,63,-4,-2.91134804977558,-2.66988901050432,-2.78683445045064,-2.5392800392083,-2.36396396814813,-2.11087915612531,-2.60866062130552,-2.04026009279608,-1.14887722061419,-21.1799926089281
-72,64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-72,72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-71,-64,-4,-2.67664046917343,-2.61573816325027,-2.96915032736653,-2.02644534949291,-2.47588022256356,-2.67236304360494,-1.11831713953014,-2.02986184925207,-2.7554331082516,-21.3398296724855
-71,-63,-4,-2.66931887234241,-2.61155516107598,-2.96774235681081,-2.02664501151262,-2.47849918929741,-2.67697118683815,-1.11474577462031,-2.03739735700725,-2.76338642670052,-21.3462613362055
