72,-55,-4,-2.53656377542535,-2.87292505133958,-2.70272143994655,-2.27806348550181,-2.51114144488045,-2.42791537366427,-1.1216201238307,-2.04999023887799,-2.64592611994559,1
72,-54,-4,-2.54011934331161,-2.87585240282098,-2.70406860790779,-2.2806108276736,-2.51070923704056,-2.42748148539401,-1.12364785497816,-2.04171142978123,-2.64151842551507,1
72,-53,-4,-2.54389462905503,-2.8786343852834,-2.70517817271976,-2.2833906097849,-2.51001288040331,-2.4268500921338,-1.12622339620785,-2.03266623016075,-2.63653217761034,1
72,-52,-4,-2.54782423818117,-2.8812741254243,-2.70605766638725,-2.2863720711045,-2.50907207647991,-2.42604911588108,-1.12934954805127,-2.02289351540846,-2.63100340741984,1
72,-51,-4,-2.55187015917618,-2.88386783980416,-2.70675791328274,-2.28956275905923,-2.50791440921991,-2.42510194263795,-1.13301544835362,-2.01238271488431,-2.62492628829961,1
72,-50,-4,-2.55581233830586,-2.88638430092171,-2.70732559617304,-2.29302782099584,-2.50658736848056,-2.42404873111005,-1.13723978779317,-2.00113521801219,-2.6183250061932,1
72,-49,-4,-2.55880998840989,-2.88795942411091,-2.7076140780096,-2.29686292821369,-2.50519463073033,-2.42300087098143,-1.14218412344966,-1.9893637812642,-2.61148655981531,1
72,-48,-4,-2.56162346726164,-2.88942291850071,-2.70777234246833,-2.30093409956487,-2.50364403504741,-2.42187559853528,-1.14771396837329,-1.97691673062897,-2.6041837683877,1
72,-47,-4,-2.56439900138308,-2.89077341384107,-2.70775519930181,-2.30513582369131,-2.50190008474005,-2.42066214791952,-1.15383890870697,-1.96385231943037,-2.59645408897341,1
72,-46,-4,-2.56709127810132,-2.89187450932648,-2.70751065666164,-2.30941493844912,-2.49994878325675,-2.41936873429477,-1.16059821551761,-1.95024492119646,-2.5883691873838,1
72,-45,-4,-2.56966775215322,-2.89267296886384,-2.70702546270677,-2.3137498839846,-2.49778566508516,-2.41800239999322,-1.16801886038287,-1.93613003417229,-2.57996785295144,1
72,-44,-4,-2.57212313195222,-2.89316793513687,-2.70631097018745,-2.31813308198784,-2.49541815232891,-2.4165709789281,-1.17611688338401,-1.92151662917587,-2.57127076158151,1
72,-43,-4,-2.57447466748337,-2.89339395151723,-2.70539466878678,-2.32255633126181,-2.49286435267001,-2.41508571977272,-1.18489936797085,-1.90639934206785,-2.56229353922794,1
72,-42,-4,-2.57675768897452,-2.89344005358167,-2.70431992501079,-2.32699137311922,-2.49014671780553,-2.41356346665731,-1.19436338040564,-1.8907672765332,-2.55305420849414,1
72,-41,-4,-2.57901868289786,-2.89348685710448,-2.70314337602166,-2.33136267845674,-2.48727644192813,-2.4120273865975,-1.20450386922412,-1.87460385152914,-2.5435736179993,1
72,-40,-4,-2.5812795153971,-2.89361200466919,-2.70184707593953,-2.33558165827734,-2.48421425303641,-2.41049177523582,-1.21544615283082,-1.85779039013837,-2.53382973091126,1
72,-39,-4,-2.58346319908696,-2.89310962636311,-2.70012426864086,-2.33975718559236,-2.48084162443833,-2.40891948075058,-1.22773699245974,-1.83991777314549,-2.52365992969129,1
72,-38,-4,-2.58566693285313,-2.89271180395933,-2.69830289733153,-2.34378062391948,-2.4773078716403,-2.40734935912488,-1.24082406140806,-1.82155779085318,-2.51327371692357,1
72,-37,-4,-2.5878893369326,-2.89236809089684,-2.69642203607768,-2.34774126948106,-2.47368166659027,-2.4057693063683,-1.25455329346092,-1.80295445559268,-2.50273370139624,1
72,-36,-4,-2.59010249992969,-2.89192723688591,-2.69444917420271,-2.351714492514,-2.46998266067968,-2.40416019689185,-1.26889492256052,-1.78424287268923,-2.49206289949326,1
72,-35,-4,-2.59228702600997,-2.89133252012824,-2.6923682712142,-2.35572474335011,-2.46621953912757,-2.40251148297599,-1.28381256078753,-1.76554405072669,-2.48128833789742,1
72,-34,-4,-2.59443695042591,-2.89058477520363,-2.69018215215109,-2.35977068445567,-2.46240318623911,-2.40082141730344,-1.29925639818626,-1.74696421558615,-2.47043881598163,1
72,-33,-4,-2.59656068846834,-2.88972092884725,-2.68791161451591,-2.36384287452023,-2.45855066500278,-2.39909672636255,-1.31516817181884,-1.72858579608184,-2.45953596322552,1
72,-32,-4,-2.59868244184561,-2.88882226980802,-2.68559981944543,-2.3679373225792,-2.4546870540758,-2.39735248381403,-1.33148651627411,-1.7104544765288,-2.44857981688002,1
72,-31,-4,-2.60083736820235,-2.88803144684519,-2.68331497902794,-2.37207178113689,-2.45085058582611,-2.39560724836224,-1.3481401630634,-1.69258343593689,-2.43754015941029,1
72,-30,-4,-2.60298982154766,-2.88739184857399,-2.68107481561732,-2.37627337645963,-2.44711153892607,-2.39384167944665,-1.36489938383532,-1.67521432310625,-2.42650321886567,1
72,-29,-4,-2.60484645459298,-2.8863477057214,-2.67863784995188,-2.38047706451575,-2.443583921709,-2.39191677325528,-1.38104786076363,-1.65940838293312,-2.41605532434941,1
72,-28,-4,-2.60669909791411,-2.8854640509222,-2.67625272309496,-2.38473674129585,-2.44017186512351,-2.38996577756803,-1.39719783166926,-1.64412444876825,-2.40561055304613,1
72,-27,-4,-2.60858391098488,-2.88470639439929,-2.67390788536993,-2.38901439118821,-2.43682415023217,-2.38800174400544,-1.41351915409297,-1.62919387271004,-2.39509923736048,1
72,-26,-4,-2.61046563539217,-2.88394261089181,-2.67154308986581,-2.39328060824289,-2.433521420069,-2.38600095911808,-1.43002796988212,-1.61467473454249,-2.38456580028109,1
72,-25,-4,-2.61232025469273,-2.88310359407084,-2.66912457425959,-2.39752993417999,-2.43025563690985,-2.3839444334334,-1.44673783599742,-1.60059171131426,-2.37402226529851,1
72,-24,-4,-2.61414112699524,-2.88216637171098,-2.66664298127182,-2.40176899678669,-2.42702452630867,-2.3818230976088,-1.46367044304529,-1.58693228123792,-2.36345481011566,1
72,-23,-4,-2.61593981983789,-2.88114465606976,-2.66411105282873,-2.40601384109886,-2.4238317958659,-2.37963835579325,-1.48085533732602,-1.57365211494836,-2.35282947520313,1
72,-22,-4,-2.61774922816099,-2.88010457116367,-2.66156835611881,-2.41029837810769,-2.42069121258006,-2.37740201832796,-1.49833537133373,-1.56066510950574,-2.34208160181188,1
72,-21,-4,-2.61961942305358,-2.87919086699464,-2.65908217714203,-2.41468916559064,-2.41763273048825,-2.37513172621528,-1.51617839416498,-1.54783144734038,-2.33109791309499,1
72,-20,-4,-2.62151658163706,-2.87846433910675,-2.65663670046984,-2.41924146436834,-2.41469217702107,-2.37280977500287,-1.5344487071291,-1.5351002311973,-2.31981694743328,1
72,-19,-4,-2.62308551366894,-2.87735426883419,-2.65384575067326,-2.4238119816453,-2.41185458666086,-2.37029837126277,-1.55306184739238,-1.52293683244954,-2.30856994486839,1
72,-18,-4,-2.62467912879808,-2.87642315642852,-2.6510861890369,-2.42854148048429,-2.40913191537134,-2.36771988087057,-1.57210808503633,-1.51092063240197,-2.29700002320728,1
72,-17,-4,-2.62633077642066,-2.87560142461689,-2.6483628443655,-2.43337264784506,-2.40648586880113,-2.36507581424116,-1.59152503177796,-1.49915232650964,-2.28514720090656,1
72,-16,-4,-2.62798926438615,-2.87473747408705,-2.64560114532912,-2.43823449608215,-2.40388562942025,-2.36233377003137,-1.61122897112881,-1.48780916212595,-2.27309784379481,1
72,-15,-4,-2.62962068459396,-2.87375982355632,-2.64275783547102,-2.44308966763603,-2.4013172482644,-2.35946840987794,-1.63114852668911,-1.47700759086538,-2.26088854096179,1
72,-14,-4,-2.63121293228623,-2.87265148345302,-2.63982066469116,-2.44792196593738,-2.39877745540953,-2.35646657611392,-1.65121152855787,-1.46682033060632,-2.24852805937974,1
72,-13,-4,-2.63277200247359,-2.87143661408687,-2.63680455767354,-2.45272883279906,-2.39627100467572,-2.35332967169652,-1.67133060004301,-1.4572922197888,-2.23601391320056,1
72,-12,-4,-2.6343196538307,-2.87019534144594,-2.63375263538774,-2.45752229993049,-2.39381464447067,-2.35007843841073,-1.69138765909721,-1.448444052893,-2.22333696320029,1
72,-11,-4,-2.63589134789489,-2.8690868392182,-2.6307275703081,-2.46233438571657,-2.39144960814982,-2.3467526569633,-1.71122378900808,-1.44027591323448,-2.21046982045766,1
72,-10,-4,-2.63752963784624,-2.86815420487187,-2.62768183470384,-2.46719712314568,-2.38925041674952,-2.3433207839026,-1.73074244854521,-1.43285976081863,-2.19727524888398,1
72,-9,-4,-2.63926186408485,-2.86671081865836,-2.62417109715187,-2.4720559960169,-2.38727818562897,-2.3394582786146,-1.75022166643098,-1.42656383897286,-2.18336287268272,1
72,-8,-4,-2.64106157711779,-2.8654493759883,-2.62065347262422,-2.47695860772069,-2.38548293630538,-2.33549936609,-1.76927611746761,-1.42103651330063,-2.16913263672235,1
72,-7,-4,-2.64288724177484,-2.8643314164858,-2.61718517605609,-2.48186800751967,-2.38380116858165,-2.33148039456023,-1.78789640517071,-1.41622727027768,-2.15470375047871,1
72,-6,-4,-2.64470349463085,-2.86320493774743,-2.6137148457605,-2.48674583713329,-2.38220296513245,-2.32736772224877,-1.80615102154508,-1.41215893810414,-2.14008480823127,1
72,-5,-4,-2.64648824364977,-2.86199927182927,-2.61021251937993,-2.49157423971177,-2.38068192992986,-2.32314677358893,-1.82407834923299,-1.40883628656912,-2.12526584507067,1
72,-4,-4,-2.64823556170255,-2.86070284076194,-2.60667711791451,-2.49635133660567,-2.3792417496968,-2.31882145202389,-1.84169118340831,-1.40624497978717,-2.11023018279828,1
72,-3,-4,-2.64995982527804,-2.85935091470108,-2.60313382230413,-2.50108862964179,-2.37789177700514,-2.31440999813442,-1.85898330798701,-1.40435229133157,-2.0949553072657,1
72,-2,-4,-2.6517034317393,-2.85804352899421,-2.59963448922757,-2.50581142731379,-2.3766508757434,-2.30994627308359,-1.87592424206266,-1.40310111624382,-2.07941214760405,1
72,-1,-4,-2.65353632386287,-2.85697298210555,-2.59625555965523,-2.51055389201263,-2.37556121438404,-2.3054843772278,-1.89243511194303,-1.40241132861521,-2.06356711734049,1
72,0,-4,-2.6554174308157,-2.85620991554863,-2.59303460418171,-2.51527993883157,-2.37472108672628,-2.30107872290897,-1.90832138500029,-1.4023345658702,-2.04740831491097,1
72,1,-4,-2.65684786137234,-2.85501667092308,-2.58980368376712,-2.51970322498244,-2.37429191344333,-2.29670050212932,-1.92324013213931,-1.40343934768365,-2.03099991353433,1
72,2,-4,-2.65832833051728,-2.85413899818689,-2.58673443119666,-2.52411296057508,-2.37411269362315,-2.29238773621042,-1.93751136732607,-1.40516076174887,-2.01423132469134,1
72,3,-4,-2.65990396815352,-2.85351402063121,-2.58379284199652,-2.52855131323704,-2.37408613233748,-2.28809662685647,-1.95133340762115,-1.40744981192801,-1.99707371513424,1
72,4,-4,-2.66150811487649,-2.85295916310899,-2.58090751675849,-2.53298880667377,-2.37417145711238,-2.28378506079982,-1.9647995141373,-1.41038995922616,-1.97951825455067,1
72,5,-4,-2.66310181679697,-2.85238555861386,-2.57803190516519,-2.53740425654172,-2.37435165429539,-2.27943102765126,-1.97796028833073,-1.41404220800386,-1.96154848426054,1
72,6,-4,-2.66467541746446,-2.85176961003285,-2.57514551858966,-2.54179086728812,-2.37461995411458,-2.2750268958838,-1.99084877707238,-1.41844324210556,-1.94313646416611,1
72,7,-4,-2.6662418987513,-2.85113170518619,-2.5722540902942,-2.54615680726879,-2.37497649003399,-2.27057786052895,-2.00349022202542,-1.4236099834093,-1.9242401072604,1
72,8,-4,-2.66783320017005,-2.85053843666898,-2.56939673132136,-2.55052846010521,-2.37543333740187,-2.26610828099553,-2.01590226682615,-1.4295351816786,-1.9047983159385,1
72,9,-4,-2.66949291548057,-2.8501093836078,-2.56665237055487,-2.55495457787733,-2.37602737020418,-2.26167200862486,-2.02808937365428,-1.43618204078812,-1.8847250497058,1
72,10,-4,-2.67122859353207,-2.84987919638754,-2.56404997111321,-2.55948222688391,-2.37681772895701,-2.25730481671507,-2.04005468594249,-1.44358192033701,-1.86391391796423,1
72,11,-4,-2.67291261324273,-2.84939636191872,-2.56130407326425,-2.56406761446247,-2.37781152529725,-2.25285225529359,-2.05186287755377,-1.45211186346913,-1.84230421270442,1
72,12,-4,-2.67467590371486,-2.84911433775363,-2.55870218075989,-2.56876021029005,-2.37899667111702,-2.24847903976861,-2.06347764818294,-1.46138028015503,-1.82010305450976,1
72,13,-4,-2.67651421172346,-2.84900061260271,-2.55621703021292,-2.57351639685117,-2.38030827458118,-2.24416025867437,-2.07492058862779,-1.47132998094431,-1.79754148360345,1
72,14,-4,-2.67838633769342,-2.84893751759,-2.5537725437932,-2.57828850180771,-2.38170328194308,-2.23985449297747,-2.08621245424468,-1.48197239634433,-1.77480708704425,1
72,15,-4,-2.68026218033471,-2.84885978740588,-2.55133258638831,-2.58305012207806,-2.38316350889854,-2.23554983442498,-2.09736062292579,-1.4932873588557,-1.75204489813121,1
72,16,-4,-2.68213056239707,-2.84874676411897,-2.54889404898914,-2.58779308671345,-2.38468308712365,-2.23125234674489,-2.10836578712773,-1.50522678573661,-1.72936608161915,1
72,17,-4,-2.68400333835526,-2.84861781370102,-2.54648021886766,-2.59252536222268,-2.38626346484772,-2.22697840076352,-2.11922615034024,-1.51771926225534,-1.70685075484662,1
72,18,-4,-2.6859221035574,-2.84854865741367,-2.54414223408578,-2.597271499346,-2.38791579571577,-2.22275458778964,-2.12993817192452,-1.53066701797836,-1.68454235866765,1
72,19,-4,-2.68795721311078,-2.84869024295047,-2.54195420024,-2.60206542711932,-2.389669939182,-2.21862379063593,-2.14049201328147,-1.5439432354328,-1.66244653228085,1
72,20,-4,-2.69008500303753,-2.84903533288529,-2.53987318323625,-2.60685584657957,-2.391586438271,-2.21464806413027,-2.15084375033771,-1.5574647908814,-1.64066856853511,1
72,21,-4,-2.69187992190944,-2.84872987047606,-2.53740297161236,-2.61129980300568,-2.39373675578553,-2.21087402356444,-2.16087466024636,-1.57141031619611,-1.61974486922424,1
72,22,-4,-2.6937618524707,-2.84862922917563,-2.53504586481675,-2.61573380718782,-2.39604216033073,-2.20726226348736,-2.17069843715158,-1.58552250419718,-1.5991889436579,1
72,23,-4,-2.69575042395941,-2.84874186686232,-2.53284892953991,-2.62020663005878,-2.39843325513383,-2.20376025316648,-2.18035698693737,-1.59980060549863,-1.57897918162737,1
72,24,-4,-2.69777009175841,-2.84891648642299,-2.53074321533362,-2.62468126668111,-2.40087115578341,-2.20033500444605,-2.1898604149929,-1.61430019344342,-1.55918471997163,1
72,25,-4,-2.69977339056977,-2.84907462355731,-2.52868314275165,-2.62912927711038,-2.40333583979128,-2.19696977666028,-2.1992129310416,-1.62905525280472,-1.5398385638401,1
72,26,-4,-2.70174276079988,-2.8491908875642,-2.52664952762754,-2.63353770989038,-2.40581724503291,-2.19365753190704,-2.20841639309956,-1.64407592369602,-1.52094795404296,1
72,27,-4,-2.70368511298893,-2.84927708661667,-2.52464384510792,-2.63790703260919,-2.4083126142623,-2.19040018163557,-2.21746920622448,-1.65934679828563,-1.50250717229449,1
72,28,-4,-2.70562962195361,-2.84939246650127,-2.52268600467992,-2.64224874042833,-2.41082986433774,-2.18721504836092,-2.22636280436418,-1.67481485099602,-1.48450375278758,1
72,29,-4,-2.7076190878634,-2.84966741717957,-2.520811481772,-2.64658005536506,-2.41339404827897,-2.18414376355513,-2.23507977663668,-1.69037782843795,-1.46691907363639,1
72,30,-4,-2.7096235042644,-2.85018028595062,-2.51903560342546,-2.65089666723898,-2.41601817080975,-2.1811880030488,-2.24363941157719,-1.70604280156012,-1.44969983236619,1
72,31,-4,-2.71135292890717,-2.85051233470103,-2.5172628730469,-2.6551208886747,-2.41859518475733,-2.1781038368451,-2.25222147440195,-1.7223986451931,-1.43270364527347,1
72,32,-4,-2.71308498056505,-2.85106680255761,-2.51557744453857,-2.65932263572309,-2.42121938126708,-2.17512453118251,-2.26065176771977,-1.73882017591675,-1.41610930303766,1
72,33,-4,-2.71483770098688,-2.85174961604038,-2.51395303781265,-2.66349743377794,-2.42386451444956,-2.17223707712503,-2.26891013075592,-1.75523705390958,-1.39999882638884,1
72,34,-4,-2.71655493114614,-2.85241404836289,-2.51234375225019,-2.66761779692198,-2.42649186929594,-2.16938933701715,-2.27701447675982,-1.77169951413578,-1.38441489564403,1
72,35,-4,-2.71819208471807,-2.85298374543963,-2.51071920768348,-2.67166007788895,-2.42907995584824,-2.16655336156385,-2.28497467658609,-1.78821343548985,-1.36939069591947,1
72,36,-4,-2.71972338275139,-2.85342797643724,-2.50906609623064,-2.67560934420765,-2.43161833401375,-2.16371589819084,-2.29279440758415,-1.80474833009806,-1.3549505969055,1
72,37,-4,-2.72114084228183,-2.85374763071172,-2.50738714611452,-2.67946131339819,-2.43410435169307,-2.16087145414124,-2.30047668264107,-1.82125141892616,-1.34110546010496,1
72,38,-4,-2.72245337120935,-2.85398054977792,-2.50569927809078,-2.6832248441297,-2.43654557103591,-2.15802187954461,-2.30803177006571,-1.83765958014663,-1.32784087790138,1
72,39,-4,-2.72367666572365,-2.85420146706759,-2.50401800450836,-2.68692104143893,-2.43896654641384,-2.15517779636411,-2.3154922127127,-1.85392897956183,-1.31510045353149,1
72,40,-4,-2.72472659900725,-2.85429747641533,-2.50222549512747,-2.69053139276466,-2.44140350679764,-2.15232927397419,-2.32294170786067,-1.87018250970138,-1.30283597234113,1
72,41,-4,-2.72519756798481,-2.85340490892428,-2.49981776324207,-2.69386813014123,-2.44385121468528,-2.14936463878889,-2.33051193840403,-1.88694630793495,-1.29121545257183,1
72,42,-4,-2.72548206264001,-2.85237708559744,-2.49730903646646,-2.69709698192947,-2.44628714463308,-2.14640980922888,-2.33804360976071,-1.90358565025861,-1.28011948336892,1
72,43,-4,-2.72565074656188,-2.85131412742779,-2.49482254817189,-2.70021626936283,-2.44864776445141,-2.14348806945067,-2.34542177113161,-1.91983725997014,-1.26963950858039,1
72,44,-4,-2.7256729725796,-2.85012935298276,-2.49234922146778,-2.70318393518656,-2.45088191950319,-2.14060387019094,-2.35258215007206,-1.93560594327041,-1.25986465304794,1
72,45,-4,-2.72552256365477,-2.8487741135773,-2.48988073541508,-2.70596929174515,-2.45295716274447,-2.13777227437814,-2.35948467406455,-1.95082378710817,-1.25083541883603,1
72,46,-4,-2.72518765612258,-2.84723906874259,-2.48742657706035,-2.70855414023718,-2.45485418818079,-2.13501520896359,-2.36610090622013,-1.96542802040995,-1.24255833779613,1
72,47,-4,-2.7246736386635,-2.84555209085883,-2.48501927453482,-2.71093133038326,-2.45656532831061,-2.13235245902576,-2.37240986690398,-1.97936904953964,-1.23500831022084,1
72,48,-4,-2.72401325652425,-2.84379948835899,-2.48272240656137,-2.71310638782438,-2.45809659114599,-2.12978352469613,-2.37839690468875,-1.99263656448256,-1.22811627798627,1
72,49,-4,-2.72328689013619,-2.84216652462401,-2.48063795412959,-2.71510010709775,-2.45946545302064,-2.12726491076666,-2.38403889278508,-2.00525334413242,-1.22177387014672,1
72,50,-4,-2.7226260603798,-2.84085817735642,-2.47884421039322,-2.71692132519559,-2.46063799625866,-2.12482065691955,-2.38915350610283,-2.0167104775323,-1.21614718361116,1
72,51,-4,-2.72211251556022,-2.83968497439248,-2.47719368690132,-2.71847727465418,-2.46138370127061,-2.12291551704122,-2.39309805427342,-2.02461249151061,-1.21242096005586,1
72,52,-4,-2.72166318072208,-2.83885816842384,-2.47586544088172,-2.71982142743819,-2.46192866924182,-2.12112792262581,-2.39644003004592,-2.0312362897385,-1.20937332744496,1
72,53,-4,-2.72114623548488,-2.83819748490523,-2.47481549849247,-2.72090399766041,-2.46230302601664,-2.11948264488906,-2.39929279553012,-2.03704129076629,-1.20681820273813,1
72,54,-4,-2.72048222030106,-2.83754802109767,-2.47398279287061,-2.7216599014164,-2.46248561789948,-2.11807772987644,-2.40160427045093,-2.04194473978631,-1.20484084366569,1
72,55,-4,-2.71964081531619,-2.83686090539885,-2.47335440249459,-2.72203531881761,-2.46246724720591,-2.11697812870277,-2.40330424784505,-2.04588773274325,-1.20348490072221,1
72,56,-4,-2.71862183087044,-2.83615713065578,-2.47296448548689,-2.72198456245206,-2.46225292377484,-2.11624195211338,-2.40431385502037,-2.04884091673957,-1.20274942806582,1
72,57,-4,-2.71744871427155,-2.8355162277156,-2.47289865710576,-2.72146871642923,-2.46185897370496,-2.11594026407228,-2.40453513918854,-2.05076831719216,-1.20260391813387,1
72,58,-4,-2.7161749997749,-2.83509962078689,-2.47331307171688,-2.72045848153759,-2.46131127051776,-2.116164585408,-2.40383072996345,-2.05159558263657,-1.20299385800481,1
72,59,-4,-2.71489676395375,-2.83519175658203,-2.47446664262473,-2.71892489853148,-2.46063876332009,-2.1170431016435,-2.40199045868861,-2.05118506739757,-1.203839575883,1
72,60,-4,-2.7136978505799,-2.83605628471625,-2.47673236844108,-2.71664861094611,-2.45979770828571,-2.11895605712557,-2.39868620279001,-2.04938133858188,-1.20504667619476,1
72,61,-4,-2.7124805288148,-2.83733880053826,-2.48038119752688,-2.71285944276853,-2.45855240047935,-2.12289925595148,-2.39361421079029,-2.04628954768409,-1.20653228975458,1
72,62,-4,-2.71177284540722,-2.83936054338605,-2.48461322690061,-2.708859340976,-2.45763104186559,-2.12712453245923,-2.38782520450315,-2.04246813559897,-1.20800412168914,1
72,63,-4,-2.71135316321154,-2.84096609997706,-2.48803656369993,-2.70543914471688,-2.45751831108784,-2.12998855685668,-2.38269908777218,-2.039271655855,-1.20945585649289,1
72,64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-64,-4,-2.55001620495532,-2.86593608720011,-2.68964552189816,-2.28441090211259,-2.50675554207371,-2.41582334439721,-1.12005228630448,-2.06600364027147,-2.63846621640592,1
71,-63,-4,-2.54471629538766,-2.86283406385259,-2.69007812581008,-2.28021142151396,-2.50749982096242,-2.41895040917841,-1.11872896748668,-2.07038057651297,-2.64591293075669,1
71,-62,-4,-2.53905201557364,-2.86053991084128,-2.6910017599348,-2.27652770596746,-2.50850230150212,-2.42189009162802,-1.11763565465092,-2.07418998896483,-2.65194505674194,1
71,-61,-4,-2.53377445270457,-2.8594652508332,-2.69240571240219,-2.27382266430849,-2.5096815070246,-2.42435563003543,-1.11690112190785,-2.0767164251698,-2.65579455691742,1
71,-60,-4,-2.53017127769476,-2.859792405961,-2.69416792673515,-2.27222794565365,-2.51085667405382,-2.42630516230268,-1.11641058476157,-2.07727135972997,-2.65773092469879,1
71,-59,-4,-2.52924985040368,-2.86196305013494,-2.69623511867154,-2.27214633873378,-2.51188662306235,-2.42763925609026,-1.11597931067654,-2.07524492274131,-2.65790224327616,1
71,-58,-4,-2.53030260602086,-2.86514290058241,-2.69843483332835,-2.27315162252845,-2.51268660971171,-2.42846122453849,-1.11580706457301,-2.07116405203289,-2.65669335098165,1
71,-57,-4,-2.53246485695422,-2.86856600729327,-2.70059094019349,-2.27478740085866,-2.51321471890417,-2.42889590346303,-1.11609173794074,-2.06565101166018,-2.6544502739282,1
71,-56,-4,-2.53528509520732,-2.87194483429403,-2.7025868036526,-2.27685612223083,-2.51345208145878,-2.42901353021689,-1.11690707037531,-2.05903144121374,-2.65137625135903,1
71,-55,-4,-2.53850070750127,-2.87515797987862,-2.70434827940476,-2.27925574611148,-2.51339062800425,-2.42886195251534,-1.11828402341636,-2.05149475106237,-2.64760336664752,1
71,-54,-4,-2.54193533041253,-2.87812406225835,-2.70582819970084,-2.28191643067372,-2.51303069453863,-2.42848038386922,-1.12024240552245,-2.04316667611329,-2.64322873258344,1
71,-53,-4,-2.54546144817576,-2.88076523192119,-2.70699666810937,-2.28478337078149,-2.51238451442933,-2.42790502327955,-1.12279830385469,-2.0341348914354,-2.63833051169078,1
71,-52,-4,-2.54898924595989,-2.88301283914368,-2.70784174991122,-2.28781775943794,-2.51148099708996,-2.42717139506845,-1.12596200996708,-2.02445339830998,-2.63296956308756,1
71,-51,-4,-2.55246977451106,-2.88488610608499,-2.70839570440314,-2.29101721280942,-2.51036425257071,-2.42631164564177,-1.12972744108276,-2.01412298267149,-2.62716397987586,1
