72,-55,-4,-2.47165110882321,-2.44916934539104,-2.51124224370614,-2.21195398514258,-2.40952520603792,-2.32840359498095,-1.36804342963327,-2.21907359539008,-2.43141898792983,1
72,-54,-4,-2.47311699241641,-2.45055766226482,-2.51249632096073,-2.21358039798289,-2.41043444228758,-2.32842210251071,-1.36707344418509,-2.21601474124751,-2.43111740351835,1
72,-53,-4,-2.4746593136335,-2.4519087600857,-2.51369291998002,-2.2154471543474,-2.41126411294101,-2.32827865772958,-1.36656789665588,-2.21214837670056,-2.43047634225453,1
72,-52,-4,-2.47629378360011,-2.45327932086813,-2.51487954637382,-2.21749623177578,-2.41202753824815,-2.32804388095495,-1.36656519047276,-2.20729466074877,-2.42948707753227,1
72,-51,-4,-2.4781284926151,-2.45482873945881,-2.51616259764506,-2.21959684322676,-2.41275958094945,-2.32783148477721,-1.36711175189379,-2.20111549533232,-2.42810498693176,1
72,-50,-4,-2.48029704184995,-2.45671507401159,-2.5176693787751,-2.22166522991184,-2.41348364149035,-2.32777826081408,-1.36831613172696,-2.19306882038478,-2.42627132125316,1
72,-49,-4,-2.48260870153385,-2.45863117371617,-2.51934022958436,-2.22415138701242,-2.41409627889664,-2.32788309817127,-1.37041115169109,-2.18270389800454,-2.42404974910034,1
72,-48,-4,-2.48521600149925,-2.46085993179962,-2.52121607852287,-2.22657254319382,-2.41469342221892,-2.3281658766903,-1.37322166264814,-2.17054650725371,-2.42139649255966,1
72,-47,-4,-2.48794313143663,-2.46321665415621,-2.52314861824195,-2.22897590741223,-2.41524329650399,-2.3285092474393,-1.37669703792498,-2.15717609198695,-2.41839060192669,1
72,-46,-4,-2.49063241297405,-2.46550993771123,-2.52500725492917,-2.23145281404136,-2.41570051168015,-2.3288204141037,-1.38085311980836,-2.14294458941095,-2.41509753994296,1
72,-45,-4,-2.49320852614784,-2.46764465227205,-2.52671651575659,-2.23401194674486,-2.41603681859938,-2.32905215921023,-1.38572140706483,-2.12804226663376,-2.4115498061154,1
72,-44,-4,-2.49564057667568,-2.46958042021843,-2.52823529132517,-2.23661627109141,-2.41623277456149,-2.32918191149902,-1.39133440562392,-2.11258484920354,-2.40776564054792,1
72,-43,-4,-2.49791770304709,-2.47130191031024,-2.52954506322661,-2.23921024818838,-2.41626931142228,-2.32919909926125,-1.39771797916314,-2.09666208335641,-2.40376189984379,1
72,-42,-4,-2.50003836052628,-2.47280342975452,-2.53065045614322,-2.24173570358261,-2.41611994271078,-2.3291006446904,-1.4048830430064,-2.08036199754645,-2.39956273138433,1
72,-41,-4,-2.50199375621141,-2.47406617382087,-2.53157297955589,-2.24414915608799,-2.41574342780627,-2.32888541067695,-1.41282670933423,-2.0637877250617,-2.39520581449534,1
72,-40,-4,-2.50364176540063,-2.47492500402948,-2.53216040414828,-2.24641608467291,-2.41510105783844,-2.32849337748051,-1.42168697544317,-2.04710391639505,-2.39072020586629,1
72,-39,-4,-2.50446601324321,-2.47483738853541,-2.53164212091804,-2.24843215763866,-2.41423594525174,-2.32767775326207,-1.43210695196779,-2.03060427599689,-2.3860519857077,1
72,-38,-4,-2.50499198976519,-2.47436240717103,-2.53080215773599,-2.25029886163773,-2.41313653777411,-2.32669234455097,-1.44343986273023,-2.01405952763847,-2.38128129909273,1
72,-37,-4,-2.50537624009434,-2.47368404082887,-2.529807232989,-2.25205219368034,-2.41187230266403,-2.32560298777337,-1.45553717261821,-1.9973644259907,-2.37639814536087,1
72,-36,-4,-2.50564187091291,-2.47283994006772,-2.52865033917182,-2.25373625812101,-2.41051631667097,-2.32441705199029,-1.46838266721135,-1.98049453898188,-2.37138828964835,1
72,-35,-4,-2.505804921165,-2.47185403259376,-2.52734105052214,-2.25541009772066,-2.40912699886026,-2.32314402862025,-1.48193947773456,-1.96345075405194,-2.36625317898994,1
72,-34,-4,-2.50589025553419,-2.47075720889142,-2.52591073858038,-2.2571307841926,-2.40775189512406,-2.32180094065826,-1.49614949986127,-1.94624207136343,-2.36100279841547,1
72,-33,-4,-2.50593828406551,-2.46959691701156,-2.52440941281766,-2.25893738963404,-2.40642553871869,-2.32041678934616,-1.51094116905999,-1.9288766184093,-2.35564889590419,1
72,-32,-4,-2.50601813175047,-2.46845369518273,-2.52291172241285,-2.26082303522269,-2.40515489194552,-2.31904439511412,-1.52623497108721,-1.91135621213568,-2.35019846334637,1
72,-31,-4,-2.50624475603978,-2.46746276128098,-2.52152492082075,-2.26269333091553,-2.40389648345805,-2.31777434758231,-1.54194993062841,-1.89367742854933,-2.34464767538062,1
72,-30,-4,-2.50671897809111,-2.4667378867762,-2.520312222743,-2.26445889847634,-2.40262560157409,-2.31665725642383,-1.55800638960094,-1.87587299888441,-2.33900592113684,1
72,-29,-4,-2.5072880907681,-2.46606962502301,-2.51905210457559,-2.26646184466972,-2.40161317218007,-2.31544135670513,-1.57431231093624,-1.85811109506477,-2.3333785182452,1
72,-28,-4,-2.50811969971833,-2.46568675111154,-2.51799356968476,-2.26837109368691,-2.40060540224624,-2.31438850749345,-1.59086450561542,-1.84032766035659,-2.32767644989772,1
72,-27,-4,-2.50912872966177,-2.4654949693326,-2.51710021821291,-2.27028809962274,-2.39964267543628,-2.31345738303248,-1.60766397174928,-1.82258370096783,-2.32190387008211,1
72,-26,-4,-2.51021681274305,-2.46538063315543,-2.51629377907391,-2.27232013452789,-2.39878146780461,-2.31256855013786,-1.62471408697615,-1.80497287874737,-2.31607890919731,1
72,-25,-4,-2.5113335881386,-2.4652874338694,-2.51553049378275,-2.27448632061959,-2.39802406275206,-2.31168226079166,-1.64201721211427,-1.7875809463805,-2.31020980361365,1
72,-24,-4,-2.51246182958115,-2.46519661802016,-2.51479219677224,-2.27675917034224,-2.39734017852777,-2.31078502784458,-1.6595670731274,-1.77048410308775,-2.30429941891013,1
72,-23,-4,-2.51360842242767,-2.46511498841301,-2.51407725446121,-2.27909421717542,-2.39668340050411,-2.30987919853706,-1.6773391923991,-1.7537516905767,-2.2983478380639,1
72,-22,-4,-2.51480551865247,-2.46507522766136,-2.51339629331332,-2.28145115606727,-2.39600612526221,-2.30898112214691,-1.69527377280699,-1.73744631602518,-2.2923503362895,1
72,-21,-4,-2.51610696024902,-2.46513198349163,-2.51276649613099,-2.28382364111242,-2.39528824734884,-2.30811973146123,-1.71325742664606,-1.72161873657511,-2.28629089767101,1
72,-20,-4,-2.51746427381259,-2.46523138731751,-2.51217986712658,-2.28626636020109,-2.39457065366758,-2.30727988954142,-1.73124799619596,-1.70631296596826,-2.28014120516696,1
72,-19,-4,-2.51842726914095,-2.46489712668278,-2.51154140476005,-2.28883367209508,-2.39390983907673,-2.30625929230189,-1.74968625531127,-1.69160571674227,-2.27388951051759,1
72,-18,-4,-2.51943987861676,-2.46460238728967,-2.51093834874897,-2.29145007437043,-2.39323875769362,-2.30525163539738,-1.76808401247812,-1.67746814582196,-2.26752957469083,1
72,-17,-4,-2.52054558744301,-2.46439729329799,-2.51037034695982,-2.29403756541162,-2.39250450624989,-2.30426282608348,-1.78642528210781,-1.66390570777242,-2.26106993114624,1
72,-16,-4,-2.52168513550428,-2.46422359917248,-2.50981149299396,-2.29657579482626,-2.39171154726485,-2.30325534863521,-1.8047769778649,-1.65092477294318,-2.25450775900603,1
72,-15,-4,-2.52282040161583,-2.46404470021993,-2.50924136653376,-2.29907511261915,-2.39088623421026,-2.30220435358159,-1.82315444314606,-1.63853095037627,-2.2478307238194,1
72,-14,-4,-2.52393720311891,-2.46384820471609,-2.50864922006554,-2.3015494454557,-2.39004807260849,-2.30109720788234,-1.84153444988844,-1.62673550034263,-2.24102244434704,1
72,-13,-4,-2.52504113939259,-2.46364205391005,-2.5080351667262,-2.30400605483812,-2.38920122951141,-2.29993062494383,-1.8598671564032,-1.615556742145,-2.23406179900024,1
72,-12,-4,-2.5261587710931,-2.4634580142609,-2.50741329425749,-2.3064454975191,-2.38834159415377,-2.29871084553613,-1.87807229342536,-1.60501863426306,-2.22691516792252,1
72,-11,-4,-2.52733944850272,-2.4633579617429,-2.50681323314352,-2.30886832078978,-2.38748366261404,-2.29745371107624,-1.89602453861381,-1.59514676192013,-2.21952442718255,1
72,-10,-4,-2.52860954334044,-2.46337736774939,-2.50622539573214,-2.31128744262176,-2.38672196581468,-2.2961499232052,-1.91361845051258,-1.58595371003693,-2.2118303637696,1
72,-9,-4,-2.52983779902368,-2.46334181156714,-2.50545267851059,-2.31372952407077,-2.38625925310158,-2.29467351788998,-1.9310295884964,-1.57741576911045,-2.20388548542439,1
72,-8,-4,-2.53115146917428,-2.46342414524771,-2.50468609084363,-2.31616737400242,-2.38591143694302,-2.2931474397197,-1.94798959112515,-1.5695785470965,-2.19560724998815,1
72,-7,-4,-2.53252062612495,-2.46358691470378,-2.50392782963577,-2.31859039911943,-2.38560572755149,-2.29157643694734,-1.96452267241154,-1.56244401117948,-2.18701827818297,1
72,-6,-4,-2.53389090578677,-2.46376544673564,-2.50314017131198,-2.32100370832086,-2.38535490613156,-2.28993994802513,-1.98068785413397,-1.55600005326625,-2.17813634634305,1
72,-5,-4,-2.5352285435192,-2.46392331711651,-2.50229985869517,-2.32341732014816,-2.38519804294167,-2.28822641516832,-1.99650582325916,-1.55023529742957,-2.16895309773916,1
72,-4,-4,-2.53651784782108,-2.46404424421429,-2.50139686528938,-2.32584039692083,-2.3851725217838,-2.28643217610456,-2.01197261840052,-1.5451427692272,-2.15944536771361,1
72,-3,-4,-2.53775971006839,-2.46412554859084,-2.50043443319086,-2.32827765593859,-2.38529413467649,-2.28455974573779,-2.0270667237618,-1.54072532741607,-2.14958141434682,1
72,-2,-4,-2.53897790192007,-2.46417823026581,-2.49943812387123,-2.33072271560996,-2.38552326971872,-2.28261900049593,-2.04174084911342,-1.53701080078819,-2.13932134244154,1
72,-1,-4,-2.54022842867611,-2.46422950907775,-2.49847033708818,-2.3331476816626,-2.38571517253692,-2.28062852648348,-2.05589813283141,-1.53408359699122,-2.12861105694795,1
72,0,-4,-2.54154045805353,-2.46429272763812,-2.49757434491354,-2.33553400072653,-2.38574182501486,-2.27858230725438,-2.06938644934938,-1.53211591514014,-2.1173374563918,1
72,1,-4,-2.5427162531476,-2.46427200410861,-2.49656115896249,-2.33799881562477,-2.38603347801796,-2.2763591852327,-2.08211053582391,-1.53128731135773,-2.10526525201449,1
72,2,-4,-2.54395058978563,-2.4642618917662,-2.4956230943341,-2.34042057296469,-2.38615835241207,-2.27408886837616,-2.09414823937794,-1.53142994392576,-2.09259654714733,1
72,3,-4,-2.54521256170417,-2.46424781584255,-2.49471955979369,-2.34281509948354,-2.3862427793484,-2.27178363888715,-2.10565810143948,-1.53238474536542,-2.07939122925971,1
72,4,-4,-2.54644324504437,-2.46420154434614,-2.49379231146609,-2.3452072351754,-2.38642931562134,-2.26943255353366,-2.11674519814263,-1.5340832019487,-2.06565407878476,1
72,5,-4,-2.54761609508173,-2.46411165508372,-2.49282093624905,-2.34760163354518,-2.38675434861534,-2.26703321369492,-2.12746674631022,-1.5365148016825,-2.0513750465433,1
72,6,-4,-2.54872888778369,-2.46398179428114,-2.49180849651607,-2.34999538937006,-2.38719722600409,-2.26458949089311,-2.13785672302876,-1.53969389118764,-2.03653323517225,1
72,7,-4,-2.54979914220333,-2.46383224432537,-2.49077343671176,-2.35238754541685,-2.38771340909213,-2.26211093169831,-2.14793319980506,-1.54364032522906,-2.02109916598059,1
72,8,-4,-2.55086857958584,-2.46370941195649,-2.4897514946473,-2.354785873034,-2.38825405581113,-2.25961875549189,-2.15768782665069,-1.54836274680229,-2.00503801445363,1
72,9,-4,-2.55200799368194,-2.46369641893208,-2.48880121770346,-2.35721228463205,-2.38879579534751,-2.25715959378601,-2.16706105521914,-1.55384026334016,-1.98831104284875,1
72,10,-4,-2.55324651567769,-2.46383766285002,-2.48796677606002,-2.35968268460648,-2.38941503307553,-2.25480050370887,-2.17596290372127,-1.56009292427583,-1.97082622938702,1
72,11,-4,-2.5543635826228,-2.46389515780319,-2.48714886853339,-2.36213285032801,-2.39034387511765,-2.25254411733776,-2.18445363510733,-1.56743637404508,-1.95233866672349,1
72,12,-4,-2.55558666500132,-2.46411369614484,-2.48645308025952,-2.36462541360054,-2.39133672155343,-2.2503926431719,-2.19249996160821,-1.57555512570601,-1.93319672080014,1
72,13,-4,-2.5568948766909,-2.46445615804376,-2.48584167808573,-2.36714318501582,-2.39229995755417,-2.24828312836323,-2.20022629831716,-1.58442635290105,-1.91356687198687,1
72,14,-4,-2.55822592574466,-2.46484713859826,-2.48526346777308,-2.36966149321937,-2.39323420542578,-2.24617192894874,-2.20773225196681,-1.59407029912388,-1.89355352128579,1
72,15,-4,-2.55954759395422,-2.46524903924986,-2.48469108277496,-2.37216820782833,-2.39415789838458,-2.24403824514026,-2.21506620275034,-1.60447663952881,-1.87325319145036,1
72,16,-4,-2.56085263971864,-2.46565181798989,-2.48411472593415,-2.37465884766698,-2.39507823262141,-2.24186946736533,-2.2222473954366,-1.61561829050583,-1.85275950986748,1
72,17,-4,-2.56215070650796,-2.46606224180515,-2.48353702919441,-2.37713216819662,-2.39598313075745,-2.23965681523329,-2.22927513496274,-1.62745472389709,-1.83217288638324,1
72,18,-4,-2.56346112880585,-2.46649638142208,-2.48297198967604,-2.37958774943819,-2.39684687635282,-2.23740489212389,-2.23612241394333,-1.6399150970579,-1.81162158933454,1
72,19,-4,-2.56479939349689,-2.46696841690863,-2.48244347905475,-2.38202663728384,-2.39765605846468,-2.23515452398983,-2.24272395128023,-1.6528711876341,-1.7912774476767,1
72,20,-4,-2.56614000844265,-2.4674680601585,-2.48195134795267,-2.38447055837031,-2.39848852417413,-2.23295108867336,-2.24905030521223,-1.66627168587838,-1.77116241605388,1
72,21,-4,-2.56737799374862,-2.46794701486293,-2.48138680867338,-2.38700037095359,-2.39959310816333,-2.23065704226386,-2.25535762475111,-1.68061495224357,-1.75062952489419,1
72,22,-4,-2.56861928623179,-2.46845456264944,-2.48086014449163,-2.38953906389533,-2.40074149455184,-2.22843584189016,-2.26140734241402,-1.69533752429396,-1.7304118699488,1
72,23,-4,-2.56989083312892,-2.46900197492803,-2.48037237576008,-2.39206923954907,-2.40187840874106,-2.22626812524419,-2.26724775455094,-1.71041652893978,-1.71053585110301,1
72,24,-4,-2.57117678713283,-2.46957515068756,-2.47990017794381,-2.39459374179955,-2.40304507314723,-2.22414246038706,-2.27296550734673,-1.72590928623025,-1.6909044185424,1
72,25,-4,-2.57245544661451,-2.47015700337288,-2.47942977927959,-2.39711719218485,-2.40430235857825,-2.22208539795929,-2.27861074727094,-1.7418119453435,-1.67147648232956,1
72,26,-4,-2.57371377577935,-2.47073893903535,-2.47895956646897,-2.39964573818395,-2.40570225130342,-2.22013354364425,-2.28420906549396,-1.75808314292664,-1.65224627142377,1
72,27,-4,-2.57495898778094,-2.47133011010827,-2.47850503359368,-2.40218920046449,-2.40726578762979,-2.21830758813428,-2.28976923412937,-1.77466276939813,-1.63322962399212,1
72,28,-4,-2.57623914601019,-2.47197323158166,-2.4781133163921,-2.40476330199575,-2.40894145010165,-2.2165746587891,-2.29527765546751,-1.79147839806976,-1.61447556299624,1
72,29,-4,-2.57766954148253,-2.47276119930439,-2.47788095696314,-2.40738770818524,-2.41054581457823,-2.21479724995021,-2.30068472790172,-1.80844961408885,-1.59609595642844,1
72,30,-4,-2.57932872861432,-2.47372029196549,-2.47785671105605,-2.41005006698111,-2.41194992855729,-2.2128572440014,-2.30595917904205,-1.82553912027692,-1.57818757648533,1
72,31,-4,-2.58086624635803,-2.47443538458688,-2.47770931775312,-2.41262515356077,-2.41382706509229,-2.21119794766452,-2.3112954558599,-1.84287696057319,-1.56050236776668,1
72,32,-4,-2.5826153244728,-2.47530616956209,-2.4777592137756,-2.41522254744352,-2.41548173279212,-2.20936677988719,-2.31649486087076,-1.8602712523293,-1.54334754970548,1
72,33,-4,-2.58448010686254,-2.47629120740516,-2.47794677316975,-2.41783998439514,-2.41702061321481,-2.20747205883792,-2.32158389760421,-1.87769490694941,-1.52668110341417,1
72,34,-4,-2.58632445771453,-2.47728077008881,-2.47816493738499,-2.42044115697227,-2.4186077030851,-2.20563893360605,-2.32660607223765,-1.89515985705791,-1.51046817412526,1
72,35,-4,-2.5880770871068,-2.47821403607804,-2.47835648685195,-2.4229933683847,-2.42027824757522,-2.20388505315268,-2.33156886584394,-1.91267289162149,-1.49473918696265,1
72,36,-4,-2.58970579397117,-2.47906247576227,-2.47849659468433,-2.42547110892781,-2.42199957089924,-2.20216951423467,-2.33646005029136,-1.93023460238726,-1.47955048693828,1
72,37,-4,-2.59119802490848,-2.47981372401019,-2.47857884257988,-2.42785529000705,-2.42371361430911,-2.20042633712294,-2.34125899079039,-1.94783396172249,-1.46496607643737,1
72,38,-4,-2.59255292142633,-2.48046179511239,-2.47861035895351,-2.43013166757537,-2.42535424778111,-2.19858440439744,-2.34594048420889,-1.96543042913574,-1.45105829478275,1
72,39,-4,-2.59376897950876,-2.48099248761954,-2.47860290830007,-2.43228427477653,-2.426852789387,-2.19659339556992,-2.35047723347471,-1.98293828196343,-1.43791466569943,1
72,40,-4,-2.59474121446783,-2.48133022875359,-2.47847641299736,-2.43425102431396,-2.42812694904759,-2.19445180118919,-2.35486893397061,-2.00045895528792,-1.4255843204333,1
72,41,-4,-2.59505772606039,-2.48126918101817,-2.47785461677333,-2.43584452244486,-2.42905843147744,-2.1921774182763,-2.35920875706119,-2.01893926539181,-1.41391124985906,1
72,42,-4,-2.59511850187415,-2.48100222961724,-2.47710209095638,-2.43723003624223,-2.42972729537611,-2.1897513235971,-2.36337667077454,-2.03736260793819,-1.40309350829713,1
72,43,-4,-2.59501752873726,-2.48059192398045,-2.47628606175679,-2.43844963452127,-2.43017803907002,-2.18717213528161,-2.36734825905004,-2.05552139476258,-1.39311354553339,1
72,44,-4,-2.59474457116468,-2.480039051788,-2.47538166503846,-2.43949821402591,-2.43044017119378,-2.18448681922245,-2.37112529406122,-2.07339700776144,-1.38392668674014,1
72,45,-4,-2.59428713355544,-2.47933519587973,-2.47436783391789,-2.44036770677672,-2.43054030916058,-2.18176259507876,-2.37470694595733,-2.09091996398849,-1.37551243250398,1
72,46,-4,-2.59364073555003,-2.47847572860154,-2.47323486251033,-2.44105385938496,-2.43050192320234,-2.179063167374,-2.37808787113406,-2.10797765197869,-1.3678666262729,1
72,47,-4,-2.59281229283726,-2.47746577407117,-2.47198627141259,-2.44155903978432,-2.43034403392872,-2.17643531600956,-2.38125570779547,-2.12441868115749,-1.36100006700997,1
72,48,-4,-2.5918318762285,-2.4763291821696,-2.47064673110239,-2.44189751954936,-2.43007719824012,-2.17389076292059,-2.38418292271508,-2.14002391386408,-1.35495186556564,1
72,49,-4,-2.59078008713854,-2.47512426594233,-2.46927472506604,-2.44210488433771,-2.4296987056866,-2.17138053555286,-2.38681220770363,-2.15442311683422,-1.34982227703017,1
72,50,-4,-2.58982186950523,-2.47394178369015,-2.4679255428507,-2.44224018250155,-2.42923768549903,-2.16887463637172,-2.38905997881749,-2.16688552349096,-1.34581140926589,1
72,51,-4,-2.58914694218966,-2.47281837577753,-2.46649515862057,-2.44234169830406,-2.42888783052087,-2.16668425440616,-2.39089605751276,-2.17624808813408,-1.34314054823005,1
72,52,-4,-2.58855996324999,-2.47172003021658,-2.46510504791778,-2.44236246333281,-2.42845502658234,-2.16452931073711,-2.39232593863956,-2.18353932849834,-1.34154512183442,1
72,53,-4,-2.58789091549049,-2.47055847512602,-2.46371690632532,-2.44223500573756,-2.42791034770048,-2.16247113668121,-2.39341094509797,-2.18943478976071,-1.34078381852616,1
72,54,-4,-2.58705515064471,-2.46927972079014,-2.46229258209973,-2.44191541556239,-2.42725848714451,-2.1605939005386,-2.39418459672518,-2.19427253186805,-1.34071805998455,1
72,55,-4,-2.58601903418235,-2.46786638832242,-2.46083188748107,-2.44138111852015,-2.42649409328763,-2.15892879075687,-2.39464846410806,-2.19824919246987,-1.34126776503009,1
72,56,-4,-2.58477319375476,-2.46632460859916,-2.45936260487074,-2.44062107641451,-2.42560924620549,-2.15748445442982,-2.39478630602672,-2.20150057585701,-1.3423718536443,1
72,57,-4,-2.58332367025135,-2.46468285748881,-2.45793862210958,-2.43962957405221,-2.42460276793987,-2.15627229328974,-2.39457255078812,-2.20413333722583,-1.34396172906261,1
72,58,-4,-2.58169679587283,-2.46300450567488,-2.45665047510386,-2.43840268287713,-2.42349170589308,-2.15533045382938,-2.39397821926586,-2.20623223112455,-1.34593267153918,1
72,59,-4,-2.57995049511356,-2.46140726824166,-2.45564484653589,-2.43694070049713,-2.42232503065219,-2.15475952491213,-2.39297943331631,-2.20786348634048,-1.34810054472391,1
72,60,-4,-2.57813872082301,-2.46000643229391,-2.45511510139348,-2.43530870982018,-2.42114108114348,-2.15473987334393,-2.39155995749721,-2.20916032336922,-1.35018156905999,1
72,61,-4,-2.57618370333548,-2.45870347970407,-2.45519318345208,-2.43376048192551,-2.41980719547624,-2.15542664967948,-2.38965222420599,-2.21046762478402,-1.35195461389689,1
72,62,-4,-2.5743855378913,-2.45794521689113,-2.45605216728215,-2.43197729620965,-2.41857188467056,-2.15695611885402,-2.38698117025911,-2.21092719624562,-1.35354930410714,1
72,63,-4,-2.57250811475393,-2.45763369253718,-2.45747109669967,-2.42947855615701,-2.41742093960281,-2.15947762879147,-2.38324439263764,-2.21017048498355,-1.35551138461291,1
72,64,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72,72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-72,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-71,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-70,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-69,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-68,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-67,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-66,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-65,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71,-64,-4,-2.48151345527741,-2.44766963644291,-2.50433202891253,-2.21957847215389,-2.40334204873222,-2.31586015372446,-1.37841073882279,-2.21642469239924,-2.41429820322881,1
71,-63,-4,-2.4778937185028,-2.44602941817881,-2.50393343565923,-2.21631254233933,-2.40407559986819,-2.31756351440062,-1.37783851651553,-2.21925547987103,-2.41917529318255,1
71,-62,-4,-2.47451975066471,-2.44480206954645,-2.50406128758948,-2.21338369039011,-2.40460418140214,-2.31976885752895,-1.37706816312675,-2.22172463950642,-2.42323776654474,1
71,-61,-4,-2.47182166880504,-2.44420296412272,-2.50476928658156,-2.21112322641553,-2.40493836286254,-2.32232581494741,-1.37603126805264,-2.22349094356036,-2.42615589969906,1
71,-60,-4,-2.4701448443024,-2.44432335088467,-2.50586264015549,-2.20968823374267,-2.40543904591293,-2.32469726523427,-1.37454567598662,-2.2244957805091,-2.42829359146859,1
71,-59,-4,-2.46988451675519,-2.44533627346946,-2.50731180833273,-2.20921105705439,-2.40636169081965,-2.3265491340464,-1.37239419267831,-2.2245480930156,-2.42992030817118,1
71,-58,-4,-2.47058650892709,-2.44686243122118,-2.50892809730338,-2.20945255731984,-2.40752229966322,-2.32789085011497,-1.36997479785628,-2.22384445566846,-2.43111367103335,1
71,-57,-4,-2.47176269360593,-2.44854163495706,-2.51054636041529,-2.21015860025547,-2.40871363363988,-2.32881925248672,-1.36769249215983,-2.2225560670152,-2.43189640209014,1
71,-56,-4,-2.47318139474073,-2.45021790331149,-2.51209179038574,-2.21120320105719,-2.40984579109934,-2.32940727670608,-1.36574374838686,-2.22069880205238,-2.43229245475246,1
71,-55,-4,-2.47471855874562,-2.45181583301179,-2.51352920274443,-2.21253558079077,-2.4108813792912,-2.32971042181854,-1.36422765264678,-2.21823354367229,-2.4323261183742,1
71,-54,-4,-2.47629192359244,-2.45328757230003,-2.51484160340505,-2.21415019208949,-2.41180460170996,-2.32977267363424,-1.36319969691638,-2.2151043062709,-2.43202120959321,1
71,-53,-4,-2.47783997643806,-2.45459904821168,-2.51602592640161,-2.21606970198908,-2.41260989908362,-2.3296325762908,-1.36269398109228,-2.21124061547877,-2.43140015779425,1
71,-52,-4,-2.47933043495648,-2.45574613257837,-2.51710384456245,-2.21831992402744,-2.41330092810292,-2.3293365496916,-1.36273498991867,-2.20652413195073,-2.43047743153399,1
71,-51,-4,-2.4808261294958,-2.45683519670565,-2.51816410606049,-2.22084938168821,-2.41390414843229,-2.32897859340396,-1.36335435821664,-2.20066579933077,-2.42923042385821,1
