0,-0.078,-0.311,-0.05,674.0301441,NaN,NaN,NaN,NaN
0,-0.024,-0.261,-0.05,678.5759236,NaN,NaN,NaN,NaN
0,-0.006,-0.337,-0.05,671.6750844,NaN,NaN,NaN,NaN
0,0.131,-0.346,-0.05,678.9166928,NaN,NaN,NaN,NaN
0,0.018,-0.329,-0.05,600.0821892,NaN,NaN,NaN,NaN
0,0.018,-0.149,-0.05,707.2863907,NaN,NaN,NaN,NaN
0,-0.055,-0.143,-0.05,672.6177781,NaN,NaN,NaN,NaN
0,0.071,-0.242,-0.05,690.898998,NaN,NaN,NaN,NaN
0,-0.054,-0.325,-0.05,632.0745209,NaN,NaN,NaN,NaN
0,0.11,-0.35,-0.05,611.0904307,NaN,NaN,NaN,NaN
0,0.077,-0.273,-0.05,677.8503473,NaN,NaN,NaN,NaN
0,-0.127,-0.306,-0.05,675.7683257,NaN,NaN,NaN,NaN
0,-0.052,-0.18,-0.05,622.9691243,NaN,NaN,NaN,NaN
0,0.129,-0.141,-0.05,647.8326481,NaN,NaN,NaN,NaN
0,-0.08,-0.336,-0.05,411.948461,0.032,-0.319,-0.3,264.1443254
0,0.105,-0.306,-0.05,680.25062,NaN,NaN,NaN,NaN
0,-0.078,-0.209,-0.05,711.936542,NaN,NaN,NaN,NaN
0,-0.118,-0.197,-0.05,668.1318415,NaN,NaN,NaN,NaN
0,-0.111,-0.166,-0.05,685.8495958,NaN,NaN,NaN,NaN
0,-0.012,-0.325,-0.05,679.1546189,NaN,NaN,NaN,NaN
0,0.115,-0.286,-0.05,695.3300353,NaN,NaN,NaN,NaN
0,-0.094,-0.111,-0.05,708.2558489,NaN,NaN,NaN,NaN
0,0.117,-0.262,-0.05,615.6467783,NaN,NaN,NaN,NaN
0,-0.088,-0.218,-0.05,715.2956958,NaN,NaN,NaN,NaN
0,-0.118,-0.341,-0.05,643.6995081,NaN,NaN,NaN,NaN
0,0.014,-0.121,-0.05,678.9830567,NaN,NaN,NaN,NaN
0,0.055,-0.257,-0.05,687.0060626,NaN,NaN,NaN,NaN
0,0.078,-0.282,-0.05,664.6675757,NaN,NaN,NaN,NaN
0,0.096,-0.249,-0.05,686.5944876,NaN,NaN,NaN,NaN
0,-0.013,-0.124,-0.05,672.2735376,NaN,NaN,NaN,NaN
0,0.092,-0.36,-0.05,702.4064387,NaN,NaN,NaN,NaN
0,0.035,-0.148,-0.05,710.4764348,NaN,NaN,NaN,NaN
0,0.094,-0.153,-0.05,681.0020109,NaN,NaN,NaN,NaN
0,0.08,-0.304,-0.05,654.3969286,NaN,NaN,NaN,NaN
0,-0.011,-0.171,-0.05,664.4882582,NaN,NaN,NaN,NaN
0,0.036,-0.351,-0.05,684.9430224,NaN,NaN,NaN,NaN
0,-0.103,-0.344,-0.05,695.621898,NaN,NaN,NaN,NaN
0,-0.02,-0.108,-0.05,694.1616848,NaN,NaN,NaN,NaN
0,0.072,-0.173,-0.05,694.6812969,NaN,NaN,NaN,NaN
0,0.047,-0.316,-0.05,658.083881,NaN,NaN,NaN,NaN
0,0.052,-0.238,-0.05,681.9375544,NaN,NaN,NaN,NaN
0,0.033,-0.297,-0.05,664.3695737,NaN,NaN,NaN,NaN
0,-0.108,-0.199,-0.05,650.022831,NaN,NaN,NaN,NaN
0,-0.099,-0.244,-0.05,630.5591871,NaN,NaN,NaN,NaN
0,0.116,-0.289,-0.05,684.2816009,NaN,NaN,NaN,NaN
0,0.077,-0.19,-0.05,704.4325271,NaN,NaN,NaN,NaN
0,-0.118,-0.14,-0.05,695.6588389,NaN,NaN,NaN,NaN
0,0.071,-0.143,-0.05,676.5511686,NaN,NaN,NaN,NaN
0,-0.036,-0.123,-0.05,703.3976732,NaN,NaN,NaN,NaN
0,-0.038,-0.305,-0.05,651.0701869,NaN,NaN,NaN,NaN
0,0.033,-0.37,-0.05,675.3568777,NaN,NaN,NaN,NaN
0,-0.057,-0.227,-0.05,681.1948392,NaN,NaN,NaN,NaN
0,0.01,-0.259,-0.05,679.6166854,NaN,NaN,NaN,NaN
0,0.076,-0.201,-0.05,612.4603118,NaN,NaN,NaN,NaN
0,-0.028,-0.212,-0.05,714.990803,NaN,NaN,NaN,NaN
0,-0.061,-0.216,-0.05,713.1398471,NaN,NaN,NaN,NaN
0,0.038,-0.238,-0.05,709.8617915,NaN,NaN,NaN,NaN
0,0.122,-0.169,-0.05,682.6658081,NaN,NaN,NaN,NaN
0,0.028,-0.259,-0.05,701.1155277,NaN,NaN,NaN,NaN
0,-0.069,-0.304,-0.05,698.7679704,NaN,NaN,NaN,NaN
0,0.107,-0.159,-0.05,698.009081,NaN,NaN,NaN,NaN
0,-0.106,-0.225,-0.05,683.1079746,NaN,NaN,NaN,NaN
0,-0.09,-0.249,-0.05,671.4748671,NaN,NaN,NaN,NaN
0,-0.116,-0.317,-0.05,694.4401241,NaN,NaN,NaN,NaN
0,0.102,-0.271,-0.05,677.4902081,NaN,NaN,NaN,NaN
0,0.053,-0.314,-0.05,697.0670048,NaN,NaN,NaN,NaN
0,0.102,-0.131,-0.05,696.5294741,NaN,NaN,NaN,NaN
0,-0.123,-0.125,-0.05,667.8286833,NaN,NaN,NaN,NaN
0,0.062,-0.21,-0.05,641.6365616,NaN,NaN,NaN,NaN
0,-0.108,-0.351,-0.05,658.7168809,NaN,NaN,NaN,NaN
0,-0.012,-0.294,-0.05,671.8432859,NaN,NaN,NaN,NaN
0,0.089,-0.146,-0.05,712.7330633,NaN,NaN,NaN,NaN
0,-0.117,-0.203,-0.05,670.3053413,NaN,NaN,NaN,NaN
0,0.029,-0.248,-0.05,690.9810671,NaN,NaN,NaN,NaN
0,-0.055,-0.272,-0.05,648.8871923,NaN,NaN,NaN,NaN
0,0.068,-0.369,-0.05,434.1709651,0.033,-0.27,-0.3,232.3226465
0,0.073,-0.189,-0.05,665.8055301,NaN,NaN,NaN,NaN
0,-0.018,-0.144,-0.05,694.5883087,NaN,NaN,NaN,NaN
0,0.056,-0.205,-0.05,657.384575,NaN,NaN,NaN,NaN
0,0.023,-0.306,-0.05,91.77224616,-0.134,-0.329,-0.3,554.1867058
0,-0.024,-0.136,-0.05,678.8348424,NaN,NaN,NaN,NaN
0,-0.001,-0.132,-0.05,687.1723334,NaN,NaN,NaN,NaN
0,0.041,-0.102,-0.05,655.2746799,NaN,NaN,NaN,NaN
0,-0.031,-0.345,-0.05,660.0071575,NaN,NaN,NaN,NaN
0,0.068,-0.207,-0.05,693.7260822,NaN,NaN,NaN,NaN
0,0.085,-0.251,-0.05,680.8454428,NaN,NaN,NaN,NaN
0,0.039,-0.165,-0.05,693.2278188,NaN,NaN,NaN,NaN
0,0.095,-0.25,-0.05,687.4110036,NaN,NaN,NaN,NaN
0,0.05,-0.334,-0.05,654.6941913,NaN,NaN,NaN,NaN
0,0.08,-0.229,-0.05,612.2495745,NaN,NaN,NaN,NaN
0,0.086,-0.218,-0.05,714.1477084,NaN,NaN,NaN,NaN
0,0.094,-0.212,-0.05,627.5292817,NaN,NaN,NaN,NaN
0,-0.023,-0.3,-0.05,609.6890063,NaN,NaN,NaN,NaN
0,-0.054,-0.17,-0.05,711.2186007,NaN,NaN,NaN,NaN
0,-0.078,-0.349,-0.05,712.9248864,NaN,NaN,NaN,NaN
0,0.035,-0.163,-0.05,677.074654,NaN,NaN,NaN,NaN
0,0.107,-0.271,-0.05,633.3992312,NaN,NaN,NaN,NaN
0,0.107,-0.37,-0.05,646.6122479,NaN,NaN,NaN,NaN
0,-0.042,-0.209,-0.05,694.8058491,NaN,NaN,NaN,NaN
0,-0.038,-0.128,-0.05,674.0980789,NaN,NaN,NaN,NaN
0,0.01,-0.169,-0.05,664.9187463,NaN,NaN,NaN,NaN
0,0.112,-0.156,-0.05,683.5103922,NaN,NaN,NaN,NaN
0,-0.04,-0.18,-0.05,684.8340936,NaN,NaN,NaN,NaN
0,-0.077,-0.114,-0.05,424.401784,-0.031,-0.277,-0.3,195.3090411
0,-0.008,-0.352,-0.05,677.5930866,NaN,NaN,NaN,NaN
0,-0.118,-0.203,-0.05,670.5832325,NaN,NaN,NaN,NaN
0,-0.116,-0.35,-0.05,682.5134875,NaN,NaN,NaN,NaN
0,0.101,-0.117,-0.05,684.8158818,NaN,NaN,NaN,NaN
0,0.062,-0.315,-0.05,680.6066998,NaN,NaN,NaN,NaN
0,0.096,-0.343,-0.05,682.7673634,NaN,NaN,NaN,NaN
0,0.118,-0.322,-0.05,696.205583,NaN,NaN,NaN,NaN
0,-0.092,-0.35,-0.05,699.4772295,NaN,NaN,NaN,NaN
0,0.116,-0.295,-0.05,692.8209544,NaN,NaN,NaN,NaN
0,-0.014,-0.246,-0.05,687.0836408,NaN,NaN,NaN,NaN
0,0.039,-0.266,-0.05,685.3918301,NaN,NaN,NaN,NaN
0,0.111,-0.309,-0.05,680.1977273,NaN,NaN,NaN,NaN
0,0.092,-0.245,-0.05,622.6054221,NaN,NaN,NaN,NaN
0,0.113,-0.343,-0.05,661.4110506,NaN,NaN,NaN,NaN
0,-0.076,-0.296,-0.05,685.0190978,NaN,NaN,NaN,NaN
0,-0.132,-0.146,-0.05,689.8343411,NaN,NaN,NaN,NaN
0,-0.005,-0.258,-0.05,657.5333504,NaN,NaN,NaN,NaN
0,0.021,-0.337,-0.05,657.2810216,NaN,NaN,NaN,NaN
0,0.113,-0.236,-0.05,680.2199042,NaN,NaN,NaN,NaN
0,0.044,-0.186,-0.05,673.583942,NaN,NaN,NaN,NaN
0,0.042,-0.184,-0.05,691.5129345,NaN,NaN,NaN,NaN
0,0.07,-0.147,-0.05,661.5205586,NaN,NaN,NaN,NaN
0,-0.076,-0.242,-0.05,649.3558741,NaN,NaN,NaN,NaN
0,-0.024,-0.347,-0.05,693.6263954,NaN,NaN,NaN,NaN
0,0.062,-0.211,-0.05,693.8330033,NaN,NaN,NaN,NaN
0,-0.08,-0.181,-0.05,662.0544324,NaN,NaN,NaN,NaN
0,0.093,-0.304,-0.05,684.148638,NaN,NaN,NaN,NaN
0,0.108,-0.129,-0.05,685.7930467,NaN,NaN,NaN,NaN
0,0.018,-0.262,-0.05,695.8964291,NaN,NaN,NaN,NaN
0,0.07,-0.2,-0.05,682.940711,NaN,NaN,NaN,NaN
0,0.123,-0.263,-0.05,702.727079,NaN,NaN,NaN,NaN
0,-0.008,-0.184,-0.05,708.1438895,NaN,NaN,NaN,NaN
0,-0.093,-0.217,-0.05,652.3742698,NaN,NaN,NaN,NaN
0,-0.008,-0.219,-0.05,710.3853985,NaN,NaN,NaN,NaN
0,0.07,-0.157,-0.05,691.6406197,NaN,NaN,NaN,NaN
0,0.077,-0.265,-0.05,688.5253052,NaN,NaN,NaN,NaN
0,-0.06,-0.112,-0.05,690.3748543,NaN,NaN,NaN,NaN
0,0.098,-0.113,-0.05,714.8969505,NaN,NaN,NaN,NaN
0,-0.104,-0.207,-0.05,692.2212674,NaN,NaN,NaN,NaN
0,0.102,-0.353,-0.05,703.7352148,NaN,NaN,NaN,NaN
0,0.073,-0.172,-0.05,692.4304615,NaN,NaN,NaN,NaN
0,0.109,-0.284,-0.05,628.7958934,NaN,NaN,NaN,NaN
0,-0.077,-0.18,-0.05,717.8333678,NaN,NaN,NaN,NaN
0,-0.048,-0.249,-0.05,668.777568,NaN,NaN,NaN,NaN
0,-0.041,-0.139,-0.05,709.5248003,NaN,NaN,NaN,NaN
0,0.106,-0.236,-0.05,451.1210084,-0.053,-0.168,-0.3,232.0905409
0,-0.077,-0.239,-0.05,682.184521,NaN,NaN,NaN,NaN
0,0.014,-0.14,-0.05,335.1884964,-0.053,-0.158,-0.3,326.5192089
0,0.025,-0.348,-0.05,635.964938,NaN,NaN,NaN,NaN
0,0.116,-0.102,-0.05,640.3872277,NaN,NaN,NaN,NaN
0,-0.002,-0.139,-0.05,613.9745621,NaN,NaN,NaN,NaN
0,0.077,-0.122,-0.05,678.7698092,NaN,NaN,NaN,NaN
0,0.036,-0.184,-0.05,689.6820623,NaN,NaN,NaN,NaN
0,-0.062,-0.183,-0.05,660.8133034,NaN,NaN,NaN,NaN
0,0.023,-0.342,-0.05,690.9408058,NaN,NaN,NaN,NaN
0,0.01,-0.136,-0.05,673.1597905,NaN,NaN,NaN,NaN
0,0.013,-0.358,-0.05,659.7784099,NaN,NaN,NaN,NaN
0,0.124,-0.177,-0.05,685.0005804,NaN,NaN,NaN,NaN
0,0.124,-0.227,-0.05,685.8261092,NaN,NaN,NaN,NaN
0,-0.115,-0.155,-0.05,712.0117045,NaN,NaN,NaN,NaN
0,0.056,-0.228,-0.05,677.896646,NaN,NaN,NaN,NaN
0,-0.026,-0.218,-0.05,702.8305437,NaN,NaN,NaN,NaN
0,-0.118,-0.264,-0.05,690.7984187,NaN,NaN,NaN,NaN
0,0.072,-0.361,-0.05,673.9606438,NaN,NaN,NaN,NaN
0,0.069,-0.239,-0.05,646.5053195,NaN,NaN,NaN,NaN
0,0.006,-0.277,-0.05,709.7592629,NaN,NaN,NaN,NaN
0,-0.04,-0.346,-0.05,663.9519529,NaN,NaN,NaN,NaN
0,-0.044,-0.182,-0.05,674.172024,NaN,NaN,NaN,NaN
0,0.054,-0.151,-0.05,663.8276693,NaN,NaN,NaN,NaN
0,0.123,-0.273,-0.05,671.0172287,NaN,NaN,NaN,NaN
0,0.098,-0.178,-0.05,651.9874991,NaN,NaN,NaN,NaN
0,0.096,-0.212,-0.05,700.5614008,NaN,NaN,NaN,NaN
0,0.111,-0.225,-0.05,695.2473793,NaN,NaN,NaN,NaN
0,-0.058,-0.259,-0.05,691.767971,NaN,NaN,NaN,NaN
0,0.055,-0.115,-0.05,690.1046363,NaN,NaN,NaN,NaN
0,-0.021,-0.229,-0.05,686.1627198,NaN,NaN,NaN,NaN
0,0.075,-0.233,-0.05,708.1555956,NaN,NaN,NaN,NaN
0,0.085,-0.36,-0.05,661.4863936,NaN,NaN,NaN,NaN
0,-0.027,-0.362,-0.05,632.4707788,NaN,NaN,NaN,NaN
0,-0.091,-0.299,-0.05,705.5660141,NaN,NaN,NaN,NaN
0,0.048,-0.293,-0.05,677.6329585,NaN,NaN,NaN,NaN
0,0.013,-0.288,-0.05,680.2585531,NaN,NaN,NaN,NaN
0,0.07,-0.335,-0.05,694.5063274,NaN,NaN,NaN,NaN
0,-0.042,-0.153,-0.05,684.4982849,NaN,NaN,NaN,NaN
0,-0.09,-0.273,-0.05,684.6276847,NaN,NaN,NaN,NaN
0,-0.106,-0.358,-0.05,693.0859454,NaN,NaN,NaN,NaN
0,-0.061,-0.12,-0.05,707.218443,NaN,NaN,NaN,NaN
0,0.021,-0.304,-0.05,682.1440629,NaN,NaN,NaN,NaN
0,-0.05,-0.141,-0.05,665.6970198,NaN,NaN,NaN,NaN
0,-0.063,-0.142,-0.05,687.8135061,NaN,NaN,NaN,NaN
0,-0.069,-0.21,-0.05,610.8955547,NaN,NaN,NaN,NaN
0,-0.048,-0.244,-0.05,644.1811611,NaN,NaN,NaN,NaN
0,0.06,-0.247,-0.05,707.4693449,NaN,NaN,NaN,NaN
0,0.045,-0.311,-0.05,657.5699885,NaN,NaN,NaN,NaN
0,0.012,-0.122,-0.05,647.6284905,NaN,NaN,NaN,NaN
0,0.033,-0.264,-0.05,226.3739728,-0.028,-0.334,-0.3,458.0781956
0,-0.029,-0.284,-0.05,674.5780149,NaN,NaN,NaN,NaN
0,0.047,-0.347,-0.05,665.644641,NaN,NaN,NaN,NaN
0,0.065,-0.209,-0.05,684.1451303,NaN,NaN,NaN,NaN
0,-0.11,-0.166,-0.05,604.1031698,NaN,NaN,NaN,NaN
0,0.002,-0.135,-0.05,661.1044567,NaN,NaN,NaN,NaN
0,0.104,-0.239,-0.05,688.1847799,NaN,NaN,NaN,NaN
0,0.044,-0.336,-0.05,680.2266479,NaN,NaN,NaN,NaN
0,-0.123,-0.126,-0.05,691.3391667,NaN,NaN,NaN,NaN
0,-0.081,-0.287,-0.05,697.6180353,NaN,NaN,NaN,NaN
0,0.067,-0.231,-0.05,682.6434938,NaN,NaN,NaN,NaN
0,-0.022,-0.31,-0.05,661.0289217,NaN,NaN,NaN,NaN
0,0.033,-0.259,-0.05,700.9938785,NaN,NaN,NaN,NaN
0,0.134,-0.148,-0.05,96.54654721,0.022,-0.213,-0.3,547.7084621
0,-0.104,-0.165,-0.05,673.5716465,NaN,NaN,NaN,NaN
0,-0.089,-0.345,-0.05,679.2820821,NaN,NaN,NaN,NaN
0,0.059,-0.148,-0.05,692.8913161,NaN,NaN,NaN,NaN
0,0.068,-0.257,-0.05,671.8149126,NaN,NaN,NaN,NaN
0,0.088,-0.136,-0.05,142.9561737,-0.043,-0.102,-0.3,525.8922661
0,0.04,-0.269,-0.05,659.4662867,NaN,NaN,NaN,NaN
0,0.081,-0.365,-0.05,676.1403465,NaN,NaN,NaN,NaN
0,-0.117,-0.256,-0.05,687.5795437,NaN,NaN,NaN,NaN
0,-0.119,-0.295,-0.05,668.7650518,NaN,NaN,NaN,NaN
0,-0.108,-0.177,-0.05,711.6084731,NaN,NaN,NaN,NaN
0,-0.01,-0.144,-0.05,679.272679,NaN,NaN,NaN,NaN
0,0.025,-0.279,-0.05,715.2887944,NaN,NaN,NaN,NaN
0,0.046,-0.212,-0.05,680.4657788,NaN,NaN,NaN,NaN
0,-0.017,-0.228,-0.05,624.5893107,NaN,NaN,NaN,NaN
0,-0.019,-0.196,-0.05,702.1233316,NaN,NaN,NaN,NaN
0,-0.034,-0.225,-0.05,665.4541121,NaN,NaN,NaN,NaN
0,0.124,-0.228,-0.05,674.6601965,NaN,NaN,NaN,NaN
0,0.133,-0.329,-0.05,608.3453956,NaN,NaN,NaN,NaN
0,-0.066,-0.288,-0.05,658.0397467,NaN,NaN,NaN,NaN
0,-0.087,-0.12,-0.05,617.520577,NaN,NaN,NaN,NaN
0,-0.043,-0.187,-0.05,685.827085,NaN,NaN,NaN,NaN
0,0.089,-0.363,-0.05,654.2094514,NaN,NaN,NaN,NaN
0,0.057,-0.201,-0.05,681.3063229,NaN,NaN,NaN,NaN
0,0.017,-0.34,-0.05,669.7444635,NaN,NaN,NaN,NaN
0,0.065,-0.21,-0.05,708.5848393,NaN,NaN,NaN,NaN
0,0.107,-0.249,-0.05,686.1296515,NaN,NaN,NaN,NaN
0,-0.105,-0.248,-0.05,693.4257984,NaN,NaN,NaN,NaN
0,-0.086,-0.314,-0.05,656.5812282,NaN,NaN,NaN,NaN
0,-0.094,-0.138,-0.05,692.4028216,NaN,NaN,NaN,NaN
0,-0.004,-0.339,-0.05,700.7443136,NaN,NaN,NaN,NaN
0,0.095,-0.285,-0.05,717.1488034,NaN,NaN,NaN,NaN
0,0.123,-0.206,-0.05,660.3578377,NaN,NaN,NaN,NaN
0,0.104,-0.193,-0.05,651.6345912,NaN,NaN,NaN,NaN
0,-0.132,-0.272,-0.05,684.7657475,NaN,NaN,NaN,NaN
0,-0.095,-0.327,-0.05,685.4174588,NaN,NaN,NaN,NaN
0,-0.134,-0.289,-0.05,400.5665559,0.03,-0.3,-0.3,258.4388386
0,0.026,-0.102,-0.05,655.9091869,NaN,NaN,NaN,NaN
0,0.006,-0.289,-0.05,619.9313441,NaN,NaN,NaN,NaN
0,0.024,-0.236,-0.05,418.5773184,-0.106,-0.277,-0.3,230.840053
0,-0.072,-0.24,-0.05,673.9386853,NaN,NaN,NaN,NaN
0,0.064,-0.168,-0.05,696.1728,NaN,NaN,NaN,NaN
0,0.121,-0.214,-0.05,689.3103129,NaN,NaN,NaN,NaN
0,0.047,-0.247,-0.05,640.5889589,NaN,NaN,NaN,NaN
0,0.045,-0.195,-0.05,654.9040367,NaN,NaN,NaN,NaN
0,-0.049,-0.315,-0.05,694.9524908,NaN,NaN,NaN,NaN
0,-0.051,-0.183,-0.05,700.4539046,NaN,NaN,NaN,NaN
0,-0.007,-0.318,-0.05,688.9409679,NaN,NaN,NaN,NaN
0,0.071,-0.3,-0.05,654.5784547,NaN,NaN,NaN,NaN
0,0.017,-0.305,-0.05,682.6231172,NaN,NaN,NaN,NaN
0,-0.099,-0.173,-0.05,142.7029387,0.003,-0.166,-0.3,490.0929071
0,-0.087,-0.303,-0.05,660.4797204,NaN,NaN,NaN,NaN
0,-0.035,-0.254,-0.05,647.7831037,NaN,NaN,NaN,NaN
0,0.092,-0.186,-0.05,690.9515354,NaN,NaN,NaN,NaN
0,0.073,-0.163,-0.05,677.3783775,NaN,NaN,NaN,NaN
0,-0.008,-0.275,-0.05,708.3742885,NaN,NaN,NaN,NaN
0,0.108,-0.152,-0.05,714.7135298,NaN,NaN,NaN,NaN
0,0.054,-0.122,-0.05,706.5952298,NaN,NaN,NaN,NaN
0,0.044,-0.336,-0.05,706.3460272,NaN,NaN,NaN,NaN
0,-0.097,-0.233,-0.05,630.4976425,NaN,NaN,NaN,NaN
0,-0.004,-0.179,-0.05,651.205545,NaN,NaN,NaN,NaN
0,0.112,-0.18,-0.05,710.1364298,NaN,NaN,NaN,NaN
0,0.107,-0.164,-0.05,678.5683071,NaN,NaN,NaN,NaN
0,-0.042,-0.365,-0.05,687.9586604,NaN,NaN,NaN,NaN
0,0.093,-0.157,-0.05,696.9892853,NaN,NaN,NaN,NaN
0,0.06,-0.274,-0.05,701.8249678,NaN,NaN,NaN,NaN
0,-0.087,-0.262,-0.05,690.3960752,NaN,NaN,NaN,NaN
0,0.049,-0.288,-0.05,696.5912399,NaN,NaN,NaN,NaN
0,-0.119,-0.155,-0.05,668.1829212,NaN,NaN,NaN,NaN
0,0.057,-0.283,-0.05,649.8078289,NaN,NaN,NaN,NaN
0,-0.03,-0.148,-0.05,668.6203108,NaN,NaN,NaN,NaN
0,-0.099,-0.298,-0.05,711.8612406,NaN,NaN,NaN,NaN
0,0.018,-0.225,-0.05,645.9640944,NaN,NaN,NaN,NaN
0,-0.116,-0.32,-0.05,622.2326415,NaN,NaN,NaN,NaN
0,-0.096,-0.335,-0.05,712.4845212,NaN,NaN,NaN,NaN
0,-0.065,-0.256,-0.05,692.3181542,NaN,NaN,NaN,NaN
